schedule,problem,name,model,time_ms,objective,optimal,last_result_from
handmade-gecode7-cpsat1,gametes,gamete_nl20_m30_778477,gametes,82487,3,Optimal,cp-sat
handmade-gecode7-cpsat1,gametes,gamete_nl20_m40_10408565,gametes,1200016,4,Unknown,cp-sat
handmade-gecode7-cpsat1,gametes,gamete_nl7_m10_134,gametes,4414,3,Optimal,cp-sat
handmade-gecode7-cpsat1,gametes,gamete_nl7_m10_181,gametes,118833,5,Optimal,cp-sat
handmade-gecode7-cpsat1,kidney-exchange,3_20_0.15_3,ccmcp,1651,815,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,kidney-exchange,3_20_0.30_4,ccmcp,3206,1494,Optimal,cp-sat
handmade-gecode7-cpsat1,kidney-exchange,3_20_0.40_2,ccmcp,20662,1386,Optimal,cp-sat
handmade-gecode7-cpsat1,kidney-exchange,3_25_0.10_2,ccmcp,2135,660,Optimal,cp-sat
handmade-gecode7-cpsat1,kidney-exchange,3_25_0.15_4,ccmcp,3316,1152,Optimal,cp-sat
handmade-gecode7-cpsat1,mrcpsp,j30_25_5,mrcpsp,1980,27,Optimal,cp-sat
handmade-gecode7-cpsat1,mrcpsp,j30_29_3,mrcpsp,4482,32,Optimal,cp-sat
handmade-gecode7-cpsat1,mrcpsp,j30_33_5,mrcpsp,2563,48,Optimal,cp-sat
handmade-gecode7-cpsat1,mrcpsp,j30_41_8,mrcpsp,2292,30,Optimal,cp-sat
handmade-gecode7-cpsat1,mrcpsp,j30_54_2,mrcpsp,16188,28,Optimal,cp-sat
handmade-gecode7-cpsat1,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,21675,147,Optimal,cp-sat
handmade-gecode7-cpsat1,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,3381,149,Optimal,cp-sat
handmade-gecode7-cpsat1,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200012,232,Unknown,cp-sat
handmade-gecode7-cpsat1,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200014,1738,Unknown,cp-sat
handmade-gecode7-cpsat1,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200012,38447,Unknown,cp-sat
handmade-gecode7-cpsat1,pennies-opt,n12,pennies,1200015,10,Unknown,org.gecode.gecode
handmade-gecode7-cpsat1,pennies-opt,n5,pennies,1461,5,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,pennies-opt,n7,pennies,2214,7,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,pennies-opt,n8,pennies,25752,7,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,pennies-opt,n9,pennies,184208,8,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,roster,chicroster_dataset_10,roster_model,1615,18,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,roster,chicroster_dataset_12,roster_model,1693,19,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,roster,chicroster_dataset_8,roster_model,1668,7,Optimal,cp-sat
handmade-gecode7-cpsat1,roster,chicroster_dataset_9,roster_model,1652,13,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,roster,chicroster_dataset_large_16,roster_model,1689,0,Optimal,cp-sat
handmade-gecode7-cpsat1,roster-shifts-bool,large,bool-model,92152,56378,Optimal,cp-sat
handmade-gecode7-cpsat1,roster-shifts-bool,s100_e20_c8,bool-model,1819,4955,Optimal,cp-sat
handmade-gecode7-cpsat1,roster-shifts-bool,s200_e50_c8,bool-model,2132,5190,Optimal,cp-sat
handmade-gecode7-cpsat1,roster-shifts-bool,s50_e50_c3,bool-model,2129,5312,Optimal,cp-sat
handmade-gecode7-cpsat1,roster-shifts-bool,small,bool-model,8871,5281,Optimal,cp-sat
handmade-gecode7-cpsat1,speck-optimisation,easy_1,SPECK-Optimisation,1548,1,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,speck-optimisation,easy_3,SPECK-Optimisation,2125,5,Optimal,cp-sat
handmade-gecode7-cpsat1,speck-optimisation,hard_0,SPECK-Optimisation,1200013,33,Unknown,cp-sat
handmade-gecode7-cpsat1,speck-optimisation,medium_6,SPECK-Optimisation,188156,10,Optimal,cp-sat
handmade-gecode7-cpsat1,speck-optimisation,very_hard_5,SPECK-Optimisation,1200015,179,Unknown,cp-sat
handmade-gecode7-cpsat1,sudoku_fixed,sudoku_p20,sudoku_fixed,2440,,Optimal,cp-sat
handmade-gecode7-cpsat1,sudoku_fixed,sudoku_p26,sudoku_fixed,72540,,Optimal,cp-sat
handmade-gecode7-cpsat1,sudoku_fixed,sudoku_p28,sudoku_fixed,13388,,Optimal,cp-sat
handmade-gecode7-cpsat1,sudoku_fixed,sudoku_p48,sudoku_fixed,1416,,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,sudoku_fixed,sudoku_p89,sudoku_fixed,2326,,Optimal,cp-sat
handmade-gecode7-cpsat1,table-layout,p1000_m10_r200_c15,TableLayout,1200015,3814,Unknown,cp-sat
handmade-gecode7-cpsat1,table-layout,p1000_m20_r200_c20,TableLayout,1200013,5248,Unknown,cp-sat
handmade-gecode7-cpsat1,table-layout,p1000_m3_r100_c10,TableLayout,1539,8137,Optimal,cp-sat
handmade-gecode7-cpsat1,table-layout,p2000_m10_r500_c20,TableLayout,1200013,6576,Unknown,cp-sat
handmade-gecode7-cpsat1,table-layout,p2000_m16_r1000_c200,TableLayout,127127,,Unsat,cp-sat
handmade-gecode7-cpsat1,test-scheduling,t100m20r3-14,test-scheduling,237634,8786,Optimal,cp-sat
handmade-gecode7-cpsat1,test-scheduling,t20m10r10-17,test-scheduling,1550,1069,Optimal,cp-sat
handmade-gecode7-cpsat1,test-scheduling,t30m20r3-20,test-scheduling,2288,2745,Optimal,cp-sat
handmade-gecode7-cpsat1,test-scheduling,t500m50r10-8,test-scheduling,1200021,44648,Unknown,cp-sat
handmade-gecode7-cpsat1,test-scheduling,t50m20r10-17,test-scheduling,2006,4488,Optimal,cp-sat
handmade-gecode7-cpsat1,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,9371,5134100,Optimal,cp-sat
handmade-gecode7-cpsat1,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,2670,1454500,Optimal,cp-sat
handmade-gecode7-cpsat1,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200017,9768112,Unknown,cp-sat
handmade-gecode7-cpsat1,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,270276,3673000,Optimal,cp-sat
handmade-gecode7-cpsat1,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200015,4988190,Unknown,cp-sat
handmade-gecode7-cpsat1,unit-commitment,L10-T48G10L10,Unit-Commitment,16066,1703450,Optimal,cp-sat
handmade-gecode7-cpsat1,unit-commitment,L12-T48G15L10,Unit-Commitment,151620,1480000,Optimal,cp-sat
handmade-gecode7-cpsat1,unit-commitment,L15-T48G30L15,Unit-Commitment,1200021,23622965,Unknown,cp-sat
handmade-gecode7-cpsat1,unit-commitment,L3-T6G5L5,Unit-Commitment,1152,75950,Optimal,cp-sat
handmade-gecode7-cpsat1,unit-commitment,L7-T12G5L5,Unit-Commitment,795,130950,Optimal,cp-sat
handmade-gecode7-cpsat1,valve-network,horizon12,valve-network,48839,356,Optimal,cp-sat
handmade-gecode7-cpsat1,valve-network,horizon19,valve-network,1200020,1198,Unknown,cp-sat
handmade-gecode7-cpsat1,valve-network,horizon20,valve-network,1200019,1338,Unknown,cp-sat
handmade-gecode7-cpsat1,valve-network,horizon28,valve-network,1200012,2578,Unknown,cp-sat
handmade-gecode7-cpsat1,valve-network,horizon6,valve-network,2491,34,Optimal,cp-sat
handmade-gecode7-cpsat1,vrplc,vrplc10_5_20_s3,vrplc_service,1200015,288,Unknown,cp-sat
handmade-gecode7-cpsat1,vrplc,vrplc11_5_15_s4,vrplc_service,1200010,332,Unknown,cp-sat
handmade-gecode7-cpsat1,vrplc,vrplc13_11_20_s4,vrplc_service,1200015,589,Unknown,cp-sat
handmade-gecode7-cpsat1,vrplc,vrplc9_5_10_s2,vrplc_service,349099,329,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,vrplc,vrplc9_5_15_s2,vrplc_service,1200012,411,Unknown,cp-sat
handmade-gecode7-cpsat1,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,81247,457,Optimal,cp-sat
handmade-gecode7-cpsat1,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,130659,569,Optimal,cp-sat
handmade-gecode7-cpsat1,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,105499,527,Optimal,cp-sat
handmade-gecode7-cpsat1,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200015,765,Unknown,cp-sat
handmade-gecode7-cpsat1,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200015,994,Unknown,cp-sat
