schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v5-p3,unit-commitment,L10-T48G10L10,Unit-Commitment,14253,1703450,Optimal,org.minizinc.mip.coin-bc
k3-8c-8s-v5-p3,unit-commitment,L12-T48G15L10,Unit-Commitment,150476,1480000,Optimal,cp-sat
k3-8c-8s-v5-p3,unit-commitment,L15-T48G30L15,Unit-Commitment,1200065,23623265,Unknown,cp-sat
k3-8c-8s-v5-p3,unit-commitment,L3-T6G5L5,Unit-Commitment,1072,75950,Optimal,org.minizinc.mip.coin-bc
k3-8c-8s-v5-p3,unit-commitment,L7-T12G5L5,Unit-Commitment,1060,130950,Optimal,cp-sat
k3-8c-8s-v5-p3,valve-network,horizon12,valve-network,69411,356,Optimal,cp-sat
k3-8c-8s-v5-p3,valve-network,horizon19,valve-network,1200114,1198,Unknown,cp-sat
k3-8c-8s-v5-p3,valve-network,horizon20,valve-network,1200087,1338,Unknown,cp-sat
k3-8c-8s-v5-p3,valve-network,horizon28,valve-network,1200137,2606,Unknown,org.picat-lang.picat
k3-8c-8s-v5-p3,valve-network,horizon6,valve-network,3851,34,Optimal,cp-sat
k3-8c-8s-v5-p3,vrplc,vrplc10_5_20_s3,vrplc_service,1200100,288,Unknown,org.choco.choco
k3-8c-8s-v5-p3,vrplc,vrplc11_5_15_s4,vrplc_service,1200131,332,Unknown,cp-sat
k3-8c-8s-v5-p3,vrplc,vrplc13_11_20_s4,vrplc_service,1200063,589,Unknown,cp-sat
k3-8c-8s-v5-p3,vrplc,vrplc9_5_10_s2,vrplc_service,125742,329,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,vrplc,vrplc9_5_15_s2,vrplc_service,832407,411,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,48359,457,Optimal,org.choco.choco
k3-8c-8s-v5-p3,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,109384,569,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,96099,527,Optimal,cp-sat
k3-8c-8s-v5-p3,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200052,765,Unknown,cp-sat
k3-8c-8s-v5-p3,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200095,994,Unknown,cp-sat
