schedule,problem,name,model,time_ms,objective,optimal
ai,pennies-opt,n5,pennies,1458,5,Optimal
ai,pennies-opt,n7,pennies,3846,7,Optimal
ai,pennies-opt,n8,pennies,120188,7,Optimal
ai,pennies-opt,n9,pennies,290316,8,Optimal
ai,roster,chicroster_dataset_10,roster_model,1420,18,Optimal
ai,roster,chicroster_dataset_12,roster_model,1475,19,Optimal
ai,roster,chicroster_dataset_8,roster_model,1640,7,Optimal
ai,roster,chicroster_dataset_9,roster_model,1381,13,Optimal
ai,roster,chicroster_dataset_large_16,roster_model,1686,0,Optimal
ai,roster-shifts-bool,large,bool-model,38282,56378,Optimal
ai,roster-shifts-bool,s100_e20_c8,bool-model,2044,4955,Optimal
ai,roster-shifts-bool,s200_e50_c8,bool-model,2055,5190,Optimal
ai,roster-shifts-bool,s50_e50_c3,bool-model,2086,5312,Optimal
ai,roster-shifts-bool,small,bool-model,3056,5281,Optimal
ai,speck-optimisation,easy_1,SPECK-Optimisation,1636,1,Optimal
ai,speck-optimisation,easy_3,SPECK-Optimisation,1709,5,Optimal
ai,speck-optimisation,hard_0,SPECK-Optimisation,1200016,30,Unknown
ai,speck-optimisation,medium_6,SPECK-Optimisation,8642,10,Optimal
ai,speck-optimisation,very_hard_5,SPECK-Optimisation,1200019,223,Unknown
ai,sudoku_fixed,sudoku_p20,sudoku_fixed,1624,,Optimal
ai,sudoku_fixed,sudoku_p26,sudoku_fixed,9625,,Optimal
ai,sudoku_fixed,sudoku_p28,sudoku_fixed,5743,,Optimal
ai,sudoku_fixed,sudoku_p48,sudoku_fixed,1450,,Optimal
ai,sudoku_fixed,sudoku_p89,sudoku_fixed,1538,,Optimal
ai,table-layout,p1000_m10_r200_c15,TableLayout,1200017,3814,Unknown
ai,table-layout,p1000_m20_r200_c20,TableLayout,1200024,5243,Unknown
ai,table-layout,p1000_m3_r100_c10,TableLayout,1715,8137,Optimal
ai,table-layout,p2000_m10_r500_c20,TableLayout,1200031,6211,Unknown
ai,table-layout,p2000_m16_r1000_c200,TableLayout,83173,,Unsat
ai,test-scheduling,t100m20r3-14,test-scheduling,3217,8786,Optimal
ai,test-scheduling,t20m10r10-17,test-scheduling,1282,1069,Optimal
ai,test-scheduling,t30m20r3-20,test-scheduling,1870,2745,Optimal
ai,test-scheduling,t500m50r10-8,test-scheduling,1200024,43511,Unknown
ai,test-scheduling,t50m20r10-17,test-scheduling,1690,4488,Optimal
ai,travelling-thief,ttp,ttp,201,,Unknown
ai,unit-commitment,L10-T48G10L10,Unit-Commitment,2030,1703450,Optimal
ai,unit-commitment,L12-T48G15L10,Unit-Commitment,10380,1480000,Optimal
ai,unit-commitment,L15-T48G30L15,Unit-Commitment,1200037,24104750,Unknown
ai,unit-commitment,L3-T6G5L5,Unit-Commitment,1306,75950,Optimal
ai,unit-commitment,L7-T12G5L5,Unit-Commitment,1322,130950,Optimal
ai,valve-network,horizon12,valve-network,5694,356,Optimal
ai,valve-network,horizon19,valve-network,19805,1198,Optimal
ai,valve-network,horizon20,valve-network,27936,1338,Optimal
ai,valve-network,horizon28,valve-network,92046,2661,Optimal
ai,valve-network,horizon6,valve-network,1930,34,Optimal
ai,vrplc,vrplc10_5_20_s3,vrplc_service,1200010,267,Unknown
ai,vrplc,vrplc11_5_15_s4,vrplc_service,892640,332,Optimal
ai,vrplc,vrplc13_11_20_s4,vrplc_service,1200009,588,Unknown
ai,vrplc,vrplc9_5_10_s2,vrplc_service,5722,329,Optimal
ai,vrplc,vrplc9_5_15_s2,vrplc_service,143286,411,Optimal
ai,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,6854,457,Optimal
ai,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,7851,569,Optimal
ai,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,8687,527,Optimal
ai,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,183843,765,Optimal
ai,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200016,985,Unknown
