schedule,problem,name,model,time_ms,objective,optimal
my,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,935726,232,Optimal
my,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200100,1738,Unknown
my,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,53270,24200,Unsat
my,pennies-opt,n12,pennies,1200102,10,Unknown
my,pennies-opt,n5,pennies,659,5,Optimal
my,pennies-opt,n7,pennies,3144,7,Optimal
my,pennies-opt,n8,pennies,61990,7,Optimal
my,pennies-opt,n9,pennies,516257,8,Optimal
my,roster,chicroster_dataset_10,roster_model,846,18,Optimal
my,roster,chicroster_dataset_12,roster_model,976,19,Optimal
my,roster,chicroster_dataset_8,roster_model,696,7,Optimal
my,roster,chicroster_dataset_9,roster_model,662,13,Optimal
my,roster,chicroster_dataset_large_16,roster_model,898,0,Optimal
my,roster-shifts-bool,large,bool-model,35583,56378,Optimal
my,roster-shifts-bool,s100_e20_c8,bool-model,1132,4955,Optimal
my,roster-shifts-bool,s200_e50_c8,bool-model,1253,5190,Optimal
my,roster-shifts-bool,s50_e50_c3,bool-model,1226,5312,Optimal
my,roster-shifts-bool,small,bool-model,2668,5281,Optimal
my,speck-optimisation,easy_1,SPECK-Optimisation,836,1,Optimal
my,speck-optimisation,easy_3,SPECK-Optimisation,734,5,Optimal
my,speck-optimisation,hard_0,SPECK-Optimisation,1200061,30,Unknown
my,speck-optimisation,medium_6,SPECK-Optimisation,14381,10,Optimal
my,speck-optimisation,very_hard_5,SPECK-Optimisation,1200078,184,Unknown
my,sudoku_fixed,sudoku_p20,sudoku_fixed,1189,,Optimal
my,sudoku_fixed,sudoku_p26,sudoku_fixed,13780,,Optimal
my,sudoku_fixed,sudoku_p28,sudoku_fixed,6759,,Optimal
my,sudoku_fixed,sudoku_p48,sudoku_fixed,723,,Optimal
my,sudoku_fixed,sudoku_p89,sudoku_fixed,876,,Optimal
my,table-layout,p1000_m10_r200_c15,TableLayout,1200153,3814,Unknown
my,table-layout,p1000_m20_r200_c20,TableLayout,1120657,5243,Optimal
my,table-layout,p1000_m3_r100_c10,TableLayout,1111,8137,Optimal
my,table-layout,p2000_m10_r500_c20,TableLayout,92387,6211,Optimal
my,table-layout,p2000_m16_r1000_c200,TableLayout,90692,,Unsat
my,test-scheduling,t100m20r3-14,test-scheduling,94419,8786,Optimal
my,test-scheduling,t20m10r10-17,test-scheduling,802,1069,Optimal
my,test-scheduling,t30m20r3-20,test-scheduling,1271,2745,Optimal
my,test-scheduling,t500m50r10-8,test-scheduling,1320741,44648,Unknown
my,test-scheduling,t50m20r10-17,test-scheduling,10553,4488,Optimal
my,travelling-thief,ttp,ttp,342,,Unknown
my,unit-commitment,L10-T48G10L10,Unit-Commitment,4569,1703450,Optimal
my,unit-commitment,L12-T48G15L10,Unit-Commitment,4738,1480000,Optimal
my,unit-commitment,L15-T48G30L15,Unit-Commitment,1200060,23003760,Unknown
my,unit-commitment,L3-T6G5L5,Unit-Commitment,705,75950,Optimal
my,unit-commitment,L7-T12G5L5,Unit-Commitment,793,130950,Optimal
my,valve-network,horizon12,valve-network,13733,356,Optimal
my,valve-network,horizon19,valve-network,443434,1198,Optimal
my,valve-network,horizon20,valve-network,646334,1338,Optimal
my,valve-network,horizon28,valve-network,1200098,2620,Unknown
my,valve-network,horizon6,valve-network,1782,34,Optimal
my,vrplc,vrplc10_5_20_s3,vrplc_service,1200062,269,Unknown
my,vrplc,vrplc11_5_15_s4,vrplc_service,1200090,332,Unknown
my,vrplc,vrplc13_11_20_s4,vrplc_service,1200051,588,Unknown
my,vrplc,vrplc9_5_10_s2,vrplc_service,25390,329,Optimal
my,vrplc,vrplc9_5_15_s2,vrplc_service,732691,411,Optimal
my,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,57015,457,Optimal
my,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,87912,569,Optimal
my,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,75064,527,Optimal
my,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200079,765,Unknown
my,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200085,990,Unknown
