schedule,problem,name,model,time_ms,objective,optimal,last_result_from
none,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,584454,3382,Unknown,cp-sat
none,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,66038,1473,Optimal,org.choco.choco
none,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,289103,3770,Unknown,cp-sat
none,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,57254,5279,Unknown,org.choco.choco
none,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,27031,5912,Optimal,org.choco.choco
none,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,63471,2,Optimal,cp-sat
none,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,390831,3,Unknown,cp-sat
none,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,65930,5,Unknown,cp-sat
none,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,767619,4,Unknown,cp-sat
none,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,5375,2,Optimal,cp-sat
none,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,3914,45,Optimal,cp-sat
none,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,161344,90,Unknown,cp-sat
none,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,33317,88,Optimal,cp-sat
none,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1572,90,Optimal,cp-sat
none,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,3864,63,Optimal,cp-sat
none,tower,tower_050_050_10_050-03,tower,3145,45,Optimal,cp-sat
none,tower,tower_070_070_15_070-02,tower,5513,70,Optimal,cp-sat
none,tower,tower_070_070_15_070-08,tower,50114,58,Optimal,cp-sat
none,tower,tower_070_070_30_100-02,tower,24807,100,Optimal,org.choco.choco
none,tower,tower_500_500_50_300-05,tower,379336,213,Unknown,cp-sat
none,tsptw,n100w120.003,tsptw,1200000,,Unknown,
none,tsptw,n20w140.005,tsptw,4702,275,Optimal,org.choco.choco
none,tsptw,n20w160.001,tsptw,2944,349,Optimal,org.choco.choco
none,tsptw,n20w180.004,tsptw,64414,286,Optimal,cp-sat
none,tsptw,n80w180.003,tsptw,1200000,,Unknown,
none,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,200085,45,Optimal,cp-sat
none,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1192812,1036,Unknown,cp-sat
none,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,482395,199,Unknown,cp-sat
none,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,877073,113,Optimal,cp-sat
none,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,242239,217,Optimal,cp-sat
