schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,roster,chicroster_dataset_large_20,roster_model,7553,0,Optimal,cp-sat
cpsat8,ship-schedule,4Ships,ship-schedule.cp,3033,371850,Optimal,cp-sat
cpsat8,ship-schedule,5ShipsMixed,ship-schedule.cp,4107,289650,Optimal,cp-sat
cpsat8,ship-schedule,6ShipsMixedUnconst,ship-schedule.cp,2772,288900,Optimal,cp-sat
cpsat8,ship-schedule,7ShipsUnconst,ship-schedule.cp,5750,699750,Optimal,cp-sat
cpsat8,ship-schedule,8Ships,ship-schedule.cp,9295,873230,Optimal,cp-sat
cpsat8,solbat,sb_12_12_5_3,sb,3186,,Optimal,cp-sat
cpsat8,solbat,sb_13_13_5_1,sb,3354,,Optimal,cp-sat
cpsat8,solbat,sb_13_13_5_3,sb,5501,,Optimal,cp-sat
cpsat8,solbat,sb_14_14_6_2,sb,4351,,Optimal,cp-sat
cpsat8,solbat,sb_15_15_7_3,sb,5817,,Optimal,cp-sat
cpsat8,table-layout,en-1000-1274-line521,TableLayout,1390,5377,Optimal,cp-sat
cpsat8,table-layout,en-1000-1439-line292,TableLayout,1468,3101,Optimal,cp-sat
cpsat8,table-layout,en-1000-1615-line479,TableLayout,1409,2455,Optimal,cp-sat
cpsat8,table-layout,en-1250-1074-line298,TableLayout,1473,2987,Optimal,cp-sat
cpsat8,table-layout,en-760-310-line795,TableLayout,1383,1604,Optimal,cp-sat
cpsat8,vrp,A-n32-k5.vrp,vrp,1200000,784,Unknown,cp-sat
cpsat8,vrp,A-n64-k9.vrp,vrp,1200000,1421,Unknown,cp-sat
cpsat8,vrp,B-n43-k6.vrp,vrp,1200000,742,Unknown,cp-sat
cpsat8,vrp,B-n56-k7.vrp,vrp,1200000,713,Unknown,cp-sat
cpsat8,vrp,P-n50-k10.vrp,vrp,1200000,697,Unknown,cp-sat
cpsat8,wwtpp-real,ex02840_2400_100,wwtpp,1138,,Unsat,cp-sat
cpsat8,wwtpp-real,ex04020_2400_100,wwtpp,1350,,Unsat,cp-sat
cpsat8,wwtpp-real,ex04140_2400_100,wwtpp,1341,,Unsat,cp-sat
cpsat8,wwtpp-real,ex05080_2400_100,wwtpp,5819,,Optimal,cp-sat
cpsat8,wwtpp-real,ex05160_2400_100,wwtpp,3416,,Optimal,cp-sat
