schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,compression,bin_10,compression,1320,28,Optimal,cp-sat
ek1-8c-8s-v2,compression,bin_20,compression,2129,38,Unknown,cp-sat
ek1-8c-8s-v2,compression,bin_7,compression,744,25,Optimal,cp-sat
ek1-8c-8s-v2,compression,bin_8,compression,1019,26,Optimal,cp-sat
ek1-8c-8s-v2,compression,lipsum_10,compression,2135,370,Unknown,dexter
ek1-8c-8s-v2,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,2015,36778,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,concert-hall-cap,concert_100_20,concert-hall-cap,2087,0,Unknown,cp-sat
ek1-8c-8s-v2,concert-hall-cap,concert_150_20,concert-hall-cap,2000,,Unknown,
ek1-8c-8s-v2,concert-hall-cap,concert_200_20,concert-hall-cap,2000,,Unknown,
ek1-8c-8s-v2,concert-hall-cap,concert_60_50,concert-hall-cap,2098,2757872,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,2043,41,Unknown,cp-sat
ek1-8c-8s-v2,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,2038,190,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,2042,378,Unknown,cp-sat
ek1-8c-8s-v2,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,2070,265,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,2023,32,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,graph-clear,planar_n20_seed2022_14,graph_clear_cp,2000,,Unknown,
ek1-8c-8s-v2,graph-clear,planar_n20_seed2022_15,graph_clear_cp,2000,,Unknown,
ek1-8c-8s-v2,graph-clear,planar_n20_seed2022_16,graph_clear_cp,2137,101,Unknown,dexter
ek1-8c-8s-v2,graph-clear,planar_n30_seed2022_4,graph_clear_cp,2000,,Unknown,
ek1-8c-8s-v2,graph-clear,planar_n30_seed2022_8,graph_clear_cp,2000,,Unknown,
ek1-8c-8s-v2,harmony,brother,harmony,2156,94,Unknown,dexter
ek1-8c-8s-v2,harmony,canon,harmony,2171,117,Unknown,dexter
ek1-8c-8s-v2,harmony,minuet,harmony,2000,,Unknown,
ek1-8c-8s-v2,harmony,ode,harmony,2000,,Unknown,
ek1-8c-8s-v2,harmony,twinkle,harmony,2000,,Unknown,
ek1-8c-8s-v2,hoist-benchmark,PU_2_2_3,hoist-benchmark,2000,,Unknown,
ek1-8c-8s-v2,hoist-benchmark,PU_2_4_3,hoist-benchmark,2000,,Unknown,
ek1-8c-8s-v2,hoist-benchmark,PU_2_8_4,hoist-benchmark,2114,306,Unknown,cp-sat
ek1-8c-8s-v2,hoist-benchmark,PU_3_2_1,hoist-benchmark,2000,,Unknown,
ek1-8c-8s-v2,hoist-benchmark,PU_3_4_3,hoist-benchmark,2000,,Unknown,
ek1-8c-8s-v2,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,2000,,Unknown,
ek1-8c-8s-v2,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,2000,,Unknown,
ek1-8c-8s-v2,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,2000,,Unknown,
ek1-8c-8s-v2,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,2000,,Unknown,
ek1-8c-8s-v2,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,2000,,Unknown,
ek1-8c-8s-v2,neighbours,neightbours-new-15,neighbours-rect,2043,215,Unknown,org.choco.choco
ek1-8c-8s-v2,neighbours,neightbours-new-2,neighbours-rect,643,17,Optimal,dexter
ek1-8c-8s-v2,neighbours,neightbours-new-5,neighbours-rect,2000,,Unknown,
ek1-8c-8s-v2,neighbours,neightbours-new-6,neighbours-rect,2039,76,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,neighbours,neightbours-new-7,neighbours-rect,2066,943,Unknown,cp-sat
ek1-8c-8s-v2,network_50_cstr,MODEL1507180015,efm_cstr,2000,,Unknown,
ek1-8c-8s-v2,network_50_cstr,MODEL1507180022,efm_cstr,2000,,Unknown,
ek1-8c-8s-v2,network_50_cstr,MODEL2204150001,efm_cstr,2000,,Unknown,
ek1-8c-8s-v2,network_50_cstr,MODEL2204190004,efm_cstr,2000,,Unknown,
ek1-8c-8s-v2,network_50_cstr,toy_network_1000_m,efm_cstr,2000,,Unknown,
ek1-8c-8s-v2,peacable_queens,pq_n12,peaceable_queens_mznc2021,2104,16,Unknown,org.choco.choco
ek1-8c-8s-v2,peacable_queens,pq_n19,peaceable_queens_mznc2021,2082,29,Unknown,yuck
ek1-8c-8s-v2,peacable_queens,pq_n35,peaceable_queens_mznc2021,2000,,Unknown,
ek1-8c-8s-v2,peacable_queens,pq_n7,peaceable_queens_mznc2021,2140,7,Unknown,org.choco.choco
ek1-8c-8s-v2,peacable_queens,pq_n9,peaceable_queens_mznc2021,2094,11,Unknown,org.choco.choco
ek1-8c-8s-v2,portal,random_10_0_100,portal,2000,,Unknown,
ek1-8c-8s-v2,portal,random_10_9_10,portal,1040,9,Optimal,dexter
ek1-8c-8s-v2,portal,random_20_1_100,portal,2000,,Unknown,
ek1-8c-8s-v2,portal,random_20_9_100,portal,2000,,Unknown,
ek1-8c-8s-v2,portal,small_3,portal,2000,,Unknown,
ek1-8c-8s-v2,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,1276,454,Optimal,cp-sat
ek1-8c-8s-v2,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,2000,,Unknown,
ek1-8c-8s-v2,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,2144,1602,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,2112,1758,Unknown,org.choco.choco
ek1-8c-8s-v2,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,2110,1299,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,train-scheduling,trains05,trains,2000,,Unknown,
ek1-8c-8s-v2,train-scheduling,trains09,trains,2000,,Unknown,
ek1-8c-8s-v2,train-scheduling,trains12,trains,2000,,Unknown,
ek1-8c-8s-v2,train-scheduling,trains15,trains,2000,,Unknown,
ek1-8c-8s-v2,train-scheduling,trains18,trains,2000,,Unknown,
ek1-8c-8s-v2,triangular,n11,triangular,2115,22,Unknown,cp-sat
ek1-8c-8s-v2,triangular,n14,triangular,2128,29,Unknown,cp-sat
ek1-8c-8s-v2,triangular,n20,triangular,2072,43,Unknown,cp-sat
ek1-8c-8s-v2,triangular,n31,triangular,2142,64,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,triangular,n9,triangular,1490,17,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1374,,Unsat,cp-sat
ek1-8c-8s-v2,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1733,3,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1586,2,Optimal,cp-sat
ek1-8c-8s-v2,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,2000,,Unknown,
ek1-8c-8s-v2,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,2000,,Unknown,
ek1-8c-8s-v2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,2000,,Unknown,
ek1-8c-8s-v2,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,2000,,Unknown,
ek1-8c-8s-v2,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,2000,,Unknown,
ek1-8c-8s-v2,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,2000,,Unknown,
ek1-8c-8s-v2,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,2000,,Unknown,
