schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek3-8c-4s-v1-p2,tower,tower_500_500_50_300-05,tower,1200117,213,Unknown,cp-sat
ek3-8c-4s-v1-p2,tsptw,n100w120.003,tsptw,1200000,,Unknown,
ek3-8c-4s-v1-p2,tsptw,n20w140.005,tsptw,9452,275,Optimal,cp-sat
ek3-8c-4s-v1-p2,tsptw,n20w160.001,tsptw,2895,349,Optimal,cp-sat
ek3-8c-4s-v1-p2,tsptw,n20w180.004,tsptw,130405,286,Optimal,cp-sat
ek3-8c-4s-v1-p2,tsptw,n80w180.003,tsptw,1200000,,Unknown,
ek3-8c-4s-v1-p2,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,279000,45,Optimal,cp-sat
ek3-8c-4s-v1-p2,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200014,1226,Unknown,cp-sat
ek3-8c-4s-v1-p2,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200012,193,Unknown,org.picat-lang.picat
ek3-8c-4s-v1-p2,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200012,114,Unknown,cp-sat
ek3-8c-4s-v1-p2,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,195453,217,Optimal,cp-sat
