schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,team-assignment,data3_4_31,model,2025,36582,Unknown,cp-sat
k1-8c-8s-v1,team-assignment,data3_5_31,model,2027,47767,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,tower,100_100_20_100-04,tower,2059,65,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,tower,tower_070_070_15_070-09,tower,2092,47,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,tower,tower_070_070_15_085-09,tower,2065,78,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,tower,tower_300_300_40_200-00,tower,2084,40,Unknown,org.gecode.gecode
k1-8c-8s-v1,tower,tower_500_500_50_300-01,tower,2000,,Unknown,
k1-8c-8s-v1,traveling-tppv,circ14cnonbal,ttppv,2092,532,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,traveling-tppv,circ14enonbal,ttppv,2105,500,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,traveling-tppv,circ20bnonbal,ttppv,2070,1474,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,traveling-tppv,circ20fnonbal,ttppv,1297,,Unsat,org.chuffed.chuffed
k1-8c-8s-v1,traveling-tppv,circ20jnonbal,ttppv,2089,1376,Unknown,org.gecode.gecode
k1-8c-8s-v1,triangular,n10,triangular,2092,20,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,triangular,n18,triangular,2085,38,Unknown,org.gecode.gecode
k1-8c-8s-v1,triangular,n24,triangular,2104,51,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,triangular,n30,triangular,2081,68,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,triangular,n39,triangular,2000,,Unknown,
k1-8c-8s-v1,vaccine,v11,vaccine,2097,40,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,vaccine,v7,vaccine,2082,33,Unknown,yuck
k1-8c-8s-v1,vaccine,v8,vaccine,2068,32,Unknown,cp-sat
k1-8c-8s-v1,vaccine,v857,vaccine,2086,120,Unknown,cp-sat
k1-8c-8s-v1,vaccine,v946,vaccine,2097,85,Unknown,cp-sat
k1-8c-8s-v1,wordpress,Wordpress10_Offers500,wordpress,2092,7894,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,wordpress,Wordpress11_Offers500,wordpress,2124,6011,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,wordpress,Wordpress12_Offers500,wordpress,2104,3580,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,wordpress,Wordpress7_Offers500,wordpress,2081,2032,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,wordpress,Wordpress8_Offers500,wordpress,2099,2674,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,yumi-static,example_instance_4_GS_SG_yumi_grid_setup_7_7,yumi-static,2052,735,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,yumi-static,p_10_GGGGG_GGGGG_yumi_grid_setup_5_5,yumi-static,2000,,Unknown,
k1-8c-8s-v1,yumi-static,p_4_GG_GG_yumi_grid_setup_3_3,yumi-static,2000,,Unknown,
k1-8c-8s-v1,yumi-static,p_4_GS_SG_yumi_grid_setup_3_3,yumi-static,2068,791,Unknown,org.gecode.gecode
k1-8c-8s-v1,yumi-static,p_8_SSSSS_SSS_yumi_grid_setup_3_4,yumi-static,2085,1629,Unknown,org.gecode.gecode
