solver,cores,problem,name,model,time_ms,objective,status
org.choco.choco,1,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,566,,Unsat
org.choco.choco,1,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1433,3,Optimal
org.choco.choco,1,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,2117,2,Optimal
org.choco.choco,1,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,24154,23,Optimal
org.choco.choco,1,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200051,,Unknown
org.choco.choco,1,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200086,468,Unknown
org.choco.choco,1,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200066,553,Unknown
org.choco.choco,1,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200052,644,Unknown
org.choco.choco,1,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200056,991,Unknown
org.choco.choco,1,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200105,1555,Unknown
