schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-6c-6s-v1-p3,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,141747,206,Optimal,cp-sat
k3-6c-6s-v1-p3,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,215964,450,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200022,683,Unknown,cp-sat
k3-6c-6s-v1-p3,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,8727,32,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,graph-clear,planar_n20_seed2022_14,graph_clear_cp,46967,54,Optimal,cp-sat
k3-6c-6s-v1-p3,graph-clear,planar_n20_seed2022_15,graph_clear_cp,128516,54,Optimal,cp-sat
k3-6c-6s-v1-p3,graph-clear,planar_n20_seed2022_16,graph_clear_cp,54324,56,Optimal,cp-sat
k3-6c-6s-v1-p3,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200092,84,Unknown,org.gecode.gecode
k3-6c-6s-v1-p3,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200097,70,Unknown,cp-sat
k3-6c-6s-v1-p3,harmony,brother,harmony,12304,36,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,harmony,canon,harmony,17659,37,Optimal,cp-sat
k3-6c-6s-v1-p3,harmony,minuet,harmony,12307,31,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,harmony,ode,harmony,8669,36,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,harmony,twinkle,harmony,5659,30,Optimal,cp-sat
k3-6c-6s-v1-p3,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200069,448,Unknown,cp-sat
k3-6c-6s-v1-p3,hoist-benchmark,PU_2_4_3,hoist-benchmark,59547,295,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,hoist-benchmark,PU_2_8_4,hoist-benchmark,10592,269,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200056,712,Unknown,cp-sat
k3-6c-6s-v1-p3,hoist-benchmark,PU_3_4_3,hoist-benchmark,262161,428,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,
k3-6c-6s-v1-p3,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,38186,52,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,890203,68,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,155182,36,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,887950,68,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,neighbours,neightbours-new-15,neighbours-rect,1200018,222,Unknown,cp-sat
k3-6c-6s-v1-p3,neighbours,neightbours-new-2,neighbours-rect,962,17,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,neighbours,neightbours-new-5,neighbours-rect,1200036,2582,Unknown,cp-sat
k3-6c-6s-v1-p3,neighbours,neightbours-new-6,neighbours-rect,61588,76,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,neighbours,neightbours-new-7,neighbours-rect,1200022,1373,Unknown,cp-sat
k3-6c-6s-v1-p3,network_50_cstr,MODEL1507180015,efm_cstr,63568,3,Optimal,cp-sat
k3-6c-6s-v1-p3,network_50_cstr,MODEL1507180022,efm_cstr,25873,2,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,network_50_cstr,MODEL2204150001,efm_cstr,63181,3,Optimal,cp-sat
k3-6c-6s-v1-p3,network_50_cstr,MODEL2204190004,efm_cstr,52031,3,Optimal,cp-sat
k3-6c-6s-v1-p3,network_50_cstr,toy_network_1000_m,efm_cstr,71301,2,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200052,21,Unknown,yuck
k3-6c-6s-v1-p3,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200075,51,Unknown,yuck
k3-6c-6s-v1-p3,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200085,163,Unknown,yuck
k3-6c-6s-v1-p3,peacable_queens,pq_n7,peaceable_queens_mznc2021,2602,7,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,peacable_queens,pq_n9,peaceable_queens_mznc2021,94120,12,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,portal,random_10_0_100,portal,148933,16,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,portal,random_10_9_10,portal,1377,9,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,portal,random_20_1_100,portal,1200260,27,Unknown,org.picat-lang.picat
k3-6c-6s-v1-p3,portal,random_20_9_100,portal,1200284,31,Unknown,org.picat-lang.picat
k3-6c-6s-v1-p3,portal,small_3,portal,143422,20,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,3145,454,Optimal,cp-sat
k3-6c-6s-v1-p3,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200095,6063,Unknown,cp-sat
k3-6c-6s-v1-p3,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200055,1585,Unknown,cp-sat
k3-6c-6s-v1-p3,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200070,1737,Unknown,cp-sat
k3-6c-6s-v1-p3,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,119367,1299,Optimal,cp-sat
k3-6c-6s-v1-p3,train-scheduling,trains05,trains,1200000,,Unknown,
k3-6c-6s-v1-p3,train-scheduling,trains09,trains,1200000,,Unknown,
k3-6c-6s-v1-p3,train-scheduling,trains12,trains,1200000,,Unknown,
k3-6c-6s-v1-p3,train-scheduling,trains15,trains,1200000,,Unknown,
k3-6c-6s-v1-p3,train-scheduling,trains18,trains,1200000,,Unknown,
k3-6c-6s-v1-p3,triangular,n11,triangular,1200062,22,Unknown,org.gecode.gecode
k3-6c-6s-v1-p3,triangular,n14,triangular,1200055,30,Unknown,yuck
k3-6c-6s-v1-p3,triangular,n20,triangular,1200064,48,Unknown,cp-sat
k3-6c-6s-v1-p3,triangular,n31,triangular,1200079,84,Unknown,yuck
k3-6c-6s-v1-p3,triangular,n9,triangular,7088,17,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1840,,Unsat,org.gecode.gecode
k3-6c-6s-v1-p3,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,3532,3,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,2703,2,Optimal,cp-sat
k3-6c-6s-v1-p3,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,8050,23,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,550515,,Unsat,org.picat-lang.picat
k3-6c-6s-v1-p3,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,1063341,468,Optimal,cp-sat
k3-6c-6s-v1-p3,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200270,556,Unknown,cp-sat
k3-6c-6s-v1-p3,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200158,742,Unknown,cp-sat
k3-6c-6s-v1-p3,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200157,1179,Unknown,cp-sat
k3-6c-6s-v1-p3,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1202714,1917,Unknown,cp-sat
