schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,fast-food,ff2,fastfood,1610,1957,Optimal,org.gecode.gecode
k1-8c-8s-v1,fast-food,ff21,fastfood,3365,583,Optimal,org.gecode.gecode
k1-8c-8s-v1,fast-food,ff53,fastfood,1420,1,Optimal,org.gecode.gecode
k1-8c-8s-v1,fast-food,ff71,fastfood,1230,16,Optimal,org.gecode.gecode
k1-8c-8s-v1,fillomino,08,fillomino,905,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,fillomino,13,fillomino,1075,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,fillomino,15,fillomino,1105,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,fillomino,17,fillomino,1117,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,fillomino,19,fillomino,1118,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,grid-colouring,10_10,GridColoring,3609,3,Optimal,org.picat-lang.picat
k1-8c-8s-v1,grid-colouring,12_13,GridColoring,1200109,4,Unknown,org.picat-lang.picat
k1-8c-8s-v1,grid-colouring,15_16,GridColoring,1200108,5,Unknown,org.picat-lang.picat
k1-8c-8s-v1,grid-colouring,5_6,GridColoring,1154,3,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,grid-colouring,7_8,GridColoring,1309,3,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,nonogram,non_awful_1,non,3783,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,nonogram,non_fast_3,non,4204,,Optimal,org.gecode.gecode
k1-8c-8s-v1,nonogram,non_fast_6,non,4703,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,nonogram,non_med_1,non,5028,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,nonogram,non_med_3,non,4624,,Optimal,org.gecode.gecode
k1-8c-8s-v1,open-stacks,problem_10_20_1,open_stacks_01,639148,7,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,open-stacks,problem_15_15,open_stacks_01,22880,7,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,open-stacks,problem_30_15_1,open_stacks_01,14847,14,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,open-stacks,wbo_20_20_1,open_stacks_01,3508,3,Optimal,org.gecode.gecode
k1-8c-8s-v1,open-stacks,wbp_15_30_1,open_stacks_01,801080,6,Optimal,org.picat-lang.picat
k1-8c-8s-v1,pattern-set-mining,german-credit-k1,pattern_set_mining,18299,402,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,pattern-set-mining,hepatitis-k2,pattern_set_mining,87668,96,Optimal,org.picat-lang.picat
k1-8c-8s-v1,pattern-set-mining,pendigits-k1,pattern_set_mining,141972,724,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,pattern-set-mining,sonar-k2,pattern_set_mining,1200153,98,Unknown,cp-sat
k1-8c-8s-v1,pattern-set-mining,vehicle-k1,pattern_set_mining,35348,148,Optimal,cp-sat
k1-8c-8s-v1,pentominoes,02,pentominoes-int,1909,,Optimal,org.gecode.gecode
k1-8c-8s-v1,pentominoes,04,pentominoes-int,12338,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,pentominoes,05,pentominoes-int,3621,,Optimal,org.gecode.gecode
k1-8c-8s-v1,pentominoes,06,pentominoes-int,2045,,Optimal,org.gecode.gecode
k1-8c-8s-v1,pentominoes,07,pentominoes-int,6671,,Optimal,org.gecode.gecode
k1-8c-8s-v1,prize-collecting,25-5-5-9,pc,2478,65,Optimal,cp-sat
k1-8c-8s-v1,prize-collecting,28-4-7-4,pc,1807,58,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,prize-collecting,30-5-6-7,pc,4633,64,Optimal,cp-sat
k1-8c-8s-v1,prize-collecting,32-4-8-0,pc,2972,115,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,prize-collecting,32-4-8-2,pc,4390,92,Optimal,cp-sat
k1-8c-8s-v1,roster,chicroster_dataset_10,roster_model,2141,18,Optimal,org.gecode.gecode
k1-8c-8s-v1,roster,chicroster_dataset_12,roster_model,2175,19,Optimal,org.gecode.gecode
k1-8c-8s-v1,roster,chicroster_dataset_large_16,roster_model,2562,0,Optimal,cp-sat
k1-8c-8s-v1,roster,chicroster_dataset_large_18,roster_model,2802,0,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,roster,chicroster_dataset_large_20,roster_model,10331,0,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,ship-schedule,4Ships,ship-schedule.cp,2468,371850,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,ship-schedule,5ShipsMixed,ship-schedule.cp,2662,289650,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,ship-schedule,6ShipsMixedUnconst,ship-schedule.cp,1890,288900,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,ship-schedule,7ShipsUnconst,ship-schedule.cp,2356,699750,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,ship-schedule,8Ships,ship-schedule.cp,23054,873230,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,solbat,sb_12_12_5_3,sb,3173,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,solbat,sb_13_13_5_1,sb,4127,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,solbat,sb_13_13_5_3,sb,6930,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,solbat,sb_14_14_6_2,sb,3680,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,solbat,sb_15_15_7_3,sb,4379,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,table-layout,en-1000-1274-line521,TableLayout,1488,5377,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,table-layout,en-1000-1439-line292,TableLayout,1250,3101,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,table-layout,en-1000-1615-line479,TableLayout,1390,2455,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,table-layout,en-1250-1074-line298,TableLayout,1287,2987,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,table-layout,en-760-310-line795,TableLayout,1401,1604,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,vrp,A-n32-k5.vrp,vrp,1200086,784,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,vrp,A-n64-k9.vrp,vrp,1200161,1441,Unknown,cp-sat
k1-8c-8s-v1,vrp,B-n43-k6.vrp,vrp,1200119,745,Unknown,cp-sat
k1-8c-8s-v1,vrp,B-n56-k7.vrp,vrp,1200151,722,Unknown,cp-sat
k1-8c-8s-v1,vrp,P-n50-k10.vrp,vrp,1200151,711,Unknown,cp-sat
k1-8c-8s-v1,wwtpp-real,ex02840_2400_100,wwtpp,1163,,Unsat,cp-sat
k1-8c-8s-v1,wwtpp-real,ex04020_2400_100,wwtpp,1423,,Unsat,cp-sat
k1-8c-8s-v1,wwtpp-real,ex04140_2400_100,wwtpp,1759,,Unsat,cp-sat
k1-8c-8s-v1,wwtpp-real,ex05080_2400_100,wwtpp,109831,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,wwtpp-real,ex05160_2400_100,wwtpp,17213,,Optimal,org.minizinc.mip.gurobi
