schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek3-8c-8s-v1-p2,kidney-exchange,3_20_0.30_4,ccmcp,3119,1494,Optimal,cp-sat
ek3-8c-8s-v1-p2,kidney-exchange,3_20_0.40_2,ccmcp,25793,1386,Optimal,cp-sat
ek3-8c-8s-v1-p2,kidney-exchange,3_25_0.10_2,ccmcp,2627,660,Optimal,cp-sat
ek3-8c-8s-v1-p2,kidney-exchange,3_25_0.15_4,ccmcp,4358,1152,Optimal,cp-sat
ek3-8c-8s-v1-p2,mrcpsp,j30_25_5,mrcpsp,1797,27,Optimal,cp-sat
ek3-8c-8s-v1-p2,mrcpsp,j30_29_3,mrcpsp,4507,32,Optimal,cp-sat
ek3-8c-8s-v1-p2,mrcpsp,j30_33_5,mrcpsp,2714,48,Optimal,cp-sat
ek3-8c-8s-v1-p2,mrcpsp,j30_41_8,mrcpsp,2867,30,Optimal,cp-sat
ek3-8c-8s-v1-p2,mrcpsp,j30_54_2,mrcpsp,22222,28,Optimal,cp-sat
ek3-8c-8s-v1-p2,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,25459,147,Optimal,cp-sat
ek3-8c-8s-v1-p2,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,4763,149,Optimal,cp-sat
ek3-8c-8s-v1-p2,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200049,232,Unknown,cp-sat
ek3-8c-8s-v1-p2,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200043,1738,Unknown,cp-sat
ek3-8c-8s-v1-p2,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200292,33935,Unknown,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,pennies-opt,n12,pennies,1200048,10,Unknown,cp-sat
ek3-8c-8s-v1-p2,pennies-opt,n5,pennies,1906,5,Optimal,dexter
ek3-8c-8s-v1-p2,pennies-opt,n7,pennies,23188,7,Optimal,cp-sat
ek3-8c-8s-v1-p2,pennies-opt,n8,pennies,1200043,7,Unknown,izplus
ek3-8c-8s-v1-p2,pennies-opt,n9,pennies,1200051,8,Unknown,cp-sat
ek3-8c-8s-v1-p2,roster,chicroster_dataset_10,roster_model,2376,18,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,roster,chicroster_dataset_12,roster_model,2577,19,Optimal,dexter
ek3-8c-8s-v1-p2,roster,chicroster_dataset_8,roster_model,2261,7,Optimal,cp-sat
ek3-8c-8s-v1-p2,roster,chicroster_dataset_9,roster_model,2252,13,Optimal,izplus
ek3-8c-8s-v1-p2,roster,chicroster_dataset_large_16,roster_model,2541,0,Optimal,cp-sat
ek3-8c-8s-v1-p2,roster-shifts-bool,large,bool-model,66826,56378,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,roster-shifts-bool,s100_e20_c8,bool-model,2344,4955,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,roster-shifts-bool,s200_e50_c8,bool-model,2313,5190,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,roster-shifts-bool,s50_e50_c3,bool-model,2268,5312,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,roster-shifts-bool,small,bool-model,5155,5281,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,speck-optimisation,easy_1,SPECK-Optimisation,2040,1,Optimal,dexter
ek3-8c-8s-v1-p2,speck-optimisation,easy_3,SPECK-Optimisation,2688,5,Optimal,cp-sat
ek3-8c-8s-v1-p2,speck-optimisation,hard_0,SPECK-Optimisation,1200087,33,Unknown,cp-sat
ek3-8c-8s-v1-p2,speck-optimisation,medium_6,SPECK-Optimisation,313672,10,Optimal,cp-sat
ek3-8c-8s-v1-p2,speck-optimisation,very_hard_5,SPECK-Optimisation,1200117,179,Unknown,cp-sat
ek3-8c-8s-v1-p2,sudoku_fixed,sudoku_p20,sudoku_fixed,3693,,Optimal,cp-sat
ek3-8c-8s-v1-p2,sudoku_fixed,sudoku_p26,sudoku_fixed,109551,,Optimal,cp-sat
ek3-8c-8s-v1-p2,sudoku_fixed,sudoku_p28,sudoku_fixed,18942,,Optimal,cp-sat
ek3-8c-8s-v1-p2,sudoku_fixed,sudoku_p48,sudoku_fixed,1858,,Optimal,cp-sat
ek3-8c-8s-v1-p2,sudoku_fixed,sudoku_p89,sudoku_fixed,2853,,Optimal,cp-sat
ek3-8c-8s-v1-p2,table-layout,p1000_m10_r200_c15,TableLayout,1200141,3814,Unknown,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,table-layout,p1000_m20_r200_c20,TableLayout,1194996,5243,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,table-layout,p1000_m3_r100_c10,TableLayout,1712,8137,Optimal,izplus
ek3-8c-8s-v1-p2,table-layout,p2000_m10_r500_c20,TableLayout,148055,6211,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,table-layout,p2000_m16_r1000_c200,TableLayout,208347,,Unsat,cp-sat
ek3-8c-8s-v1-p2,test-scheduling,t100m20r3-14,test-scheduling,371398,8786,Optimal,cp-sat
ek3-8c-8s-v1-p2,test-scheduling,t20m10r10-17,test-scheduling,2061,1069,Optimal,cp-sat
ek3-8c-8s-v1-p2,test-scheduling,t30m20r3-20,test-scheduling,3390,2745,Optimal,cp-sat
ek3-8c-8s-v1-p2,test-scheduling,t500m50r10-8,test-scheduling,1201736,45037,Unknown,cp-sat
ek3-8c-8s-v1-p2,test-scheduling,t50m20r10-17,test-scheduling,3242,4488,Optimal,cp-sat
ek3-8c-8s-v1-p2,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,15932,5134100,Optimal,cp-sat
ek3-8c-8s-v1-p2,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,3384,1454500,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200116,9768112,Unknown,cp-sat
ek3-8c-8s-v1-p2,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,203222,3673000,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200062,4988190,Unknown,cp-sat
ek3-8c-8s-v1-p2,unit-commitment,L10-T48G10L10,Unit-Commitment,3480,1703450,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,unit-commitment,L12-T48G15L10,Unit-Commitment,8327,1480000,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,unit-commitment,L15-T48G30L15,Unit-Commitment,1200044,23003760,Unknown,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,unit-commitment,L3-T6G5L5,Unit-Commitment,768,75950,Optimal,izplus
ek3-8c-8s-v1-p2,unit-commitment,L7-T12G5L5,Unit-Commitment,837,130950,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,valve-network,horizon12,valve-network,47932,356,Optimal,cp-sat
ek3-8c-8s-v1-p2,valve-network,horizon19,valve-network,1200039,1198,Unknown,cp-sat
ek3-8c-8s-v1-p2,valve-network,horizon20,valve-network,1200041,1338,Unknown,cp-sat
ek3-8c-8s-v1-p2,valve-network,horizon28,valve-network,1200039,2578,Unknown,cp-sat
ek3-8c-8s-v1-p2,valve-network,horizon6,valve-network,1995,34,Optimal,cp-sat
ek3-8c-8s-v1-p2,vrplc,vrplc10_5_20_s3,vrplc_service,1200046,284,Unknown,cp-sat
ek3-8c-8s-v1-p2,vrplc,vrplc11_5_15_s4,vrplc_service,1200048,332,Unknown,cp-sat
ek3-8c-8s-v1-p2,vrplc,vrplc13_11_20_s4,vrplc_service,1200052,589,Unknown,cp-sat
ek3-8c-8s-v1-p2,vrplc,vrplc9_5_10_s2,vrplc_service,150461,329,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,vrplc,vrplc9_5_15_s2,vrplc_service,1200042,411,Unknown,izplus
ek3-8c-8s-v1-p2,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,64366,457,Optimal,cp-sat
ek3-8c-8s-v1-p2,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,109788,569,Optimal,cp-sat
ek3-8c-8s-v1-p2,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,90217,527,Optimal,cp-sat
ek3-8c-8s-v1-p2,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200042,765,Unknown,cp-sat
ek3-8c-8s-v1-p2,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200055,994,Unknown,cp-sat
