schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200000,702,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,3810,32,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,graph-clear,planar_n20_seed2022_14,graph_clear_cp,40578,54,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,graph-clear,planar_n20_seed2022_15,graph_clear_cp,90036,54,Optimal,cp-sat
ek1-8c-8s-v2,graph-clear,planar_n20_seed2022_16,graph_clear_cp,99240,56,Optimal,cp-sat
ek1-8c-8s-v2,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200000,84,Unknown,cp-sat
ek1-8c-8s-v2,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200000,70,Unknown,cp-sat
ek1-8c-8s-v2,harmony,brother,harmony,11924,36,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,harmony,canon,harmony,17846,37,Optimal,cp-sat
ek1-8c-8s-v2,harmony,minuet,harmony,16817,31,Optimal,cp-sat
ek1-8c-8s-v2,harmony,ode,harmony,11127,36,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,harmony,twinkle,harmony,7280,30,Optimal,cp-sat
ek1-8c-8s-v2,hoist-benchmark,PU_2_2_3,hoist-benchmark,485612,448,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,hoist-benchmark,PU_2_4_3,hoist-benchmark,19736,295,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,hoist-benchmark,PU_2_8_4,hoist-benchmark,4970,269,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200000,712,Unknown,cp-sat
ek1-8c-8s-v2,hoist-benchmark,PU_3_4_3,hoist-benchmark,97699,428,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1142917,126,Optimal,cp-sat
ek1-8c-8s-v2,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,31182,52,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,794576,68,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,136847,36,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,766752,68,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,neighbours,neightbours-new-15,neighbours-rect,1200000,225,Unknown,org.choco.choco
ek1-8c-8s-v2,neighbours,neightbours-new-2,neighbours-rect,732,17,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,neighbours,neightbours-new-5,neighbours-rect,1200000,2582,Unknown,cp-sat
ek1-8c-8s-v2,neighbours,neightbours-new-6,neighbours-rect,8903,76,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,neighbours,neightbours-new-7,neighbours-rect,1200000,1374,Unknown,cp-sat
ek1-8c-8s-v2,network_50_cstr,MODEL1507180015,efm_cstr,33791,3,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,network_50_cstr,MODEL1507180022,efm_cstr,15062,2,Optimal,dexter
ek1-8c-8s-v2,network_50_cstr,MODEL2204150001,efm_cstr,33863,3,Optimal,cp-sat
ek1-8c-8s-v2,network_50_cstr,MODEL2204190004,efm_cstr,31311,3,Optimal,cp-sat
ek1-8c-8s-v2,network_50_cstr,toy_network_1000_m,efm_cstr,42328,2,Optimal,cp-sat
ek1-8c-8s-v2,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200000,21,Unknown,yuck
ek1-8c-8s-v2,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200000,51,Unknown,yuck
ek1-8c-8s-v2,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200000,163,Unknown,yuck
ek1-8c-8s-v2,peacable_queens,pq_n7,peaceable_queens_mznc2021,5909,7,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,peacable_queens,pq_n9,peaceable_queens_mznc2021,72789,12,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,portal,random_10_0_100,portal,105834,16,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,portal,random_10_9_10,portal,2451,9,Optimal,dexter
ek1-8c-8s-v2,portal,random_20_1_100,portal,765887,25,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,portal,random_20_9_100,portal,1200000,31,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,portal,small_3,portal,175791,20,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,2295,454,Optimal,cp-sat
ek1-8c-8s-v2,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200000,6063,Unknown,cp-sat
ek1-8c-8s-v2,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,16495,1585,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,151663,1737,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,12632,1299,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,train-scheduling,trains05,trains,1200000,,Unknown,
ek1-8c-8s-v2,train-scheduling,trains09,trains,1200000,,Unknown,
ek1-8c-8s-v2,train-scheduling,trains12,trains,1200000,,Unknown,
ek1-8c-8s-v2,train-scheduling,trains15,trains,1200000,,Unknown,
ek1-8c-8s-v2,train-scheduling,trains18,trains,1200000,,Unknown,
ek1-8c-8s-v2,triangular,n11,triangular,78603,22,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,triangular,n14,triangular,1200000,31,Unknown,yuck
ek1-8c-8s-v2,triangular,n20,triangular,1200000,48,Unknown,cp-sat
ek1-8c-8s-v2,triangular,n31,triangular,1200000,84,Unknown,yuck
ek1-8c-8s-v2,triangular,n9,triangular,2509,17,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1450,,Unsat,dexter
ek1-8c-8s-v2,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1731,3,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1841,2,Optimal,cp-sat
ek1-8c-8s-v2,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,6007,23,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,290675,,Unsat,org.picat-lang.picat
ek1-8c-8s-v2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,703191,468,Optimal,cp-sat
ek1-8c-8s-v2,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200000,553,Unknown,org.choco.choco
ek1-8c-8s-v2,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200000,644,Unknown,org.choco.choco
ek1-8c-8s-v2,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200000,1073,Unknown,org.choco.choco
ek1-8c-8s-v2,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200000,2205,Unknown,cp-sat
