schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-4c-4s-v1-p3,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200066,70,Unknown,cp-sat
k3-4c-4s-v1-p3,harmony,brother,harmony,10873,36,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,harmony,canon,harmony,15307,37,Optimal,cp-sat
k3-4c-4s-v1-p3,harmony,minuet,harmony,12451,31,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,harmony,ode,harmony,7870,36,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,harmony,twinkle,harmony,5175,30,Optimal,cp-sat
k3-4c-4s-v1-p3,hoist-benchmark,PU_2_2_3,hoist-benchmark,1059712,448,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,hoist-benchmark,PU_2_4_3,hoist-benchmark,49933,295,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,hoist-benchmark,PU_2_8_4,hoist-benchmark,7911,269,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200039,712,Unknown,cp-sat
k3-4c-4s-v1-p3,hoist-benchmark,PU_3_4_3,hoist-benchmark,183598,428,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1094526,126,Optimal,cp-sat
k3-4c-4s-v1-p3,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,30260,52,Optimal,org.gecode.gecode
k3-4c-4s-v1-p3,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,730559,68,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,131569,36,Optimal,cp-sat
k3-4c-4s-v1-p3,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,731684,68,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,neighbours,neightbours-new-15,neighbours-rect,1200036,222,Unknown,cp-sat
k3-4c-4s-v1-p3,neighbours,neightbours-new-2,neighbours-rect,777,17,Optimal,org.gecode.gecode
k3-4c-4s-v1-p3,neighbours,neightbours-new-5,neighbours-rect,1200042,2582,Unknown,cp-sat
k3-4c-4s-v1-p3,neighbours,neightbours-new-6,neighbours-rect,40074,76,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,neighbours,neightbours-new-7,neighbours-rect,1200072,1374,Unknown,cp-sat
k3-4c-4s-v1-p3,network_50_cstr,MODEL1507180015,efm_cstr,34181,3,Optimal,cp-sat
k3-4c-4s-v1-p3,network_50_cstr,MODEL1507180022,efm_cstr,13596,2,Optimal,org.gecode.gecode
k3-4c-4s-v1-p3,network_50_cstr,MODEL2204150001,efm_cstr,32094,3,Optimal,cp-sat
k3-4c-4s-v1-p3,network_50_cstr,MODEL2204190004,efm_cstr,27010,3,Optimal,cp-sat
k3-4c-4s-v1-p3,network_50_cstr,toy_network_1000_m,efm_cstr,37719,2,Optimal,org.gecode.gecode
k3-4c-4s-v1-p3,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200029,21,Unknown,cp-sat
k3-4c-4s-v1-p3,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200040,46,Unknown,cp-sat
k3-4c-4s-v1-p3,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200122,118,Unknown,cp-sat
k3-4c-4s-v1-p3,peacable_queens,pq_n7,peaceable_queens_mznc2021,2015,7,Optimal,org.gecode.gecode
k3-4c-4s-v1-p3,peacable_queens,pq_n9,peaceable_queens_mznc2021,61901,12,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,portal,random_10_0_100,portal,88817,16,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,portal,random_10_9_10,portal,818,9,Optimal,org.gecode.gecode
k3-4c-4s-v1-p3,portal,random_20_1_100,portal,828088,25,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,portal,random_20_9_100,portal,1200066,31,Unknown,org.picat-lang.picat
k3-4c-4s-v1-p3,portal,small_3,portal,87074,20,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,1583,454,Optimal,cp-sat
k3-4c-4s-v1-p3,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200040,6058,Unknown,cp-sat
k3-4c-4s-v1-p3,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200037,1585,Unknown,cp-sat
k3-4c-4s-v1-p3,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200040,1737,Unknown,cp-sat
k3-4c-4s-v1-p3,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,59736,1299,Optimal,cp-sat
k3-4c-4s-v1-p3,train-scheduling,trains05,trains,1200000,,Unknown,
k3-4c-4s-v1-p3,train-scheduling,trains09,trains,1200000,,Unknown,
k3-4c-4s-v1-p3,train-scheduling,trains12,trains,1200000,,Unknown,
k3-4c-4s-v1-p3,train-scheduling,trains15,trains,1200000,,Unknown,
k3-4c-4s-v1-p3,train-scheduling,trains18,trains,1200000,,Unknown,
k3-4c-4s-v1-p3,triangular,n11,triangular,981551,22,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,triangular,n14,triangular,1200032,30,Unknown,cp-sat
k3-4c-4s-v1-p3,triangular,n20,triangular,1200029,48,Unknown,cp-sat
k3-4c-4s-v1-p3,triangular,n31,triangular,1200050,82,Unknown,cp-sat
k3-4c-4s-v1-p3,triangular,n9,triangular,4424,17,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1426,,Unsat,org.gecode.gecode
k3-4c-4s-v1-p3,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1718,3,Optimal,cp-sat
k3-4c-4s-v1-p3,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1410,2,Optimal,cp-sat
k3-4c-4s-v1-p3,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,3526,23,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,262627,,Unsat,org.picat-lang.picat
k3-4c-4s-v1-p3,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,605847,468,Optimal,cp-sat
k3-4c-4s-v1-p3,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200179,556,Unknown,cp-sat
k3-4c-4s-v1-p3,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200110,683,Unknown,cp-sat
k3-4c-4s-v1-p3,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200154,1093,Unknown,cp-sat
k3-4c-4s-v1-p3,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200572,1609,Unknown,cp-sat
