schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,4282,149,Optimal,cp-sat
cpsat8,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200012,232,Unknown,cp-sat
cpsat8,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200009,1685,Unknown,cp-sat
cpsat8,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200007,28649,Unknown,cp-sat
cpsat8,pennies-opt,n12,pennies,1200009,10,Unknown,cp-sat
cpsat8,pennies-opt,n5,pennies,2254,5,Optimal,cp-sat
cpsat8,pennies-opt,n7,pennies,9826,7,Optimal,cp-sat
cpsat8,pennies-opt,n8,pennies,424536,7,Optimal,cp-sat
cpsat8,pennies-opt,n9,pennies,1200008,8,Unknown,cp-sat
cpsat8,roster,chicroster_dataset_10,roster_model,2931,18,Optimal,cp-sat
cpsat8,roster,chicroster_dataset_12,roster_model,3294,19,Optimal,cp-sat
cpsat8,roster,chicroster_dataset_8,roster_model,3318,7,Optimal,cp-sat
cpsat8,roster,chicroster_dataset_9,roster_model,2793,13,Optimal,cp-sat
cpsat8,roster,chicroster_dataset_large_16,roster_model,3192,0,Optimal,cp-sat
cpsat8,roster-shifts-bool,large,bool-model,74788,56378,Optimal,cp-sat
cpsat8,roster-shifts-bool,s100_e20_c8,bool-model,2598,4955,Optimal,cp-sat
cpsat8,roster-shifts-bool,s200_e50_c8,bool-model,2164,5190,Optimal,cp-sat
cpsat8,roster-shifts-bool,s50_e50_c3,bool-model,2536,5312,Optimal,cp-sat
cpsat8,roster-shifts-bool,small,bool-model,6072,5281,Optimal,cp-sat
cpsat8,speck-optimisation,easy_1,SPECK-Optimisation,2509,1,Optimal,cp-sat
cpsat8,speck-optimisation,easy_3,SPECK-Optimisation,2570,5,Optimal,cp-sat
cpsat8,speck-optimisation,hard_0,SPECK-Optimisation,1200008,30,Unknown,cp-sat
cpsat8,speck-optimisation,medium_6,SPECK-Optimisation,14400,10,Optimal,cp-sat
cpsat8,speck-optimisation,very_hard_5,SPECK-Optimisation,1200014,174,Unknown,cp-sat
cpsat8,sudoku_fixed,sudoku_p20,sudoku_fixed,3200,,Optimal,cp-sat
cpsat8,sudoku_fixed,sudoku_p26,sudoku_fixed,29499,,Optimal,cp-sat
cpsat8,sudoku_fixed,sudoku_p28,sudoku_fixed,8276,,Optimal,cp-sat
cpsat8,sudoku_fixed,sudoku_p48,sudoku_fixed,2138,,Optimal,cp-sat
cpsat8,sudoku_fixed,sudoku_p89,sudoku_fixed,2659,,Optimal,cp-sat
cpsat8,table-layout,p1000_m10_r200_c15,TableLayout,1200010,3814,Unknown,cp-sat
cpsat8,table-layout,p1000_m20_r200_c20,TableLayout,1200021,5243,Unknown,cp-sat
cpsat8,table-layout,p1000_m3_r100_c10,TableLayout,1563,8137,Optimal,cp-sat
cpsat8,table-layout,p2000_m10_r500_c20,TableLayout,1200013,6211,Unknown,cp-sat
cpsat8,table-layout,p2000_m16_r1000_c200,TableLayout,152806,,Unsat,cp-sat
cpsat8,test-scheduling,t100m20r3-14,test-scheduling,3493,8786,Optimal,cp-sat
cpsat8,test-scheduling,t20m10r10-17,test-scheduling,1530,1069,Optimal,cp-sat
cpsat8,test-scheduling,t30m20r3-20,test-scheduling,1614,2745,Optimal,cp-sat
cpsat8,test-scheduling,t500m50r10-8,test-scheduling,1200011,43654,Unknown,cp-sat
cpsat8,test-scheduling,t50m20r10-17,test-scheduling,1643,4488,Optimal,cp-sat
cpsat8,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,3036,5134100,Optimal,cp-sat
cpsat8,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1822,1454500,Optimal,cp-sat
cpsat8,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,43722,9768112,Optimal,cp-sat
cpsat8,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,20828,3673000,Optimal,cp-sat
cpsat8,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,41554,4988190,Optimal,cp-sat
cpsat8,unit-commitment,L10-T48G10L10,Unit-Commitment,2362,1703450,Optimal,cp-sat
cpsat8,unit-commitment,L12-T48G15L10,Unit-Commitment,14585,1480000,Optimal,cp-sat
cpsat8,unit-commitment,L15-T48G30L15,Unit-Commitment,1200012,23826200,Unknown,cp-sat
cpsat8,unit-commitment,L3-T6G5L5,Unit-Commitment,691,75950,Optimal,cp-sat
cpsat8,unit-commitment,L7-T12G5L5,Unit-Commitment,676,130950,Optimal,cp-sat
cpsat8,valve-network,horizon12,valve-network,5971,356,Optimal,cp-sat
cpsat8,valve-network,horizon19,valve-network,32120,1198,Optimal,cp-sat
cpsat8,valve-network,horizon20,valve-network,39398,1338,Optimal,cp-sat
cpsat8,valve-network,horizon28,valve-network,158198,2661,Optimal,cp-sat
cpsat8,valve-network,horizon6,valve-network,1957,34,Optimal,cp-sat
cpsat8,vrplc,vrplc10_5_20_s3,vrplc_service,1200009,269,Unknown,cp-sat
cpsat8,vrplc,vrplc11_5_15_s4,vrplc_service,1200008,332,Unknown,cp-sat
cpsat8,vrplc,vrplc13_11_20_s4,vrplc_service,1200008,589,Unknown,cp-sat
cpsat8,vrplc,vrplc9_5_10_s2,vrplc_service,6708,329,Optimal,cp-sat
cpsat8,vrplc,vrplc9_5_15_s2,vrplc_service,157450,411,Optimal,cp-sat
cpsat8,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,8816,457,Optimal,cp-sat
cpsat8,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,14070,569,Optimal,cp-sat
cpsat8,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,12677,527,Optimal,cp-sat
cpsat8,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,290360,765,Optimal,cp-sat
cpsat8,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200009,985,Unknown,cp-sat
