year,problem,name,solver,sources,reason,detail
2023,speck-optimisation,easy_3,org.minizinc.mip.highs,org.minizinc.mip.highs(1c),optimal_worse_than_feasible,"claims optimal=5.0, but org.minizinc.mip.coin-bc found 0.0"
2023,speck-optimisation,easy_3,org.minizinc.mip.scip,org.minizinc.mip.scip(1c),optimal_worse_than_feasible,"claims optimal=5.0, but org.minizinc.mip.coin-bc found 0.0"
2023,speck-optimisation,easy_3,org.picat-lang.picat,k3-4c-4s-v1-p3; org.picat-lang.picat(1c),optimal_worse_than_feasible,"claims optimal=5.0, but org.minizinc.mip.coin-bc found 0.0"
2023,speck-optimisation,easy_3,solutions.huub,k3-7c-7s-v1-p3; k3-7c-7s-v4-p3; k3-8c-8s-v1-p3; k3-8c-8s-v2-p3; k3-8c-8s-v5-p3; solutions.huub(1c),optimal_worse_than_feasible,"claims optimal=5.0, but org.minizinc.mip.coin-bc found 0.0"
2023,speck-optimisation,medium_6,cp-sat,cp-sat(1c); cp-sat(8c); handmade-dexter7-cpsat1; handmade-gecode7-cpsat1; handmade-gurobi7-cpsat1; k1-8c-8s-v1; k2-2c-2s-v1-p2; k2-2c-2s-v2-p2; k2-4c-4s-v1-p2; k2-6c-6s-v1-p2; k2-7c-7s-v1-p2; k2-7c-7s-v2-p2; k2-8c-8s-v2-p2; k3-4c-4s-v1-p3; k3-6c-6s-v1-p3; k3-7c-4s-v1-p3; k3-8c-4s-v1-p3; k3-8c-8s-v2-p2; k3-8c-8s-v4-p2; k3-8c-8s-v5-p2,optimal_worse_than_feasible,"claims optimal=10.0, but org.minizinc.mip.coin-bc found 0.0"
2023,speck-optimisation,medium_6,nl.tudelft.algorithmics.pumpkin,nl.tudelft.algorithmics.pumpkin(1c),optimal_worse_than_feasible,"claims optimal=10.0, but org.minizinc.mip.coin-bc found 0.0"
2023,speck-optimisation,medium_6,org.chuffed.chuffed,handmade-gecode1-chuffed1; org.chuffed.chuffed(1c),optimal_worse_than_feasible,"claims optimal=10.0, but org.minizinc.mip.coin-bc found 0.0"
2023,speck-optimisation,medium_6,org.picat-lang.picat,org.picat-lang.picat(1c),optimal_worse_than_feasible,"claims optimal=10.0, but org.minizinc.mip.coin-bc found 0.0"
2023,speck-optimisation,medium_6,solutions.huub,k3-7c-7s-v1-p3; k3-7c-7s-v4-p3; k3-8c-8s-v1-p3; k3-8c-8s-v2-p3; k3-8c-8s-v5-p3; solutions.huub(1c),optimal_worse_than_feasible,"claims optimal=10.0, but org.minizinc.mip.coin-bc found 0.0"
2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,dexter,dexter(1c); dexter(2c); dexter(4c); dexter(8c); handmade-dexter7-cpsat1,optimal_worse_than_feasible,"claims optimal=52.0, but org.choco.choco found 51.0"
2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,izplus,izplus(1c); izplus(2c); izplus(4c); izplus(8c),optimal_worse_than_feasible,"claims optimal=52.0, but org.choco.choco found 51.0"
2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,nl.tudelft.algorithmics.pumpkin,nl.tudelft.algorithmics.pumpkin(1c),optimal_worse_than_feasible,"claims optimal=52.0, but org.choco.choco found 51.0"
2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,org.chuffed.chuffed,handmade-gecode1-chuffed1; k2-2c-2s-v1-p2; k2-4c-4s-v1-p2; k2-7c-7s-v1-p2; k2-7c-7s-v2-p2; k3-8c-4s-v1-p3; k3-8c-8s-v4-p2; org.chuffed.chuffed(1c),optimal_worse_than_feasible,"claims optimal=52.0, but org.choco.choco found 51.0"
2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,org.gecode.gecode,handmade-gecode7-cpsat1; k1-8c-8s-v1; k2-2c-2s-v2-p2; k2-6c-6s-v1-p2; k3-4c-4s-v1-p3; k3-6c-6s-v1-p3; k3-7c-4s-v1-p3; k3-8c-8s-v2-p2; k3-8c-8s-v2-p3; k3-8c-8s-v5-p2; org.gecode.gecode(1c); org.gecode.gecode(2c); org.gecode.gecode(4c); org.gecode.gecode(8c),optimal_worse_than_feasible,"claims optimal=52.0, but org.choco.choco found 51.0"
2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,org.minizinc.mip.coin-bc,org.minizinc.mip.coin-bc(1c); org.minizinc.mip.coin-bc(2c); org.minizinc.mip.coin-bc(4c); org.minizinc.mip.coin-bc(8c),optimal_worse_than_feasible,"claims optimal=52.0, but org.choco.choco found 51.0"
2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,org.minizinc.mip.cplex,org.minizinc.mip.cplex(1c); org.minizinc.mip.cplex(2c); org.minizinc.mip.cplex(4c); org.minizinc.mip.cplex(8c),optimal_worse_than_feasible,"claims optimal=52.0, but org.choco.choco found 51.0"
2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,org.minizinc.mip.gurobi,handmade-gurobi7-cpsat1; org.minizinc.mip.gurobi(1c); org.minizinc.mip.gurobi(2c); org.minizinc.mip.gurobi(4c); org.minizinc.mip.gurobi(8c),optimal_worse_than_feasible,"claims optimal=52.0, but org.choco.choco found 51.0"
2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,org.minizinc.mip.highs,org.minizinc.mip.highs(1c),optimal_worse_than_feasible,"claims optimal=52.0, but org.choco.choco found 51.0"
2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,org.minizinc.mip.scip,org.minizinc.mip.scip(1c),optimal_worse_than_feasible,"claims optimal=52.0, but org.choco.choco found 51.0"
2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,org.picat-lang.picat,k2-8c-8s-v2-p2; k3-7c-7s-v1-p3; k3-7c-7s-v4-p3; k3-8c-8s-v1-p3; org.picat-lang.picat(1c),optimal_worse_than_feasible,"claims optimal=52.0, but org.choco.choco found 51.0"
2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,solutions.huub,solutions.huub(1c),optimal_worse_than_feasible,"claims optimal=52.0, but org.choco.choco found 51.0"
2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,yuck,k3-8c-8s-v5-p3; yuck(1c); yuck(2c); yuck(4c); yuck(8c),optimal_worse_than_feasible,"claims optimal=52.0, but org.choco.choco found 51.0"
2025,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,org.choco.choco,org.choco.choco(1c); org.choco.choco(2c); org.choco.choco(4c); org.choco.choco(8c),optimal_worse_than_feasible,"claims optimal=39711.0, but cp-sat found 181.0"
2025,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,org.choco.choco,org.choco.choco(1c); org.choco.choco(2c); org.choco.choco(4c); org.choco.choco(8c),optimal_worse_than_feasible,"claims optimal=1107.0, but cp-sat found 113.0"
2023,code-generator,mips_gcc.flow.find_regno_partial,izplus,izplus(1c); izplus(2c); izplus(4c); izplus(8c),wrong_optimal,"claims optimal=6403.0, majority says 6340.0 (11 vs 1)"
2023,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,org.minizinc.mip.highs,org.minizinc.mip.highs(1c),wrong_optimal,"claims optimal=183.0, majority says 147.0 (8 vs 1)"
2023,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,org.minizinc.mip.highs,org.minizinc.mip.highs(1c),wrong_optimal,"claims optimal=385.0, majority says 232.0 (2 vs 1)"
2023,speck-optimisation,easy_1,org.choco.choco,org.choco.choco(1c); org.choco.choco(2c); org.choco.choco(4c); org.choco.choco(8c),wrong_optimal,"claims optimal=0.0, majority says 1.0 (12 vs 2)"
2023,speck-optimisation,easy_1,org.minizinc.mip.coin-bc,org.minizinc.mip.coin-bc(1c); org.minizinc.mip.coin-bc(2c); org.minizinc.mip.coin-bc(4c); org.minizinc.mip.coin-bc(8c),wrong_optimal,"claims optimal=0.0, majority says 1.0 (12 vs 2)"
2023,speck-optimisation,easy_3,org.minizinc.mip.coin-bc,org.minizinc.mip.coin-bc(1c); org.minizinc.mip.coin-bc(2c); org.minizinc.mip.coin-bc(4c); org.minizinc.mip.coin-bc(8c),wrong_optimal,"claims optimal=0.0, majority says 5.0 (13 vs 1)"
2024,fox-geese-corn,fgc_06_26_08_00,izplus,izplus(1c); izplus(2c); izplus(4c); izplus(8c),wrong_optimal,"claims optimal=12.0, majority says 57.0 (7 vs 1)"
2024,fox-geese-corn,fgc_20_20_22_00,org.minizinc.mip.coin-bc,org.minizinc.mip.coin-bc(1c); org.minizinc.mip.coin-bc(2c); org.minizinc.mip.coin-bc(4c); org.minizinc.mip.coin-bc(8c),wrong_optimal,"claims optimal=193.0, majority says 206.0 (7 vs 1)"
2024,fox-geese-corn,foxgeesecorn_17,org.minizinc.mip.coin-bc,org.minizinc.mip.coin-bc(1c); org.minizinc.mip.coin-bc(2c); org.minizinc.mip.coin-bc(4c); org.minizinc.mip.coin-bc(8c),wrong_optimal,"claims optimal=108.0, majority says 450.0 (5 vs 1)"
2024,fox-geese-corn,foxgeesecorn_19,org.minizinc.mip.coin-bc,org.minizinc.mip.coin-bc(1c); org.minizinc.mip.coin-bc(2c); org.minizinc.mip.coin-bc(4c); org.minizinc.mip.coin-bc(8c),wrong_optimal,"claims optimal=158.0, majority says 702.0 (2 vs 1)"
2024,fox-geese-corn,foxgeesecorn_61,org.minizinc.mip.coin-bc,org.minizinc.mip.coin-bc(1c); org.minizinc.mip.coin-bc(2c); org.minizinc.mip.coin-bc(4c); org.minizinc.mip.coin-bc(8c),wrong_optimal,"claims optimal=31.0, majority says 32.0 (12 vs 1)"
2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,org.choco.choco,org.choco.choco(1c); org.choco.choco(2c); org.choco.choco(4c); org.choco.choco(8c),wrong_optimal,"claims optimal=51.0, majority says 52.0 (13 vs 1)"
2025,atsp,instance4_0p15,org.minizinc.mip.highs,org.minizinc.mip.highs(1c),wrong_optimal,"claims optimal=592281.0, majority says 562581.0 (4 vs 1)"
2025,cgt,cgt_3_h39_r0.05_s1_3,org.choco.choco,k3-7c-7s-v1-p3; k3-8c-8s-v2-p3; org.choco.choco(1c); org.choco.choco(2c); org.choco.choco(4c); org.choco.choco(8c),wrong_optimal,"claims optimal=-182088.0, majority says -192252.0 (3 vs 1)"
2025,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,org.choco.choco,org.choco.choco(1c); org.choco.choco(2c); org.choco.choco(4c); org.choco.choco(8c),wrong_optimal,"claims optimal=1133.0, majority says 45.0 (2 vs 1)"
2025,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,org.choco.choco,org.choco.choco(1c); org.choco.choco(2c); org.choco.choco(4c); org.choco.choco(8c),wrong_optimal,"claims optimal=1649.0, majority says 193.0 (2 vs 1)"
2025,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,org.choco.choco,org.choco.choco(1c); org.choco.choco(2c); org.choco.choco(4c); org.choco.choco(8c),wrong_optimal,"claims optimal=1572.0, majority says 217.0 (4 vs 1)"
