schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v1,speck-optimisation,very_hard_5,SPECK-Optimisation,1200096,179,Unknown,cp-sat
ek1-8c-8s-v1,sudoku_fixed,sudoku_p20,sudoku_fixed,2938,,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,sudoku_fixed,sudoku_p26,sudoku_fixed,21443,,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,sudoku_fixed,sudoku_p28,sudoku_fixed,9039,,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,sudoku_fixed,sudoku_p48,sudoku_fixed,2237,,Optimal,cp-sat
ek1-8c-8s-v1,sudoku_fixed,sudoku_p89,sudoku_fixed,2618,,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,table-layout,p1000_m10_r200_c15,TableLayout,1200149,3814,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v1,table-layout,p1000_m20_r200_c20,TableLayout,427778,5243,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,table-layout,p1000_m3_r100_c10,TableLayout,1992,8137,Optimal,cp-sat
ek1-8c-8s-v1,table-layout,p2000_m10_r500_c20,TableLayout,91032,6211,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,table-layout,p2000_m16_r1000_c200,TableLayout,179520,,Unsat,cp-sat
ek1-8c-8s-v1,test-scheduling,t100m20r3-14,test-scheduling,192776,8786,Optimal,org.choco.choco
ek1-8c-8s-v1,test-scheduling,t20m10r10-17,test-scheduling,2485,1069,Optimal,cp-sat
ek1-8c-8s-v1,test-scheduling,t30m20r3-20,test-scheduling,3750,2745,Optimal,cp-sat
ek1-8c-8s-v1,test-scheduling,t500m50r10-8,test-scheduling,1201670,44648,Unknown,cp-sat
ek1-8c-8s-v1,test-scheduling,t50m20r10-17,test-scheduling,2887,4488,Optimal,cp-sat
ek1-8c-8s-v1,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,9609,5134100,Optimal,org.choco.choco
ek1-8c-8s-v1,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,3509,1454500,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200152,9768112,Unknown,cp-sat
ek1-8c-8s-v1,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,80754,3673000,Optimal,org.choco.choco
ek1-8c-8s-v1,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,440770,4988190,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,unit-commitment,L10-T48G10L10,Unit-Commitment,3417,1703450,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,unit-commitment,L12-T48G15L10,Unit-Commitment,8118,1480000,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,unit-commitment,L15-T48G30L15,Unit-Commitment,1200073,23003760,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v1,unit-commitment,L3-T6G5L5,Unit-Commitment,1038,75950,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,unit-commitment,L7-T12G5L5,Unit-Commitment,1096,130950,Optimal,cp-sat
ek1-8c-8s-v1,valve-network,horizon12,valve-network,67257,356,Optimal,cp-sat
ek1-8c-8s-v1,valve-network,horizon19,valve-network,1200060,1198,Unknown,cp-sat
ek1-8c-8s-v1,valve-network,horizon20,valve-network,1200088,1338,Unknown,cp-sat
ek1-8c-8s-v1,valve-network,horizon28,valve-network,1200136,2606,Unknown,org.picat-lang.picat
ek1-8c-8s-v1,valve-network,horizon6,valve-network,2334,34,Optimal,cp-sat
ek1-8c-8s-v1,vrplc,vrplc10_5_20_s3,vrplc_service,1200046,288,Unknown,cp-sat
ek1-8c-8s-v1,vrplc,vrplc11_5_15_s4,vrplc_service,1200081,332,Unknown,cp-sat
ek1-8c-8s-v1,vrplc,vrplc13_11_20_s4,vrplc_service,1200055,589,Unknown,cp-sat
ek1-8c-8s-v1,vrplc,vrplc9_5_10_s2,vrplc_service,123182,329,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,vrplc,vrplc9_5_15_s2,vrplc_service,660675,411,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,66791,457,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,115329,569,Optimal,cp-sat
ek1-8c-8s-v1,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,93117,527,Optimal,cp-sat
ek1-8c-8s-v1,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200052,765,Unknown,cp-sat
ek1-8c-8s-v1,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200057,990,Unknown,org.choco.choco
