schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,liner-sf-repositioning,fm3_0,fm3_0,16184,165922,Optimal,org.choco.choco
ek1-8c-8s-v2,liner-sf-repositioning,fm3_3,fm3_3,20841,165922,Optimal,dexter
ek1-8c-8s-v2,liner-sf-repositioning,tp7_12,tp7_12,1200000,139245,Unknown,cp-sat
ek1-8c-8s-v2,liner-sf-repositioning,tp7_2,tp7_2,66895,125988,Optimal,cp-sat
ek1-8c-8s-v2,liner-sf-repositioning,tp7_4,tp7_4,14501,150674,Optimal,cp-sat
ek1-8c-8s-v2,lot-sizing,pigment15a.psp,lot_sizing_cp,41639,1195,Optimal,cp-sat
ek1-8c-8s-v2,lot-sizing,pigment15d.psp,lot_sizing_cp,1200000,1486,Unknown,org.choco.choco
ek1-8c-8s-v2,lot-sizing,pigment20a.psp,lot_sizing_cp,195024,1147,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,lot-sizing,pigment20c.psp,lot_sizing_cp,9463,2182,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,lot-sizing,pigment30b.psp,lot_sizing_cp,1200000,1320,Unknown,cp-sat
ek1-8c-8s-v2,median-string,p1_15_20-1,median_string_dp,1200000,100,Unknown,yuck
ek1-8c-8s-v2,median-string,p2_10_8-0,median_string_dp,25630,34,Optimal,cp-sat
ek1-8c-8s-v2,median-string,p2_10_8-3,median_string_dp,33104,36,Optimal,cp-sat
ek1-8c-8s-v2,median-string,p2_2_20-2,median_string_dp,1200000,12,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,median-string,p2_4_20-0,median_string_dp,1200000,16,Unknown,dexter
ek1-8c-8s-v2,multi-knapsack,mknap1-5,mknapsack_global,924,10618,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,multi-knapsack,mknap2-1,mknapsack_global,989,7772,Optimal,cp-sat
ek1-8c-8s-v2,multi-knapsack,mknap2-10,mknapsack_global,886,624319,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,multi-knapsack,mknap2-2,mknapsack_global,1051,8722,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,multi-knapsack,mknap2-40,mknapsack_global,982,11191,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,nside,EASY_200_50,full,126771,2916,Optimal,cp-sat
ek1-8c-8s-v2,nside,HARD_2000_500,full,1200000,27253,Unknown,yuck
ek1-8c-8s-v2,nside,HARD_200_50,full,188828,2359,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,nside,MEDIUM_1000_100,full,1200000,5632,Unknown,cp-sat
ek1-8c-8s-v2,nside,MEDIUM_200_50,full,85745,2916,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,ptv,pax_period_20_1c,pax_model,4550,1521,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,ptv,pax_period_20_2b,pax_model,2414,3077,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,ptv,pax_period_20_3b,pax_model,2167,3845,Optimal,cp-sat
ek1-8c-8s-v2,ptv,pax_period_20_5a,pax_model,3368,50,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,ptv,pax_period_20_5b,pax_model,2370,2897,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,rcpsp-wet-diverse,j30_27_5-wet-diverse-3,rcpsp-wet-diverse,28021,6708,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,rcpsp-wet-diverse,j30_27_5-wet-diverse-4,rcpsp-wet-diverse,678850,8580,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,rcpsp-wet-diverse,j30_44_8-wet-diverse-4,rcpsp-wet-diverse,1200000,14090,Unknown,cp-sat
ek1-8c-8s-v2,rcpsp-wet-diverse,j60_19_6-wet-diverse-3,rcpsp-wet-diverse,1200000,69209,Unknown,cp-sat
ek1-8c-8s-v2,rcpsp-wet-diverse,j90_48_4-wet-diverse-3,rcpsp-wet-diverse,1200000,674167,Unknown,org.choco.choco
ek1-8c-8s-v2,rotating-workforce,Example1174,rotating-workforce,4409,,Unsat,org.picat-lang.picat
ek1-8c-8s-v2,rotating-workforce,Example1242,rotating-workforce,4027,,Optimal,org.choco.choco
ek1-8c-8s-v2,rotating-workforce,Example1337,rotating-workforce,11865,,Optimal,cp-sat
ek1-8c-8s-v2,rotating-workforce,Example1370,rotating-workforce,8129,,Unsat,org.minizinc.mip.gurobi
ek1-8c-8s-v2,rotating-workforce,Example789,rotating-workforce,20741,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,stack-cuttingstock,d14,stack-cutstock-cumu,462738,19,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,stack-cuttingstock,d3,stack-cutstock-cumu,3386,16,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,stack-cuttingstock,d5,stack-cutstock-cumu,478121,19,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,stack-cuttingstock,d7,stack-cutstock-cumu,1200000,31,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,stack-cuttingstock,d8,stack-cutstock-cumu,1200000,58,Unknown,cp-sat
ek1-8c-8s-v2,steelmillslab,bench_17_7,steelmillslab,19282,0,Optimal,yuck
ek1-8c-8s-v2,steelmillslab,bench_19_6,steelmillslab,17796,0,Optimal,yuck
ek1-8c-8s-v2,steelmillslab,bench_20_15,steelmillslab,15609,0,Optimal,yuck
ek1-8c-8s-v2,steelmillslab,bench_20_8,steelmillslab,15427,0,Optimal,yuck
ek1-8c-8s-v2,steelmillslab,bench_2_19,steelmillslab,1200000,63,Unknown,cp-sat
ek1-8c-8s-v2,stochastic-vrp,vrp-s2-v2-c8_vrp-v2-c8_det,vrp-s2-v2-c8_vrp-v2-c8_det,37132,176,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,stochastic-vrp,vrp-s2-v2-c9_vrp-v2-c9_det,vrp-s2-v2-c9_vrp-v2-c9_det,187315,190,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,stochastic-vrp,vrp-s3-v2-c7_vrp-v2-c7_det,vrp-s3-v2-c7_vrp-v2-c7_det,26198,230,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,stochastic-vrp,vrp-s4-v2-c3_svrp-v2-c3_det,vrp-s4-v2-c3_svrp-v2-c3_det,878,117,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,stochastic-vrp,vrp-s5-v2-c6_vrp-v2-c6_det,vrp-s5-v2-c6_vrp-v2-c6_det,13453,247,Optimal,cp-sat
ek1-8c-8s-v2,triangular,n10,triangular,5674,20,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,triangular,n17,triangular,1200000,40,Unknown,cp-sat
ek1-8c-8s-v2,triangular,n23,triangular,1200000,59,Unknown,yuck
ek1-8c-8s-v2,triangular,n29,triangular,1200000,78,Unknown,yuck
ek1-8c-8s-v2,triangular,n37,triangular,1200000,105,Unknown,cp-sat
ek1-8c-8s-v2,zephyrus,12__10__8__3,zephyrus,1015,3120,Optimal,cp-sat
ek1-8c-8s-v2,zephyrus,12__6__6__3,zephyrus,1225,780,Optimal,cp-sat
ek1-8c-8s-v2,zephyrus,12__8__6__3,zephyrus,1006,1300,Optimal,cp-sat
ek1-8c-8s-v2,zephyrus,14__10__6__3,zephyrus,1491,1690,Optimal,cp-sat
ek1-8c-8s-v2,zephyrus,14__6__6__3,zephyrus,1221,780,Optimal,cp-sat
