schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,concert-hall-cap,concert_150_20,concert-hall-cap,2096,2504224,Unknown,cp-sat
k1-8c-8s-v1,concert-hall-cap,concert_200_20,concert-hall-cap,2064,1455773,Unknown,org.gecode.gecode
k1-8c-8s-v1,concert-hall-cap,concert_60_50,concert-hall-cap,2081,2757872,Unknown,org.picat-lang.picat
k1-8c-8s-v1,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,2028,48,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,2028,195,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,2035,378,Unknown,cp-sat
k1-8c-8s-v1,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,2075,324,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1672,32,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,graph-clear,planar_n20_seed2022_14,graph_clear_cp,2092,62,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,graph-clear,planar_n20_seed2022_15,graph_clear_cp,2080,57,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,graph-clear,planar_n20_seed2022_16,graph_clear_cp,2777,65,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,graph-clear,planar_n30_seed2022_4,graph_clear_cp,2100,133,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,graph-clear,planar_n30_seed2022_8,graph_clear_cp,2098,149,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,harmony,brother,harmony,2094,83,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,harmony,canon,harmony,2446,101,Unknown,org.gecode.gecode
k1-8c-8s-v1,harmony,minuet,harmony,2096,57,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,harmony,ode,harmony,2086,45,Unknown,cp-sat
k1-8c-8s-v1,harmony,twinkle,harmony,2069,33,Unknown,cp-sat
k1-8c-8s-v1,hoist-benchmark,PU_2_2_3,hoist-benchmark,2092,676,Unknown,cp-sat
k1-8c-8s-v1,hoist-benchmark,PU_2_4_3,hoist-benchmark,2132,319,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,hoist-benchmark,PU_2_8_4,hoist-benchmark,1360,269,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,hoist-benchmark,PU_3_2_1,hoist-benchmark,2099,1204,Unknown,cp-sat
k1-8c-8s-v1,hoist-benchmark,PU_3_4_3,hoist-benchmark,2102,524,Unknown,cp-sat
k1-8c-8s-v1,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,2000,,Unknown,
k1-8c-8s-v1,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,2000,,Unknown,
k1-8c-8s-v1,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,2000,,Unknown,
k1-8c-8s-v1,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,2000,,Unknown,
k1-8c-8s-v1,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,2000,,Unknown,
k1-8c-8s-v1,neighbours,neightbours-new-15,neighbours-rect,2065,220,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,neighbours,neightbours-new-2,neighbours-rect,542,17,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,neighbours,neightbours-new-5,neighbours-rect,2000,,Unknown,
k1-8c-8s-v1,neighbours,neightbours-new-6,neighbours-rect,2065,76,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,neighbours,neightbours-new-7,neighbours-rect,2106,943,Unknown,cp-sat
k1-8c-8s-v1,network_50_cstr,MODEL1507180015,efm_cstr,2000,,Unknown,
k1-8c-8s-v1,network_50_cstr,MODEL1507180022,efm_cstr,2000,,Unknown,
k1-8c-8s-v1,network_50_cstr,MODEL2204150001,efm_cstr,2000,,Unknown,
k1-8c-8s-v1,network_50_cstr,MODEL2204190004,efm_cstr,2000,,Unknown,
k1-8c-8s-v1,network_50_cstr,toy_network_1000_m,efm_cstr,2000,,Unknown,
k1-8c-8s-v1,peacable_queens,pq_n12,peaceable_queens_mznc2021,2133,16,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,peacable_queens,pq_n19,peaceable_queens_mznc2021,2063,27,Unknown,yuck
k1-8c-8s-v1,peacable_queens,pq_n35,peaceable_queens_mznc2021,2000,,Unknown,
k1-8c-8s-v1,peacable_queens,pq_n7,peaceable_queens_mznc2021,1179,7,Optimal,org.gecode.gecode
k1-8c-8s-v1,peacable_queens,pq_n9,peaceable_queens_mznc2021,2095,11,Unknown,yuck
k1-8c-8s-v1,portal,random_10_0_100,portal,2000,,Unknown,
k1-8c-8s-v1,portal,random_10_9_10,portal,607,9,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,portal,random_20_1_100,portal,2000,,Unknown,
k1-8c-8s-v1,portal,random_20_9_100,portal,2000,,Unknown,
k1-8c-8s-v1,portal,small_3,portal,2000,,Unknown,
k1-8c-8s-v1,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,1016,454,Optimal,cp-sat
k1-8c-8s-v1,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,2000,,Unknown,
k1-8c-8s-v1,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,2289,1674,Unknown,cp-sat
k1-8c-8s-v1,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,2854,1866,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,2110,1363,Unknown,cp-sat
k1-8c-8s-v1,train-scheduling,trains05,trains,2000,,Unknown,
k1-8c-8s-v1,train-scheduling,trains09,trains,2000,,Unknown,
k1-8c-8s-v1,train-scheduling,trains12,trains,2000,,Unknown,
k1-8c-8s-v1,train-scheduling,trains15,trains,2000,,Unknown,
k1-8c-8s-v1,train-scheduling,trains18,trains,2000,,Unknown,
k1-8c-8s-v1,triangular,n11,triangular,2102,22,Unknown,cp-sat
k1-8c-8s-v1,triangular,n14,triangular,2100,29,Unknown,org.gecode.gecode
k1-8c-8s-v1,triangular,n20,triangular,2100,43,Unknown,cp-sat
k1-8c-8s-v1,triangular,n31,triangular,2109,69,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,triangular,n9,triangular,1195,17,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1186,,Unsat,cp-sat
k1-8c-8s-v1,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1134,3,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1146,2,Optimal,cp-sat
k1-8c-8s-v1,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,2052,15,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,2000,,Unknown,
k1-8c-8s-v1,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,2000,,Unknown,
k1-8c-8s-v1,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,2000,,Unknown,
k1-8c-8s-v1,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,2000,,Unknown,
k1-8c-8s-v1,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,2095,1457,Unknown,org.gecode.gecode
k1-8c-8s-v1,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,2000,,Unknown,
