schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,products-and-shelves,ps-25-03,product-and-shelves,9134,4,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,products-and-shelves,ps-50-06,product-and-shelves,119751,15,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,products-and-shelves,ps-50-09,product-and-shelves,373505,20,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,products-and-shelves,toy,product-and-shelves,4408,6,Optimal,cp-sat
ek1-8c-8s-v2,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,3384,Unknown,cp-sat
ek1-8c-8s-v2,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,69285,1473,Optimal,org.choco.choco
ek1-8c-8s-v2,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200000,3771,Unknown,cp-sat
ek1-8c-8s-v2,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200000,5279,Unknown,org.choco.choco
ek1-8c-8s-v2,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,44487,5912,Optimal,cp-sat
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,16328,2,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200000,3,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,56203,5,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,203418,2,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,5980,2,Optimal,cp-sat
ek1-8c-8s-v2,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,5433,45,Optimal,org.choco.choco
ek1-8c-8s-v2,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200000,90,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,7453,88,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1697,90,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,5865,63,Optimal,cp-sat
ek1-8c-8s-v2,tower,tower_050_050_10_050-03,tower,6201,45,Optimal,cp-sat
ek1-8c-8s-v2,tower,tower_070_070_15_070-02,tower,13627,70,Optimal,cp-sat
ek1-8c-8s-v2,tower,tower_070_070_15_070-08,tower,264409,58,Optimal,cp-sat
ek1-8c-8s-v2,tower,tower_070_070_30_100-02,tower,24215,100,Optimal,org.choco.choco
ek1-8c-8s-v2,tower,tower_500_500_50_300-05,tower,1200000,213,Unknown,cp-sat
ek1-8c-8s-v2,tsptw,n100w120.003,tsptw,387043,912,Optimal,cp-sat
ek1-8c-8s-v2,tsptw,n20w140.005,tsptw,6538,275,Optimal,cp-sat
ek1-8c-8s-v2,tsptw,n20w160.001,tsptw,2361,349,Optimal,cp-sat
ek1-8c-8s-v2,tsptw,n20w180.004,tsptw,79852,286,Optimal,cp-sat
ek1-8c-8s-v2,tsptw,n80w180.003,tsptw,1200000,,Unknown,
ek1-8c-8s-v2,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,175946,45,Optimal,cp-sat
ek1-8c-8s-v2,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200000,693,Unknown,cp-sat
ek1-8c-8s-v2,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200000,193,Unknown,cp-sat
ek1-8c-8s-v2,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200000,114,Unknown,cp-sat
ek1-8c-8s-v2,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,139073,217,Optimal,nl.tudelft.algorithmics.pumpkin
