schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-7c-7s-v1-p3,harmony,canon,harmony,17583,37,Optimal,cp-sat
k3-7c-7s-v1-p3,harmony,minuet,harmony,14954,31,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,harmony,ode,harmony,8300,36,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,harmony,twinkle,harmony,6162,30,Optimal,cp-sat
k3-7c-7s-v1-p3,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200052,448,Unknown,cp-sat
k3-7c-7s-v1-p3,hoist-benchmark,PU_2_4_3,hoist-benchmark,24015,295,Optimal,solutions.huub
k3-7c-7s-v1-p3,hoist-benchmark,PU_2_8_4,hoist-benchmark,5692,269,Optimal,solutions.huub
k3-7c-7s-v1-p3,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200047,712,Unknown,cp-sat
k3-7c-7s-v1-p3,hoist-benchmark,PU_3_4_3,hoist-benchmark,251317,428,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,
k3-7c-7s-v1-p3,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,35431,52,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,891572,68,Optimal,org.choco.choco
k3-7c-7s-v1-p3,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,150267,36,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,858596,68,Optimal,solutions.huub
k3-7c-7s-v1-p3,neighbours,neightbours-new-15,neighbours-rect,1200058,225,Unknown,org.choco.choco
k3-7c-7s-v1-p3,neighbours,neightbours-new-2,neighbours-rect,858,17,Optimal,solutions.huub
k3-7c-7s-v1-p3,neighbours,neightbours-new-5,neighbours-rect,1200087,2582,Unknown,cp-sat
k3-7c-7s-v1-p3,neighbours,neightbours-new-6,neighbours-rect,46264,76,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,neighbours,neightbours-new-7,neighbours-rect,1200085,1373,Unknown,cp-sat
k3-7c-7s-v1-p3,network_50_cstr,MODEL1507180015,efm_cstr,40061,3,Optimal,cp-sat
k3-7c-7s-v1-p3,network_50_cstr,MODEL1507180022,efm_cstr,15942,2,Optimal,org.gecode.gecode
k3-7c-7s-v1-p3,network_50_cstr,MODEL2204150001,efm_cstr,37600,3,Optimal,cp-sat
k3-7c-7s-v1-p3,network_50_cstr,MODEL2204190004,efm_cstr,31959,3,Optimal,cp-sat
k3-7c-7s-v1-p3,network_50_cstr,toy_network_1000_m,efm_cstr,45362,2,Optimal,cp-sat
k3-7c-7s-v1-p3,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200055,21,Unknown,cp-sat
k3-7c-7s-v1-p3,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200062,46,Unknown,cp-sat
k3-7c-7s-v1-p3,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200176,151,Unknown,org.choco.choco
k3-7c-7s-v1-p3,peacable_queens,pq_n7,peaceable_queens_mznc2021,3102,7,Optimal,org.gecode.gecode
k3-7c-7s-v1-p3,peacable_queens,pq_n9,peaceable_queens_mznc2021,91639,12,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,portal,random_10_0_100,portal,151391,16,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,portal,random_10_9_10,portal,1345,9,Optimal,solutions.huub
k3-7c-7s-v1-p3,portal,random_20_1_100,portal,1200076,27,Unknown,org.picat-lang.picat
k3-7c-7s-v1-p3,portal,random_20_9_100,portal,1200347,31,Unknown,org.picat-lang.picat
k3-7c-7s-v1-p3,portal,small_3,portal,121518,20,Optimal,solutions.huub
k3-7c-7s-v1-p3,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,3371,454,Optimal,cp-sat
k3-7c-7s-v1-p3,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200118,6063,Unknown,cp-sat
k3-7c-7s-v1-p3,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200048,1585,Unknown,cp-sat
k3-7c-7s-v1-p3,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200052,1737,Unknown,cp-sat
k3-7c-7s-v1-p3,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,122217,1299,Optimal,cp-sat
k3-7c-7s-v1-p3,train-scheduling,trains05,trains,1200000,,Unknown,
k3-7c-7s-v1-p3,train-scheduling,trains09,trains,1200000,,Unknown,
k3-7c-7s-v1-p3,train-scheduling,trains12,trains,1200000,,Unknown,
k3-7c-7s-v1-p3,train-scheduling,trains15,trains,1200000,,Unknown,
k3-7c-7s-v1-p3,train-scheduling,trains18,trains,1200000,,Unknown,
k3-7c-7s-v1-p3,triangular,n11,triangular,1200047,22,Unknown,cp-sat
k3-7c-7s-v1-p3,triangular,n14,triangular,1200072,30,Unknown,cp-sat
k3-7c-7s-v1-p3,triangular,n20,triangular,1200043,48,Unknown,cp-sat
k3-7c-7s-v1-p3,triangular,n31,triangular,1200146,82,Unknown,cp-sat
k3-7c-7s-v1-p3,triangular,n9,triangular,7488,17,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1987,,Unsat,org.gecode.gecode
k3-7c-7s-v1-p3,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,2153,3,Optimal,solutions.huub
k3-7c-7s-v1-p3,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,2460,2,Optimal,cp-sat
k3-7c-7s-v1-p3,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,8599,23,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,533796,,Unsat,org.picat-lang.picat
k3-7c-7s-v1-p3,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,1140617,468,Optimal,cp-sat
k3-7c-7s-v1-p3,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200350,556,Unknown,cp-sat
k3-7c-7s-v1-p3,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200238,644,Unknown,org.choco.choco
k3-7c-7s-v1-p3,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200530,1185,Unknown,cp-sat
k3-7c-7s-v1-p3,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1202897,1917,Unknown,cp-sat
