schedule,problem,name,model,time_ms,objective,optimal,last_result_from
mayber-better-schedule,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,843813,68,Optimal,org.chuffed.chuffed
mayber-better-schedule,neighbours,neightbours-new-15,neighbours-rect,1200048,224,Unknown,cp-sat
mayber-better-schedule,neighbours,neightbours-new-2,neighbours-rect,712,17,Optimal,solutions.huub
mayber-better-schedule,neighbours,neightbours-new-5,neighbours-rect,1200079,2581,Unknown,cp-sat
mayber-better-schedule,neighbours,neightbours-new-6,neighbours-rect,13271,76,Optimal,solutions.huub
mayber-better-schedule,neighbours,neightbours-new-7,neighbours-rect,1200056,1372,Unknown,cp-sat
mayber-better-schedule,network_50_cstr,MODEL1507180015,efm_cstr,46869,3,Optimal,org.choco.choco
mayber-better-schedule,network_50_cstr,MODEL1507180022,efm_cstr,17788,2,Optimal,solutions.huub
mayber-better-schedule,network_50_cstr,MODEL2204150001,efm_cstr,42898,3,Optimal,cp-sat
mayber-better-schedule,network_50_cstr,MODEL2204190004,efm_cstr,32637,3,Optimal,org.minizinc.mip.gurobi
mayber-better-schedule,network_50_cstr,toy_network_1000_m,efm_cstr,51728,2,Optimal,org.minizinc.mip.gurobi
mayber-better-schedule,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200096,21,Unknown,yuck
mayber-better-schedule,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200092,51,Unknown,yuck
mayber-better-schedule,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200245,163,Unknown,yuck
mayber-better-schedule,peacable_queens,pq_n7,peaceable_queens_mznc2021,3743,7,Optimal,solutions.huub
mayber-better-schedule,peacable_queens,pq_n9,peaceable_queens_mznc2021,74147,12,Optimal,yuck
mayber-better-schedule,portal,random_10_0_100,portal,53143,16,Optimal,org.picat-lang.picat
mayber-better-schedule,portal,random_10_9_10,portal,992,9,Optimal,solutions.huub
mayber-better-schedule,portal,random_20_1_100,portal,44095,2,Optimal,org.choco.choco
mayber-better-schedule,portal,random_20_9_100,portal,148906,2,Optimal,org.choco.choco
mayber-better-schedule,portal,small_3,portal,7728,2,Optimal,org.choco.choco
mayber-better-schedule,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,1645,454,Optimal,org.chuffed.chuffed
mayber-better-schedule,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200134,6100,Unknown,cp-sat
mayber-better-schedule,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,51906,1585,Optimal,cp-sat
mayber-better-schedule,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,99095,1737,Optimal,org.choco.choco
mayber-better-schedule,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,7836,1299,Optimal,cp-sat
mayber-better-schedule,train-scheduling,trains05,trains,280,,Unknown,
mayber-better-schedule,train-scheduling,trains09,trains,248,,Unknown,
mayber-better-schedule,train-scheduling,trains12,trains,249,,Unknown,
mayber-better-schedule,train-scheduling,trains15,trains,288,,Unknown,
mayber-better-schedule,train-scheduling,trains18,trains,214,,Unknown,
mayber-better-schedule,triangular,n11,triangular,93513,22,Optimal,org.choco.choco
mayber-better-schedule,triangular,n14,triangular,1200186,31,Unknown,yuck
mayber-better-schedule,triangular,n20,triangular,1200091,48,Unknown,yuck
mayber-better-schedule,triangular,n31,triangular,1200101,85,Unknown,yuck
mayber-better-schedule,triangular,n9,triangular,3471,17,Optimal,solutions.huub
mayber-better-schedule,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1443,,Unsat,
mayber-better-schedule,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1497,3,Optimal,solutions.huub
mayber-better-schedule,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,2033,2,Optimal,org.chuffed.chuffed
mayber-better-schedule,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,6899,23,Optimal,org.chuffed.chuffed
mayber-better-schedule,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,331545,,Unsat,
mayber-better-schedule,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,325580,468,Optimal,org.choco.choco
mayber-better-schedule,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200287,563,Unknown,solutions.huub
mayber-better-schedule,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200252,617,Unknown,cp-sat
mayber-better-schedule,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200199,1055,Unknown,cp-sat
mayber-better-schedule,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1201671,1583,Unknown,cp-sat
