schedule,problem,name,model,time_ms,objective,optimal,last_result_from
mayber-better-schedule,mondoku,10-10-6,mondoku-gcc-model-balance,1697,1,Optimal,org.chuffed.chuffed
mayber-better-schedule,mondoku,12-12-8,mondoku-gcc-model-balance,1553,1,Optimal,org.gecode.gecode
mayber-better-schedule,mondoku,14-14-8,mondoku-gcc-model-balance,1657,1,Optimal,org.gecode.gecode
mayber-better-schedule,mondoku,20-18-9,mondoku-gcc-model-balance,144292,1,Optimal,solutions.huub
mayber-better-schedule,mondoku,8-8-4,mondoku-gcc-model-balance,1349,0,Optimal,solutions.huub
mayber-better-schedule,products-and-shelves,ps-25-01,product-and-shelves,4449,5,Optimal,solutions.huub
mayber-better-schedule,products-and-shelves,ps-25-03,product-and-shelves,3515,4,Optimal,solutions.huub
mayber-better-schedule,products-and-shelves,ps-50-06,product-and-shelves,25690,15,Optimal,solutions.huub
mayber-better-schedule,products-and-shelves,ps-50-09,product-and-shelves,168478,20,Optimal,solutions.huub
mayber-better-schedule,products-and-shelves,toy,product-and-shelves,1607,6,Optimal,solutions.huub
mayber-better-schedule,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200597,3382,Unknown,cp-sat
mayber-better-schedule,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,29221,1473,Optimal,org.choco.choco
mayber-better-schedule,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200351,3769,Unknown,cp-sat
mayber-better-schedule,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200204,5279,Unknown,cp-sat
mayber-better-schedule,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,23859,5912,Optimal,org.gecode.gecode
mayber-better-schedule,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,16176,2,Optimal,org.minizinc.mip.gurobi
mayber-better-schedule,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200220,3,Unknown,org.minizinc.mip.gurobi
mayber-better-schedule,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200145,5,Unknown,solutions.huub
mayber-better-schedule,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,210130,2,Optimal,org.minizinc.mip.gurobi
mayber-better-schedule,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,2212,2,Optimal,solutions.huub
mayber-better-schedule,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,2345,45,Optimal,org.chuffed.chuffed
mayber-better-schedule,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200077,90,Unknown,solutions.huub
mayber-better-schedule,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,3356,88,Optimal,solutions.huub
mayber-better-schedule,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1326,90,Optimal,solutions.huub
mayber-better-schedule,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,2932,63,Optimal,solutions.huub
mayber-better-schedule,tower,tower_050_050_10_050-03,tower,5105,45,Optimal,cp-sat
mayber-better-schedule,tower,tower_070_070_15_070-02,tower,8190,70,Optimal,cp-sat
mayber-better-schedule,tower,tower_070_070_15_070-08,tower,55319,58,Optimal,org.chuffed.chuffed
mayber-better-schedule,tower,tower_070_070_30_100-02,tower,6090,100,Optimal,org.chuffed.chuffed
mayber-better-schedule,tower,tower_500_500_50_300-05,tower,1200127,212,Unknown,cp-sat
mayber-better-schedule,tsptw,n100w120.003,tsptw,1200137,912,Unknown,org.gecode.gecode
mayber-better-schedule,tsptw,n20w140.005,tsptw,7455,275,Optimal,org.gecode.gecode
mayber-better-schedule,tsptw,n20w160.001,tsptw,1840,349,Optimal,org.gecode.gecode
mayber-better-schedule,tsptw,n20w180.004,tsptw,123912,286,Optimal,org.picat-lang.picat
mayber-better-schedule,tsptw,n80w180.003,tsptw,1200103,683,Unknown,org.gecode.gecode
mayber-better-schedule,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,2248,,Unsat,
mayber-better-schedule,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,3986,,Unsat,
mayber-better-schedule,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1808,,Unsat,
mayber-better-schedule,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,2229,,Unsat,
mayber-better-schedule,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,1852,,Unsat,
