schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat-yuck,gt-sort,n7_ub20_75.0_BEST,gt-sort,528706,79,Optimal,cp-sat
cpsat-yuck,gt-sort,n9_ub10_50.0_BEST,gt-sort,224847,110,Optimal,cp-sat
cpsat-yuck,gt-sort,n9_ub10_75.0_BEST,gt-sort,1200000,,Unknown,
cpsat-yuck,gt-sort,n9_ub30_35.0_BEST,gt-sort,1200000,,Unknown,
cpsat-yuck,hitori,h11-1,hitori,32000,232,Optimal,cp-sat
cpsat-yuck,hitori,h14-1,hitori,1200000,570,Unknown,cp-sat
cpsat-yuck,hitori,h15-1,hitori,396359,594,Optimal,cp-sat
cpsat-yuck,hitori,h20-2,hitori,1200000,1587,Unknown,cp-sat
cpsat-yuck,hitori,h5-1,hitori,1118,17,Optimal,cp-sat
cpsat-yuck,ihtc-2024-kletzander,i02,model4_opt,1200000,575,Unknown,cp-sat
cpsat-yuck,ihtc-2024-kletzander,i07,model4_opt,1200000,1420,Unknown,cp-sat
cpsat-yuck,ihtc-2024-kletzander,i09,model4_opt,1200000,4395,Unknown,cp-sat
cpsat-yuck,ihtc-2024-kletzander,test03,model4_opt,73404,9385,Optimal,cp-sat
cpsat-yuck,ihtc-2024-kletzander,test05,model4_opt,773665,13800,Optimal,cp-sat
cpsat-yuck,ihtc-2024-marte,i01,model,1200000,4202,Unknown,yuck
cpsat-yuck,ihtc-2024-marte,i03,model,1200000,10895,Unknown,yuck
cpsat-yuck,ihtc-2024-marte,i06,model,1200000,11173,Unknown,cp-sat
cpsat-yuck,ihtc-2024-marte,i11,model,1200000,28808,Unknown,yuck
cpsat-yuck,ihtc-2024-marte,i14,model,1200000,11849,Unknown,yuck
cpsat-yuck,is,1vERFuvviS,model,790,376832,Optimal,cp-sat
cpsat-yuck,is,9aGFgDaHX7,model,594,688128,Optimal,cp-sat
cpsat-yuck,is,BnMUR3YMRk,model,859,114688,Optimal,cp-sat
cpsat-yuck,is,avdoaYnfXq,model,696,73728,Optimal,cp-sat
cpsat-yuck,is,vWQp9idqMs,model,1423,71168,Optimal,cp-sat
cpsat-yuck,mondoku,10-10-6,mondoku-gcc-model-balance,31110,1,Optimal,cp-sat
cpsat-yuck,mondoku,12-12-8,mondoku-gcc-model-balance,66705,1,Optimal,cp-sat
cpsat-yuck,mondoku,14-14-8,mondoku-gcc-model-balance,484457,1,Optimal,cp-sat
cpsat-yuck,mondoku,20-18-9,mondoku-gcc-model-balance,1200000,4,Unknown,yuck
cpsat-yuck,mondoku,8-8-4,mondoku-gcc-model-balance,3699,0,Optimal,cp-sat
cpsat-yuck,products-and-shelves,ps-25-01,product-and-shelves,12964,5,Optimal,cp-sat
cpsat-yuck,products-and-shelves,ps-25-03,product-and-shelves,5705,4,Optimal,cp-sat
cpsat-yuck,products-and-shelves,ps-50-06,product-and-shelves,124312,15,Optimal,cp-sat
cpsat-yuck,products-and-shelves,ps-50-09,product-and-shelves,1200000,20,Unknown,cp-sat
cpsat-yuck,products-and-shelves,toy,product-and-shelves,5036,6,Optimal,cp-sat
cpsat-yuck,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,3382,Unknown,cp-sat
cpsat-yuck,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,41655,1473,Optimal,cp-sat
cpsat-yuck,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200000,3769,Unknown,cp-sat
cpsat-yuck,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200000,5279,Unknown,cp-sat
cpsat-yuck,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,109320,5912,Optimal,cp-sat
cpsat-yuck,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,91720,2,Optimal,cp-sat
cpsat-yuck,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200000,3,Unknown,cp-sat
cpsat-yuck,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200000,5,Unknown,cp-sat
cpsat-yuck,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,1200000,4,Unknown,cp-sat
cpsat-yuck,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,8402,2,Optimal,cp-sat
cpsat-yuck,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,5641,45,Optimal,cp-sat
cpsat-yuck,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200000,90,Unknown,cp-sat
cpsat-yuck,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,45002,88,Optimal,cp-sat
cpsat-yuck,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,2078,90,Optimal,cp-sat
cpsat-yuck,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,4671,63,Optimal,cp-sat
cpsat-yuck,tower,tower_050_050_10_050-03,tower,3846,45,Optimal,cp-sat
cpsat-yuck,tower,tower_070_070_15_070-02,tower,7258,70,Optimal,cp-sat
cpsat-yuck,tower,tower_070_070_15_070-08,tower,71496,58,Optimal,cp-sat
cpsat-yuck,tower,tower_070_070_30_100-02,tower,38354,100,Optimal,cp-sat
cpsat-yuck,tower,tower_500_500_50_300-05,tower,1200000,212,Unknown,cp-sat
cpsat-yuck,tsptw,n100w120.003,tsptw,1200000,,Unknown,
cpsat-yuck,tsptw,n20w140.005,tsptw,5454,275,Optimal,cp-sat
cpsat-yuck,tsptw,n20w160.001,tsptw,3441,349,Optimal,cp-sat
cpsat-yuck,tsptw,n20w180.004,tsptw,206281,286,Optimal,cp-sat
cpsat-yuck,tsptw,n80w180.003,tsptw,1200000,,Unknown,
cpsat-yuck,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,151262,45,Optimal,cp-sat
cpsat-yuck,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200000,372,Unknown,cp-sat
cpsat-yuck,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200000,197,Unknown,cp-sat
cpsat-yuck,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,847552,113,Optimal,cp-sat
cpsat-yuck,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,233059,217,Optimal,cp-sat
