schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,minimal-decision-sets,colic_train4,sparse_mds,33511,108,Optimal,org.picat-lang.picat
k1-8c-8s-v1,p1f-pjs,10,p1f-pjs,3041,300,Optimal,org.gecode.gecode
k1-8c-8s-v1,p1f-pjs,16,p1f-pjs,1200000,,Unknown,
k1-8c-8s-v1,p1f-pjs,17,p1f-pjs,14282,,Unsat,org.chuffed.chuffed
k1-8c-8s-v1,p1f-pjs,20,p1f-pjs,1200000,,Unknown,
k1-8c-8s-v1,p1f-pjs,21,p1f-pjs,1200000,,Unknown,
k1-8c-8s-v1,pentominoes,02,pentominoes-int,1401,,Optimal,org.gecode.gecode
k1-8c-8s-v1,pentominoes,04,pentominoes-int,8620,,Optimal,org.gecode.gecode
k1-8c-8s-v1,pentominoes,05,pentominoes-int,1952,,Optimal,org.gecode.gecode
k1-8c-8s-v1,pentominoes,06,pentominoes-int,1420,,Optimal,org.gecode.gecode
k1-8c-8s-v1,pentominoes,07,pentominoes-int,4236,,Optimal,org.gecode.gecode
k1-8c-8s-v1,pillars-and-planks,p-d10,pillars-planks-solution,61253,7,Optimal,org.picat-lang.picat
k1-8c-8s-v1,pillars-and-planks,p-d12,pillars-planks-solution,4476,5,Optimal,org.picat-lang.picat
k1-8c-8s-v1,pillars-and-planks,p-d17,pillars-planks-solution,1200000,9,Unknown,cp-sat
k1-8c-8s-v1,pillars-and-planks,p-d2,pillars-planks-solution,532111,,Unsat,org.chuffed.chuffed
k1-8c-8s-v1,pillars-and-planks,p-d7,pillars-planks-solution,53785,7,Optimal,org.picat-lang.picat
k1-8c-8s-v1,racp,j30_26_2_1.0,racp,1311,704,Optimal,cp-sat
k1-8c-8s-v1,racp,j60_10_6_1.25,racp,1200000,644,Unknown,cp-sat
k1-8c-8s-v1,racp,j60_13_4_1.0,racp,17670,938,Optimal,cp-sat
k1-8c-8s-v1,racp,j60_48_9_1.0,racp,72016,721,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,racp,j60_9_9_1.25,racp,1200000,465,Unknown,cp-sat
k1-8c-8s-v1,radiation,i6-9,radiation,866,338,Optimal,org.gecode.gecode
k1-8c-8s-v1,radiation,i7-21,radiation,1427,1108,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,radiation,i8-40,radiation,3677,4040,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,radiation,i8-9,radiation,1019,917,Optimal,org.gecode.gecode
k1-8c-8s-v1,radiation,i9-21,radiation,2269,2634,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,sdn-chain,d10n780-1,model,4699,10,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,sdn-chain,d10n780-2,model,4561,22,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,sdn-chain,d24n600-3,model,8657,12,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,sdn-chain,d26n600-2,model,11199,9,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,sdn-chain,d30n600-5,model,22156,23,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_1m_1,skill_allocation_only,26696,2,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_2m_1,skill_allocation_only,56873,2,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_2m_3,skill_allocation_only,315804,3,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_2w_1,skill_allocation_only,53923,3,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,330017,2,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,soccer-computational,xIGData_22_12_22_5,ecp,3700,,Optimal,org.gecode.gecode
k1-8c-8s-v1,soccer-computational,xIGData_24_24_16_1,ecp,2405,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,soccer-computational,xIGData_28_22_7_4,ecp,9180,,Optimal,yuck
k1-8c-8s-v1,soccer-computational,xIGData_28_23_16_1,ecp,9774,,Optimal,yuck
k1-8c-8s-v1,soccer-computational,xIGData_30_25_15_4,ecp,8442,,Optimal,yuck
k1-8c-8s-v1,stable-goods,s-d16,stable-goods-solution,12307,18766,Optimal,cp-sat
k1-8c-8s-v1,stable-goods,s-d19,stable-goods-solution,1200000,8264,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,stable-goods,s-d6,stable-goods-solution,2038,6264,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stable-goods,s-d7,stable-goods-solution,21040,11914,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stable-goods,s-d8,stable-goods-solution,1200000,11808,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,tower_challenge,tower_070_070_15_070-04,tower,1200000,,Unknown,
k1-8c-8s-v1,tower_challenge,tower_070_070_15_070-06,tower,1200000,,Unknown,
k1-8c-8s-v1,tower_challenge,tower_070_070_15_100-04,tower,1200000,,Unknown,
k1-8c-8s-v1,tower_challenge,tower_070_070_15_100-05,tower,1200000,,Unknown,
k1-8c-8s-v1,tower_challenge,tower_070_070_30_100-05,tower,1200000,,Unknown,
k1-8c-8s-v1,whirlpool,d12,whirlpool-x,281891,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,whirlpool,d21,whirlpool-x,18112,,Unsat,org.picat-lang.picat
k1-8c-8s-v1,whirlpool,d29,whirlpool-x,89100,,Unsat,org.picat-lang.picat
k1-8c-8s-v1,whirlpool,d30,whirlpool-x,1200000,,Unknown,
k1-8c-8s-v1,whirlpool,d8,whirlpool-x,7661,,Optimal,org.picat-lang.picat
