schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,filters,ar_1_3,filter,1568,16,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,filters,dct_1_3,filter,1382,32,Optimal,cp-sat
ek1-8c-8s-v2,filters,ewf_1_2,filter,1519,28,Optimal,cp-sat
ek1-8c-8s-v2,filters,fir_1_3,filter,1480,15,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,filters,fir_1_4,filter,1461,15,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,gbac,UD3-gbac,gbac,1200111,156,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,gbac,UD5-gbac,gbac,1200127,202,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,gbac,reduced_UD10-gbac,gbac,6270,1015,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,gbac,reduced_UD3-gbac,gbac,1200088,1091,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,gbac,reduced_UD6-gbac,gbac,3380,225,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,gfd-schedule,n180f7d50m30k18,gfd-schedule2,39869,47,Optimal,cp-sat
ek1-8c-8s-v2,gfd-schedule,n25f5d20m10k3,gfd-schedule2,1793,5,Optimal,cp-sat
ek1-8c-8s-v2,gfd-schedule,n35f5d20m10k3,gfd-schedule2,2011,7,Optimal,cp-sat
ek1-8c-8s-v2,gfd-schedule,n55f2d50m30k3,gfd-schedule2,3753,6,Optimal,cp-sat
ek1-8c-8s-v2,gfd-schedule,n60f7d50m30k10,gfd-schedule2,4389,18,Optimal,cp-sat
ek1-8c-8s-v2,java-auto-gen,binpack_11,binpack_11,2501,3,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,java-auto-gen,pizza_8_3,pizza_8_3,4193,20,Optimal,cp-sat
ek1-8c-8s-v2,java-auto-gen,plusexample_6,plusexample_6,1531,-43,Optimal,cp-sat
ek1-8c-8s-v2,java-auto-gen,projplan1_15_15,projplan1_15_15,1615,5,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,java-auto-gen,routing_7,routing_7,125578,53,Optimal,cp-sat
ek1-8c-8s-v2,mapping,mesh2x2_1,mapping,1746,1000,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,mapping,mesh2x2_mp3,mapping,2208,1102,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mapping,mesh3x3_mp3,mapping,3586,933,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mapping,mesh4x4_1,mapping,4187,679,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mapping,ring_1,mapping,1975,1685,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,maximum-dag,25_01,maximum-dag,883,71,Optimal,cp-sat
ek1-8c-8s-v2,maximum-dag,25_03,maximum-dag,1097,77,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,maximum-dag,25_04,maximum-dag,889,70,Optimal,cp-sat
ek1-8c-8s-v2,maximum-dag,25_06,maximum-dag,1159,80,Optimal,cp-sat
ek1-8c-8s-v2,maximum-dag,31_02,maximum-dag,961,89,Optimal,cp-sat
ek1-8c-8s-v2,mrcpsp,j30_15_5,mrcpsp,2293,24,Optimal,cp-sat
ek1-8c-8s-v2,mrcpsp,j30_17_10,mrcpsp,1375,26,Optimal,cp-sat
ek1-8c-8s-v2,mrcpsp,j30_1_10,mrcpsp,1054,,Unsat,cp-sat
ek1-8c-8s-v2,mrcpsp,j30_37_4,mrcpsp,1200064,54,Unknown,cp-sat
ek1-8c-8s-v2,mrcpsp,j30_53_3,mrcpsp,4998,34,Optimal,cp-sat
ek1-8c-8s-v2,nfc,12_2_10,nfc,986,848,Optimal,cp-sat
ek1-8c-8s-v2,nfc,12_2_5,nfc,1020,1074,Optimal,cp-sat
ek1-8c-8s-v2,nfc,18_3_10,nfc,1045,1452,Optimal,cp-sat
ek1-8c-8s-v2,nfc,18_3_5,nfc,1047,1338,Optimal,cp-sat
ek1-8c-8s-v2,nfc,24_4_10,nfc,1131,1912,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,oocsp_racks,oocsp_racks_030_e6_cc,oocsp_racks,7887,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,oocsp_racks,oocsp_racks_030_ea4_cc,oocsp_racks,5630,,Optimal,org.choco.choco
ek1-8c-8s-v2,oocsp_racks,oocsp_racks_030_f7_cc,oocsp_racks,6919,,Unsat,org.choco.choco
ek1-8c-8s-v2,oocsp_racks,oocsp_racks_030_mii8,oocsp_racks,10038,,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,oocsp_racks,oocsp_racks_100_r1,oocsp_racks,68500,,Optimal,dexter
ek1-8c-8s-v2,prize-collecting,28-4-7-1,pc,3898,65,Optimal,cp-sat
ek1-8c-8s-v2,prize-collecting,30-5-6-2,pc,4564,99,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,prize-collecting,30-5-6-8,pc,3531,62,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,prize-collecting,32-4-8-2,pc,5563,92,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,prize-collecting,32-4-8-5,pc,6792,85,Optimal,cp-sat
ek1-8c-8s-v2,rcpsp-wet,j30_27_5-wet,rcpsp-wet,1967,84,Optimal,cp-sat
ek1-8c-8s-v2,rcpsp-wet,j30_44_8-wet,rcpsp-wet,1974,97,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,rcpsp-wet,j60_36_8-wet,rcpsp-wet,4053,336,Optimal,cp-sat
ek1-8c-8s-v2,rcpsp-wet,j90_10_10-wet,rcpsp-wet,32520,428,Optimal,cp-sat
ek1-8c-8s-v2,rcpsp-wet,j90_19_7-wet,rcpsp-wet,5448,460,Optimal,cp-sat
ek1-8c-8s-v2,solbat,sb_13_13_5_1,sb,3799,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,solbat,sb_13_13_5_5,sb,3278,,Unsat,cp-sat
ek1-8c-8s-v2,solbat,sb_15_15_6_0,sb,7959,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,solbat,sb_15_15_7_3,sb,7213,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,solbat,sb_15_15_7_5,sb,8108,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,tpp,tpp_4_5_20_1,tpp,3711,115,Optimal,cp-sat
ek1-8c-8s-v2,tpp,tpp_5_3_30_1,tpp,3155,173,Optimal,cp-sat
ek1-8c-8s-v2,tpp,tpp_6_3_20_1,tpp,2872,131,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,tpp,tpp_7_3_20_1,tpp,3499,125,Optimal,cp-sat
ek1-8c-8s-v2,tpp,tpp_7_3_30_1,tpp,5420,147,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,zephyrus,12__6__8__3,zephyrus,1890,1300,Optimal,cp-sat
ek1-8c-8s-v2,zephyrus,12__8__6__3,zephyrus,1602,1300,Optimal,cp-sat
ek1-8c-8s-v2,zephyrus,14__10__8__3,zephyrus,2091,2600,Optimal,cp-sat
ek1-8c-8s-v2,zephyrus,14__6__8__3,zephyrus,1994,1170,Optimal,cp-sat
ek1-8c-8s-v2,zephyrus,14__8__6__3,zephyrus,2279,1170,Optimal,cp-sat
