schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-7c-7s-v4-p3,roster,chicroster_dataset_9,roster_model,1593,13,Optimal,solutions.huub
k3-7c-7s-v4-p3,roster,chicroster_dataset_large_16,roster_model,1678,0,Optimal,solutions.huub
k3-7c-7s-v4-p3,roster-shifts-bool,large,bool-model,89391,56378,Optimal,cp-sat
k3-7c-7s-v4-p3,roster-shifts-bool,s100_e20_c8,bool-model,2542,4955,Optimal,cp-sat
k3-7c-7s-v4-p3,roster-shifts-bool,s200_e50_c8,bool-model,2890,5190,Optimal,cp-sat
k3-7c-7s-v4-p3,roster-shifts-bool,s50_e50_c3,bool-model,2485,5312,Optimal,cp-sat
k3-7c-7s-v4-p3,roster-shifts-bool,small,bool-model,12326,5281,Optimal,cp-sat
k3-7c-7s-v4-p3,speck-optimisation,easy_1,SPECK-Optimisation,1513,1,Optimal,solutions.huub
k3-7c-7s-v4-p3,speck-optimisation,easy_3,SPECK-Optimisation,1591,5,Optimal,solutions.huub
k3-7c-7s-v4-p3,speck-optimisation,hard_0,SPECK-Optimisation,1200082,0,Unknown,org.minizinc.mip.coin-bc
k3-7c-7s-v4-p3,speck-optimisation,medium_6,SPECK-Optimisation,21244,10,Optimal,org.picat-lang.picat
k3-7c-7s-v4-p3,speck-optimisation,very_hard_5,SPECK-Optimisation,1200090,0,Unknown,org.minizinc.mip.coin-bc
k3-7c-7s-v4-p3,sudoku_fixed,sudoku_p20,sudoku_fixed,2422,,Optimal,org.picat-lang.picat
k3-7c-7s-v4-p3,sudoku_fixed,sudoku_p26,sudoku_fixed,17949,,Optimal,org.picat-lang.picat
k3-7c-7s-v4-p3,sudoku_fixed,sudoku_p28,sudoku_fixed,9106,,Optimal,org.picat-lang.picat
k3-7c-7s-v4-p3,sudoku_fixed,sudoku_p48,sudoku_fixed,1461,,Optimal,solutions.huub
k3-7c-7s-v4-p3,sudoku_fixed,sudoku_p89,sudoku_fixed,1752,,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,table-layout,p1000_m10_r200_c15,TableLayout,1200161,3814,Unknown,cp-sat
k3-7c-7s-v4-p3,table-layout,p1000_m20_r200_c20,TableLayout,1200167,5248,Unknown,cp-sat
k3-7c-7s-v4-p3,table-layout,p1000_m3_r100_c10,TableLayout,1466,8137,Optimal,cp-sat
k3-7c-7s-v4-p3,table-layout,p2000_m10_r500_c20,TableLayout,1200263,6375,Unknown,org.choco.choco
k3-7c-7s-v4-p3,table-layout,p2000_m16_r1000_c200,TableLayout,137503,,Unsat,cp-sat
k3-7c-7s-v4-p3,test-scheduling,t100m20r3-14,test-scheduling,149445,8786,Optimal,org.choco.choco
k3-7c-7s-v4-p3,test-scheduling,t20m10r10-17,test-scheduling,1631,1069,Optimal,cp-sat
k3-7c-7s-v4-p3,test-scheduling,t30m20r3-20,test-scheduling,2317,2745,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,test-scheduling,t500m50r10-8,test-scheduling,1201513,44648,Unknown,cp-sat
k3-7c-7s-v4-p3,test-scheduling,t50m20r10-17,test-scheduling,3213,4488,Optimal,cp-sat
k3-7c-7s-v4-p3,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,6681,5134100,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1945,1454500,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200192,9768112,Unknown,cp-sat
k3-7c-7s-v4-p3,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,7654,3673000,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,441503,4988190,Optimal,org.picat-lang.picat
k3-7c-7s-v4-p3,unit-commitment,L10-T48G10L10,Unit-Commitment,18209,1703450,Optimal,org.minizinc.mip.coin-bc
k3-7c-7s-v4-p3,unit-commitment,L12-T48G15L10,Unit-Commitment,207661,1480000,Optimal,cp-sat
k3-7c-7s-v4-p3,unit-commitment,L15-T48G30L15,Unit-Commitment,1200199,23622965,Unknown,cp-sat
k3-7c-7s-v4-p3,unit-commitment,L3-T6G5L5,Unit-Commitment,1009,75950,Optimal,org.minizinc.mip.coin-bc
k3-7c-7s-v4-p3,unit-commitment,L7-T12G5L5,Unit-Commitment,1099,130950,Optimal,cp-sat
k3-7c-7s-v4-p3,valve-network,horizon12,valve-network,17527,356,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,valve-network,horizon19,valve-network,604109,1198,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,valve-network,horizon20,valve-network,1200124,1338,Unknown,cp-sat
k3-7c-7s-v4-p3,valve-network,horizon28,valve-network,1200116,2610,Unknown,org.picat-lang.picat
k3-7c-7s-v4-p3,valve-network,horizon6,valve-network,2889,34,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,vrplc,vrplc10_5_20_s3,vrplc_service,1200106,288,Unknown,cp-sat
k3-7c-7s-v4-p3,vrplc,vrplc11_5_15_s4,vrplc_service,1200090,332,Unknown,cp-sat
k3-7c-7s-v4-p3,vrplc,vrplc13_11_20_s4,vrplc_service,1200073,595,Unknown,cp-sat
k3-7c-7s-v4-p3,vrplc,vrplc9_5_10_s2,vrplc_service,42273,329,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,vrplc,vrplc9_5_15_s2,vrplc_service,959752,411,Optimal,org.picat-lang.picat
k3-7c-7s-v4-p3,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,57213,457,Optimal,org.picat-lang.picat
k3-7c-7s-v4-p3,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,113301,569,Optimal,org.picat-lang.picat
k3-7c-7s-v4-p3,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,110346,527,Optimal,cp-sat
k3-7c-7s-v4-p3,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200088,765,Unknown,cp-sat
k3-7c-7s-v4-p3,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200114,990,Unknown,org.choco.choco
