schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,gbac,reduced_UD3-gbac,gbac,1200008,1091,Unknown,cp-sat
cpsat8,gbac,reduced_UD6-gbac,gbac,3089,225,Optimal,cp-sat
cpsat8,gfd-schedule,n180f7d50m30k18,gfd-schedule2,24796,47,Optimal,cp-sat
cpsat8,gfd-schedule,n25f5d20m10k3,gfd-schedule2,1698,5,Optimal,cp-sat
cpsat8,gfd-schedule,n35f5d20m10k3,gfd-schedule2,2162,7,Optimal,cp-sat
cpsat8,gfd-schedule,n55f2d50m30k3,gfd-schedule2,3120,6,Optimal,cp-sat
cpsat8,gfd-schedule,n60f7d50m30k10,gfd-schedule2,3323,18,Optimal,cp-sat
cpsat8,java-auto-gen,binpack_11,binpack_11,3692,3,Optimal,cp-sat
cpsat8,java-auto-gen,pizza_8_3,pizza_8_3,4759,20,Optimal,cp-sat
cpsat8,java-auto-gen,plusexample_6,plusexample_6,2255,-43,Optimal,cp-sat
cpsat8,java-auto-gen,projplan1_15_15,projplan1_15_15,2555,5,Optimal,cp-sat
cpsat8,java-auto-gen,routing_7,routing_7,20570,53,Optimal,cp-sat
cpsat8,mapping,mesh2x2_1,mapping,2498,1000,Optimal,cp-sat
cpsat8,mapping,mesh2x2_mp3,mapping,2590,1102,Optimal,cp-sat
cpsat8,mapping,mesh3x3_mp3,mapping,3167,933,Optimal,cp-sat
cpsat8,mapping,mesh4x4_1,mapping,6316,679,Optimal,cp-sat
cpsat8,mapping,ring_1,mapping,3411,1685,Optimal,cp-sat
cpsat8,maximum-dag,25_01,maximum-dag,1239,71,Optimal,cp-sat
cpsat8,maximum-dag,25_03,maximum-dag,1490,77,Optimal,cp-sat
cpsat8,maximum-dag,25_04,maximum-dag,1408,70,Optimal,cp-sat
cpsat8,maximum-dag,25_06,maximum-dag,1243,80,Optimal,cp-sat
cpsat8,maximum-dag,31_02,maximum-dag,1139,89,Optimal,cp-sat
cpsat8,mrcpsp,j30_15_5,mrcpsp,1552,24,Optimal,cp-sat
cpsat8,mrcpsp,j30_17_10,mrcpsp,1592,26,Optimal,cp-sat
cpsat8,mrcpsp,j30_1_10,mrcpsp,1514,,Unsat,cp-sat
cpsat8,mrcpsp,j30_37_4,mrcpsp,104596,54,Optimal,cp-sat
cpsat8,mrcpsp,j30_53_3,mrcpsp,3609,34,Optimal,cp-sat
cpsat8,nfc,12_2_10,nfc,1050,848,Optimal,cp-sat
cpsat8,nfc,12_2_5,nfc,1107,1074,Optimal,cp-sat
cpsat8,nfc,18_3_10,nfc,1096,1452,Optimal,cp-sat
cpsat8,nfc,18_3_5,nfc,1168,1338,Optimal,cp-sat
cpsat8,nfc,24_4_10,nfc,1123,1912,Optimal,cp-sat
cpsat8,oocsp_racks,oocsp_racks_030_e6_cc,oocsp_racks,9518,,Optimal,cp-sat
cpsat8,oocsp_racks,oocsp_racks_030_ea4_cc,oocsp_racks,12828,,Optimal,cp-sat
cpsat8,oocsp_racks,oocsp_racks_030_f7_cc,oocsp_racks,7687,,Unsat,cp-sat
cpsat8,oocsp_racks,oocsp_racks_030_mii8,oocsp_racks,11205,,Optimal,cp-sat
cpsat8,oocsp_racks,oocsp_racks_100_r1,oocsp_racks,142502,,Optimal,cp-sat
cpsat8,prize-collecting,28-4-7-1,pc,2366,65,Optimal,cp-sat
cpsat8,prize-collecting,30-5-6-2,pc,2201,99,Optimal,cp-sat
cpsat8,prize-collecting,30-5-6-8,pc,2697,62,Optimal,cp-sat
cpsat8,prize-collecting,32-4-8-2,pc,2619,92,Optimal,cp-sat
cpsat8,prize-collecting,32-4-8-5,pc,3003,85,Optimal,cp-sat
cpsat8,rcpsp-wet,j30_27_5-wet,rcpsp-wet,1227,84,Optimal,cp-sat
cpsat8,rcpsp-wet,j30_44_8-wet,rcpsp-wet,1267,97,Optimal,cp-sat
cpsat8,rcpsp-wet,j60_36_8-wet,rcpsp-wet,1517,336,Optimal,cp-sat
cpsat8,rcpsp-wet,j90_10_10-wet,rcpsp-wet,8472,428,Optimal,cp-sat
cpsat8,rcpsp-wet,j90_19_7-wet,rcpsp-wet,2356,460,Optimal,cp-sat
cpsat8,solbat,sb_13_13_5_1,sb,3479,,Optimal,cp-sat
cpsat8,solbat,sb_13_13_5_5,sb,3403,,Unsat,cp-sat
cpsat8,solbat,sb_15_15_6_0,sb,7036,,Optimal,cp-sat
cpsat8,solbat,sb_15_15_7_3,sb,6282,,Optimal,cp-sat
cpsat8,solbat,sb_15_15_7_5,sb,5017,,Optimal,cp-sat
cpsat8,tpp,tpp_4_5_20_1,tpp,1808,115,Optimal,cp-sat
cpsat8,tpp,tpp_5_3_30_1,tpp,1751,173,Optimal,cp-sat
cpsat8,tpp,tpp_6_3_20_1,tpp,1603,131,Optimal,cp-sat
cpsat8,tpp,tpp_7_3_20_1,tpp,1805,125,Optimal,cp-sat
cpsat8,tpp,tpp_7_3_30_1,tpp,2207,147,Optimal,cp-sat
cpsat8,zephyrus,12__6__8__3,zephyrus,1502,1300,Optimal,cp-sat
cpsat8,zephyrus,12__8__6__3,zephyrus,1583,1300,Optimal,cp-sat
cpsat8,zephyrus,14__10__8__3,zephyrus,1783,2600,Optimal,cp-sat
cpsat8,zephyrus,14__6__8__3,zephyrus,1737,1170,Optimal,cp-sat
cpsat8,zephyrus,14__8__6__3,zephyrus,1727,1170,Optimal,cp-sat
