schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,multi-knapsack,mknap1-5,mknapsack_global,451,10618,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,multi-knapsack,mknap2-1,mknapsack_global,512,7772,Optimal,cp-sat
k1-8c-8s-v1,multi-knapsack,mknap2-10,mknapsack_global,405,624319,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,multi-knapsack,mknap2-2,mknapsack_global,433,8722,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,multi-knapsack,mknap2-40,mknapsack_global,408,11191,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,nside,EASY_200_50,full,2000,,Unknown,
k1-8c-8s-v1,nside,HARD_2000_500,full,2000,,Unknown,
k1-8c-8s-v1,nside,HARD_200_50,full,2000,,Unknown,
k1-8c-8s-v1,nside,MEDIUM_1000_100,full,2000,,Unknown,
k1-8c-8s-v1,nside,MEDIUM_200_50,full,2000,,Unknown,
k1-8c-8s-v1,ptv,pax_period_20_1c,pax_model,1264,1521,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,ptv,pax_period_20_2b,pax_model,867,3077,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,ptv,pax_period_20_3b,pax_model,751,3845,Optimal,cp-sat
k1-8c-8s-v1,ptv,pax_period_20_5a,pax_model,1264,50,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,ptv,pax_period_20_5b,pax_model,824,2897,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,rcpsp-wet-diverse,j30_27_5-wet-diverse-3,rcpsp-wet-diverse,2000,,Unknown,
k1-8c-8s-v1,rcpsp-wet-diverse,j30_27_5-wet-diverse-4,rcpsp-wet-diverse,2000,,Unknown,
k1-8c-8s-v1,rcpsp-wet-diverse,j30_44_8-wet-diverse-4,rcpsp-wet-diverse,2000,,Unknown,
k1-8c-8s-v1,rcpsp-wet-diverse,j60_19_6-wet-diverse-3,rcpsp-wet-diverse,2000,,Unknown,
k1-8c-8s-v1,rcpsp-wet-diverse,j90_48_4-wet-diverse-3,rcpsp-wet-diverse,2000,,Unknown,
k1-8c-8s-v1,rotating-workforce,Example1174,rotating-workforce,1769,,Unsat,org.picat-lang.picat
k1-8c-8s-v1,rotating-workforce,Example1242,rotating-workforce,662,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,rotating-workforce,Example1337,rotating-workforce,2000,,Unknown,
k1-8c-8s-v1,rotating-workforce,Example1370,rotating-workforce,2000,,Unknown,
k1-8c-8s-v1,rotating-workforce,Example789,rotating-workforce,2000,,Unknown,
k1-8c-8s-v1,stack-cuttingstock,d14,stack-cutstock-cumu,2113,19,Unknown,cp-sat
k1-8c-8s-v1,stack-cuttingstock,d3,stack-cutstock-cumu,669,16,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stack-cuttingstock,d5,stack-cutstock-cumu,2080,19,Unknown,cp-sat
k1-8c-8s-v1,stack-cuttingstock,d7,stack-cutstock-cumu,2091,32,Unknown,cp-sat
k1-8c-8s-v1,stack-cuttingstock,d8,stack-cutstock-cumu,2088,60,Unknown,cp-sat
k1-8c-8s-v1,steelmillslab,bench_17_7,steelmillslab,2085,35,Unknown,org.gecode.gecode
k1-8c-8s-v1,steelmillslab,bench_19_6,steelmillslab,2086,25,Unknown,org.gecode.gecode
k1-8c-8s-v1,steelmillslab,bench_20_15,steelmillslab,2097,37,Unknown,org.gecode.gecode
k1-8c-8s-v1,steelmillslab,bench_20_8,steelmillslab,2109,17,Unknown,org.gecode.gecode
k1-8c-8s-v1,steelmillslab,bench_2_19,steelmillslab,2112,70,Unknown,org.gecode.gecode
k1-8c-8s-v1,stochastic-vrp,vrp-s2-v2-c8_vrp-v2-c8_det,vrp-s2-v2-c8_vrp-v2-c8_det,2091,180,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,stochastic-vrp,vrp-s2-v2-c9_vrp-v2-c9_det,vrp-s2-v2-c9_vrp-v2-c9_det,2086,220,Unknown,cp-sat
k1-8c-8s-v1,stochastic-vrp,vrp-s3-v2-c7_vrp-v2-c7_det,vrp-s3-v2-c7_vrp-v2-c7_det,2084,230,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,stochastic-vrp,vrp-s4-v2-c3_svrp-v2-c3_det,vrp-s4-v2-c3_svrp-v2-c3_det,432,117,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stochastic-vrp,vrp-s5-v2-c6_vrp-v2-c6_det,vrp-s5-v2-c6_vrp-v2-c6_det,2111,249,Unknown,org.picat-lang.picat
k1-8c-8s-v1,triangular,n10,triangular,2087,20,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,triangular,n17,triangular,2083,36,Unknown,cp-sat
k1-8c-8s-v1,triangular,n23,triangular,2104,51,Unknown,cp-sat
k1-8c-8s-v1,triangular,n29,triangular,2079,65,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,triangular,n37,triangular,2000,,Unknown,
k1-8c-8s-v1,zephyrus,12__10__8__3,zephyrus,508,3120,Optimal,cp-sat
k1-8c-8s-v1,zephyrus,12__6__6__3,zephyrus,545,780,Optimal,cp-sat
k1-8c-8s-v1,zephyrus,12__8__6__3,zephyrus,486,1300,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,zephyrus,14__10__6__3,zephyrus,622,1690,Optimal,cp-sat
k1-8c-8s-v1,zephyrus,14__6__6__3,zephyrus,502,780,Optimal,cp-sat
