schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v4-p2,unit-commitment,L10-T48G10L10,Unit-Commitment,2290,1703450,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,unit-commitment,L12-T48G15L10,Unit-Commitment,6294,1480000,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,unit-commitment,L15-T48G30L15,Unit-Commitment,1200065,23003760,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,unit-commitment,L3-T6G5L5,Unit-Commitment,841,75950,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,unit-commitment,L7-T12G5L5,Unit-Commitment,811,130950,Optimal,cp-sat
k3-8c-8s-v4-p2,valve-network,horizon12,valve-network,14511,356,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,valve-network,horizon19,valve-network,587673,1198,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,valve-network,horizon20,valve-network,1200078,1338,Unknown,cp-sat
k3-8c-8s-v4-p2,valve-network,horizon28,valve-network,1200088,2578,Unknown,cp-sat
k3-8c-8s-v4-p2,valve-network,horizon6,valve-network,2254,34,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,vrplc,vrplc10_5_20_s3,vrplc_service,1200092,288,Unknown,cp-sat
k3-8c-8s-v4-p2,vrplc,vrplc11_5_15_s4,vrplc_service,1200069,332,Unknown,cp-sat
k3-8c-8s-v4-p2,vrplc,vrplc13_11_20_s4,vrplc_service,1200063,595,Unknown,cp-sat
k3-8c-8s-v4-p2,vrplc,vrplc9_5_10_s2,vrplc_service,36382,329,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,vrplc,vrplc9_5_15_s2,vrplc_service,1200056,411,Unknown,cp-sat
k3-8c-8s-v4-p2,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,72722,457,Optimal,cp-sat
k3-8c-8s-v4-p2,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,128014,569,Optimal,cp-sat
k3-8c-8s-v4-p2,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,98255,527,Optimal,cp-sat
k3-8c-8s-v4-p2,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200044,765,Unknown,cp-sat
k3-8c-8s-v4-p2,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200030,994,Unknown,cp-sat
