schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v1,hitori,h20-2,hitori,1200099,1600,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v1,hitori,h5-1,hitori,1286,17,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,ihtc-2024-kletzander,i02,model4_opt,1200077,505,Unknown,cp-sat
ek1-8c-8s-v1,ihtc-2024-kletzander,i07,model4_opt,1200151,1350,Unknown,org.choco.choco
ek1-8c-8s-v1,ihtc-2024-kletzander,i09,model4_opt,1200153,4335,Unknown,cp-sat
ek1-8c-8s-v1,ihtc-2024-kletzander,test03,model4_opt,121314,9385,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,ihtc-2024-kletzander,test05,model4_opt,1200146,13800,Unknown,cp-sat
ek1-8c-8s-v1,ihtc-2024-marte,i01,model,1200098,4202,Unknown,yuck
ek1-8c-8s-v1,ihtc-2024-marte,i03,model,1200139,10865,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v1,ihtc-2024-marte,i06,model,1200202,11476,Unknown,cp-sat
ek1-8c-8s-v1,ihtc-2024-marte,i11,model,1200455,28808,Unknown,yuck
ek1-8c-8s-v1,ihtc-2024-marte,i14,model,1200601,11849,Unknown,yuck
ek1-8c-8s-v1,is,1vERFuvviS,model,1012,376832,Optimal,cp-sat
ek1-8c-8s-v1,is,9aGFgDaHX7,model,786,688128,Optimal,cp-sat
ek1-8c-8s-v1,is,BnMUR3YMRk,model,1178,114688,Optimal,cp-sat
ek1-8c-8s-v1,is,avdoaYnfXq,model,873,73728,Optimal,cp-sat
ek1-8c-8s-v1,is,vWQp9idqMs,model,1704,71168,Optimal,cp-sat
ek1-8c-8s-v1,mondoku,10-10-6,mondoku-gcc-model-balance,7152,1,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,mondoku,12-12-8,mondoku-gcc-model-balance,24417,1,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,mondoku,14-14-8,mondoku-gcc-model-balance,34148,1,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,mondoku,20-18-9,mondoku-gcc-model-balance,219320,1,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,mondoku,8-8-4,mondoku-gcc-model-balance,2071,0,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,products-and-shelves,ps-25-01,product-and-shelves,11440,5,Optimal,cp-sat
ek1-8c-8s-v1,products-and-shelves,ps-25-03,product-and-shelves,8775,4,Optimal,cp-sat
ek1-8c-8s-v1,products-and-shelves,ps-50-06,product-and-shelves,1139670,15,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,products-and-shelves,ps-50-09,product-and-shelves,174925,20,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,products-and-shelves,toy,product-and-shelves,3258,6,Optimal,cp-sat
ek1-8c-8s-v1,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200300,3384,Unknown,cp-sat
ek1-8c-8s-v1,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,70916,1473,Optimal,org.choco.choco
ek1-8c-8s-v1,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200413,3771,Unknown,cp-sat
ek1-8c-8s-v1,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200128,5279,Unknown,org.choco.choco
ek1-8c-8s-v1,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,46262,5912,Optimal,cp-sat
ek1-8c-8s-v1,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,16930,2,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200128,3,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v1,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,50481,5,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,193958,2,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,6023,2,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,6066,45,Optimal,org.choco.choco
ek1-8c-8s-v1,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200053,90,Unknown,org.picat-lang.picat
ek1-8c-8s-v1,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,21488,88,Optimal,cp-sat
ek1-8c-8s-v1,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,2079,90,Optimal,cp-sat
ek1-8c-8s-v1,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,5611,63,Optimal,cp-sat
ek1-8c-8s-v1,tower,tower_050_050_10_050-03,tower,6083,45,Optimal,cp-sat
ek1-8c-8s-v1,tower,tower_070_070_15_070-02,tower,14187,70,Optimal,cp-sat
ek1-8c-8s-v1,tower,tower_070_070_15_070-08,tower,280900,58,Optimal,cp-sat
ek1-8c-8s-v1,tower,tower_070_070_30_100-02,tower,24982,100,Optimal,org.choco.choco
ek1-8c-8s-v1,tower,tower_500_500_50_300-05,tower,1200089,213,Unknown,cp-sat
ek1-8c-8s-v1,tsptw,n100w120.003,tsptw,923854,912,Optimal,cp-sat
ek1-8c-8s-v1,tsptw,n20w140.005,tsptw,6177,275,Optimal,cp-sat
ek1-8c-8s-v1,tsptw,n20w160.001,tsptw,2010,349,Optimal,cp-sat
ek1-8c-8s-v1,tsptw,n20w180.004,tsptw,82654,286,Optimal,cp-sat
ek1-8c-8s-v1,tsptw,n80w180.003,tsptw,1200000,,Unknown,
ek1-8c-8s-v1,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,220270,45,Optimal,cp-sat
ek1-8c-8s-v1,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200022,919,Unknown,cp-sat
ek1-8c-8s-v1,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1084753,193,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200022,114,Unknown,cp-sat
ek1-8c-8s-v1,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,159568,217,Optimal,cp-sat
