schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek2-8c-8s-v2-p2,compression,bin_8,compression,1558,26,Optimal,izplus
ek2-8c-8s-v2-p2,compression,lipsum_10,compression,1200100,195,Unknown,cp-sat
ek2-8c-8s-v2-p2,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,2193,36778,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,concert-hall-cap,concert_100_20,concert-hall-cap,5599,2340181,Optimal,cp-sat
ek2-8c-8s-v2-p2,concert-hall-cap,concert_150_20,concert-hall-cap,8653,2703151,Optimal,cp-sat
ek2-8c-8s-v2-p2,concert-hall-cap,concert_200_20,concert-hall-cap,12087,3170334,Optimal,cp-sat
ek2-8c-8s-v2-p2,concert-hall-cap,concert_60_50,concert-hall-cap,10948,3423044,Optimal,cp-sat
ek2-8c-8s-v2-p2,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1561,24,Optimal,izplus
ek2-8c-8s-v2-p2,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,43732,206,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,105145,450,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200069,693,Unknown,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1453,31,Optimal,izplus
ek2-8c-8s-v2-p2,graph-clear,planar_n20_seed2022_14,graph_clear_cp,89097,54,Optimal,cp-sat
ek2-8c-8s-v2-p2,graph-clear,planar_n20_seed2022_15,graph_clear_cp,215658,54,Optimal,cp-sat
ek2-8c-8s-v2-p2,graph-clear,planar_n20_seed2022_16,graph_clear_cp,89761,56,Optimal,cp-sat
ek2-8c-8s-v2-p2,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200115,84,Unknown,cp-sat
ek2-8c-8s-v2-p2,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200124,72,Unknown,cp-sat
ek2-8c-8s-v2-p2,harmony,brother,harmony,26598,36,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,harmony,canon,harmony,29896,37,Optimal,cp-sat
ek2-8c-8s-v2-p2,harmony,minuet,harmony,29078,31,Optimal,cp-sat
ek2-8c-8s-v2-p2,harmony,ode,harmony,18358,36,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,harmony,twinkle,harmony,12214,30,Optimal,cp-sat
ek2-8c-8s-v2-p2,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200091,448,Unknown,cp-sat
ek2-8c-8s-v2-p2,hoist-benchmark,PU_2_4_3,hoist-benchmark,74264,295,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,hoist-benchmark,PU_2_8_4,hoist-benchmark,8793,269,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200113,721,Unknown,cp-sat
ek2-8c-8s-v2-p2,hoist-benchmark,PU_3_4_3,hoist-benchmark,444622,428,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,
ek2-8c-8s-v2-p2,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,50879,52,Optimal,dexter
ek2-8c-8s-v2-p2,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1088495,68,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,187989,36,Optimal,cp-sat
ek2-8c-8s-v2-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1131748,68,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,neighbours,neightbours-new-15,neighbours-rect,1200106,224,Unknown,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,neighbours,neightbours-new-2,neighbours-rect,1056,17,Optimal,izplus
ek2-8c-8s-v2-p2,neighbours,neightbours-new-5,neighbours-rect,1200080,2582,Unknown,cp-sat
ek2-8c-8s-v2-p2,neighbours,neightbours-new-6,neighbours-rect,15663,76,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,neighbours,neightbours-new-7,neighbours-rect,1200118,1373,Unknown,cp-sat
ek2-8c-8s-v2-p2,network_50_cstr,MODEL1507180015,efm_cstr,73350,3,Optimal,cp-sat
ek2-8c-8s-v2-p2,network_50_cstr,MODEL1507180022,efm_cstr,24808,2,Optimal,cp-sat
ek2-8c-8s-v2-p2,network_50_cstr,MODEL2204150001,efm_cstr,69707,3,Optimal,cp-sat
ek2-8c-8s-v2-p2,network_50_cstr,MODEL2204190004,efm_cstr,58712,3,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,network_50_cstr,toy_network_1000_m,efm_cstr,89501,2,Optimal,cp-sat
ek2-8c-8s-v2-p2,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200110,21,Unknown,yuck
ek2-8c-8s-v2-p2,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200144,51,Unknown,yuck
ek2-8c-8s-v2-p2,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200239,163,Unknown,yuck
ek2-8c-8s-v2-p2,peacable_queens,pq_n7,peaceable_queens_mznc2021,9448,7,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,peacable_queens,pq_n9,peaceable_queens_mznc2021,116446,12,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,portal,random_10_0_100,portal,184643,16,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,portal,random_10_9_10,portal,4206,9,Optimal,dexter
ek2-8c-8s-v2-p2,portal,random_20_1_100,portal,1200137,34,Unknown,org.picat-lang.picat
ek2-8c-8s-v2-p2,portal,random_20_9_100,portal,1200121,31,Unknown,org.picat-lang.picat
ek2-8c-8s-v2-p2,portal,small_3,portal,181312,20,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,3732,454,Optimal,cp-sat
ek2-8c-8s-v2-p2,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200136,6063,Unknown,cp-sat
ek2-8c-8s-v2-p2,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,79388,1585,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,105310,1737,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,12799,1299,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,train-scheduling,trains05,trains,1200000,,Unknown,
ek2-8c-8s-v2-p2,train-scheduling,trains09,trains,1200000,,Unknown,
ek2-8c-8s-v2-p2,train-scheduling,trains12,trains,1200000,,Unknown,
ek2-8c-8s-v2-p2,train-scheduling,trains15,trains,1200000,,Unknown,
ek2-8c-8s-v2-p2,train-scheduling,trains18,trains,1200000,,Unknown,
ek2-8c-8s-v2-p2,triangular,n11,triangular,127320,22,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,triangular,n14,triangular,1200108,30,Unknown,yuck
ek2-8c-8s-v2-p2,triangular,n20,triangular,1200109,48,Unknown,cp-sat
ek2-8c-8s-v2-p2,triangular,n31,triangular,1200133,84,Unknown,yuck
ek2-8c-8s-v2-p2,triangular,n9,triangular,4449,17,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,2002,,Unsat,izplus
ek2-8c-8s-v2-p2,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,2917,3,Optimal,izplus
ek2-8c-8s-v2-p2,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,2927,2,Optimal,cp-sat
ek2-8c-8s-v2-p2,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,10932,23,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,594977,,Unsat,org.picat-lang.picat
ek2-8c-8s-v2-p2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,992847,468,Optimal,org.choco.choco
ek2-8c-8s-v2-p2,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200176,553,Unknown,org.choco.choco
ek2-8c-8s-v2-p2,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1202385,667,Unknown,org.choco.choco
ek2-8c-8s-v2-p2,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200373,996,Unknown,org.choco.choco
ek2-8c-8s-v2-p2,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200068,1265,Unknown,org.choco.choco
