schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-4c-4s-v1-p3,gt-sort,n9_ub10_50.0_BEST,gt-sort,38591,110,Optimal,cp-sat
k3-4c-4s-v1-p3,gt-sort,n9_ub10_75.0_BEST,gt-sort,56299,118,Optimal,cp-sat
k3-4c-4s-v1-p3,gt-sort,n9_ub30_35.0_BEST,gt-sort,54476,97,Optimal,cp-sat
k3-4c-4s-v1-p3,hitori,h11-1,hitori,1787,232,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,hitori,h14-1,hitori,566501,572,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,hitori,h15-1,hitori,5750,594,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,hitori,h20-2,hitori,1200076,1582,Unknown,cp-sat
k3-4c-4s-v1-p3,hitori,h5-1,hitori,1104,17,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,ihtc-2024-kletzander,i02,model4_opt,1200038,505,Unknown,cp-sat
k3-4c-4s-v1-p3,ihtc-2024-kletzander,i07,model4_opt,1200085,1420,Unknown,cp-sat
k3-4c-4s-v1-p3,ihtc-2024-kletzander,i09,model4_opt,1200096,4350,Unknown,cp-sat
k3-4c-4s-v1-p3,ihtc-2024-kletzander,test03,model4_opt,838155,9385,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,ihtc-2024-kletzander,test05,model4_opt,1200038,13800,Unknown,cp-sat
k3-4c-4s-v1-p3,ihtc-2024-marte,i01,model,1200079,4592,Unknown,cp-sat
k3-4c-4s-v1-p3,ihtc-2024-marte,i03,model,1200116,12150,Unknown,cp-sat
k3-4c-4s-v1-p3,ihtc-2024-marte,i06,model,1200174,11426,Unknown,cp-sat
k3-4c-4s-v1-p3,ihtc-2024-marte,i11,model,1200258,35655,Unknown,cp-sat
k3-4c-4s-v1-p3,ihtc-2024-marte,i14,model,1200553,35625,Unknown,org.gecode.gecode
k3-4c-4s-v1-p3,is,1vERFuvviS,model,785,376832,Optimal,cp-sat
k3-4c-4s-v1-p3,is,9aGFgDaHX7,model,665,688128,Optimal,org.gecode.gecode
k3-4c-4s-v1-p3,is,BnMUR3YMRk,model,798,114688,Optimal,org.gecode.gecode
k3-4c-4s-v1-p3,is,avdoaYnfXq,model,698,73728,Optimal,org.gecode.gecode
k3-4c-4s-v1-p3,is,vWQp9idqMs,model,1239,71168,Optimal,org.gecode.gecode
k3-4c-4s-v1-p3,mondoku,10-10-6,mondoku-gcc-model-balance,1595,1,Optimal,org.gecode.gecode
k3-4c-4s-v1-p3,mondoku,12-12-8,mondoku-gcc-model-balance,1164,1,Optimal,org.gecode.gecode
k3-4c-4s-v1-p3,mondoku,14-14-8,mondoku-gcc-model-balance,1268,1,Optimal,org.gecode.gecode
k3-4c-4s-v1-p3,mondoku,20-18-9,mondoku-gcc-model-balance,175928,1,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,mondoku,8-8-4,mondoku-gcc-model-balance,1069,0,Optimal,org.gecode.gecode
k3-4c-4s-v1-p3,products-and-shelves,ps-25-01,product-and-shelves,7783,5,Optimal,cp-sat
k3-4c-4s-v1-p3,products-and-shelves,ps-25-03,product-and-shelves,6358,4,Optimal,cp-sat
k3-4c-4s-v1-p3,products-and-shelves,ps-50-06,product-and-shelves,942754,15,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,products-and-shelves,ps-50-09,product-and-shelves,150705,20,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,products-and-shelves,toy,product-and-shelves,2292,6,Optimal,cp-sat
k3-4c-4s-v1-p3,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200185,3384,Unknown,cp-sat
k3-4c-4s-v1-p3,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,99791,1473,Optimal,cp-sat
k3-4c-4s-v1-p3,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200279,3771,Unknown,cp-sat
k3-4c-4s-v1-p3,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200086,5279,Unknown,cp-sat
k3-4c-4s-v1-p3,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,19079,5912,Optimal,org.gecode.gecode
k3-4c-4s-v1-p3,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,20621,2,Optimal,cp-sat
k3-4c-4s-v1-p3,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200144,3,Unknown,cp-sat
k3-4c-4s-v1-p3,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200040,5,Unknown,org.picat-lang.picat
k3-4c-4s-v1-p3,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,646219,2,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,3810,2,Optimal,cp-sat
k3-4c-4s-v1-p3,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,5040,45,Optimal,cp-sat
k3-4c-4s-v1-p3,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200040,90,Unknown,org.picat-lang.picat
k3-4c-4s-v1-p3,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,17474,88,Optimal,cp-sat
k3-4c-4s-v1-p3,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1628,90,Optimal,cp-sat
k3-4c-4s-v1-p3,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,4125,63,Optimal,cp-sat
k3-4c-4s-v1-p3,tower,tower_050_050_10_050-03,tower,3727,45,Optimal,cp-sat
k3-4c-4s-v1-p3,tower,tower_070_070_15_070-02,tower,9197,70,Optimal,cp-sat
k3-4c-4s-v1-p3,tower,tower_070_070_15_070-08,tower,212800,58,Optimal,cp-sat
k3-4c-4s-v1-p3,tower,tower_070_070_30_100-02,tower,35377,100,Optimal,cp-sat
k3-4c-4s-v1-p3,tower,tower_500_500_50_300-05,tower,1200041,213,Unknown,cp-sat
k3-4c-4s-v1-p3,tsptw,n100w120.003,tsptw,762622,912,Optimal,cp-sat
k3-4c-4s-v1-p3,tsptw,n20w140.005,tsptw,4212,275,Optimal,cp-sat
k3-4c-4s-v1-p3,tsptw,n20w160.001,tsptw,1611,349,Optimal,cp-sat
k3-4c-4s-v1-p3,tsptw,n20w180.004,tsptw,67634,286,Optimal,cp-sat
k3-4c-4s-v1-p3,tsptw,n80w180.003,tsptw,1200034,683,Unknown,org.gecode.gecode
k3-4c-4s-v1-p3,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,162277,45,Optimal,cp-sat
k3-4c-4s-v1-p3,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200160,534,Unknown,cp-sat
k3-4c-4s-v1-p3,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1105576,193,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200054,114,Unknown,cp-sat
k3-4c-4s-v1-p3,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,137895,217,Optimal,cp-sat
