schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat-chuffed,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200000,-164278,Unknown,cp-sat
cpsat-chuffed,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200000,-199790,Unknown,cp-sat
cpsat-chuffed,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200000,-124246,Unknown,cp-sat
cpsat-chuffed,fbd1,FBDk04,FBD1,1237,46,Optimal,org.chuffed.chuffed
cpsat-chuffed,fbd1,FBDk06,FBD1,57587,103,Optimal,org.chuffed.chuffed
cpsat-chuffed,fbd1,FBDk07,FBD1,502225,130,Optimal,cp-sat
cpsat-chuffed,fbd1,FBDk08,FBD1,1200000,168,Unknown,cp-sat
cpsat-chuffed,fbd1,FBDk09,FBD1,1200000,209,Unknown,cp-sat
cpsat-chuffed,groupsplitter,u12g2pref0,group,439256,234,Optimal,org.chuffed.chuffed
cpsat-chuffed,groupsplitter,u12g2pref2,group,156517,222,Optimal,org.chuffed.chuffed
cpsat-chuffed,groupsplitter,u15g1pref2,group,14641,279,Optimal,org.chuffed.chuffed
cpsat-chuffed,groupsplitter,u15g3pref0,group,1200000,306,Unknown,org.chuffed.chuffed
cpsat-chuffed,groupsplitter,u15g5pref1,group,1200000,368,Unknown,org.chuffed.chuffed
cpsat-chuffed,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,220,Unknown,cp-sat
cpsat-chuffed,gt-sort,n7_ub20_75.0_BEST,gt-sort,10020,79,Optimal,cp-sat
cpsat-chuffed,gt-sort,n9_ub10_50.0_BEST,gt-sort,43792,110,Optimal,cp-sat
cpsat-chuffed,gt-sort,n9_ub10_75.0_BEST,gt-sort,48869,118,Optimal,cp-sat
cpsat-chuffed,gt-sort,n9_ub30_35.0_BEST,gt-sort,62541,97,Optimal,cp-sat
cpsat-chuffed,hitori,h11-1,hitori,1346,232,Optimal,org.chuffed.chuffed
cpsat-chuffed,hitori,h14-1,hitori,1200000,572,Unknown,cp-sat
cpsat-chuffed,hitori,h15-1,hitori,1912,594,Optimal,org.chuffed.chuffed
cpsat-chuffed,hitori,h20-2,hitori,1200000,1582,Unknown,cp-sat
cpsat-chuffed,hitori,h5-1,hitori,1385,17,Optimal,cp-sat
cpsat-chuffed,ihtc-2024-kletzander,i02,model4_opt,1200000,505,Unknown,cp-sat
cpsat-chuffed,ihtc-2024-kletzander,i07,model4_opt,1200000,1420,Unknown,cp-sat
cpsat-chuffed,ihtc-2024-kletzander,i09,model4_opt,1200000,4200,Unknown,cp-sat
cpsat-chuffed,ihtc-2024-kletzander,test03,model4_opt,1200000,9385,Unknown,cp-sat
cpsat-chuffed,ihtc-2024-kletzander,test05,model4_opt,1200000,13800,Unknown,cp-sat
cpsat-chuffed,ihtc-2024-marte,i01,model,1200000,4592,Unknown,cp-sat
cpsat-chuffed,ihtc-2024-marte,i03,model,1200000,12150,Unknown,cp-sat
cpsat-chuffed,ihtc-2024-marte,i06,model,1200000,11426,Unknown,cp-sat
cpsat-chuffed,ihtc-2024-marte,i11,model,1200000,,Unknown,
cpsat-chuffed,ihtc-2024-marte,i14,model,1200000,,Unknown,
cpsat-chuffed,is,1vERFuvviS,model,926,376832,Optimal,org.chuffed.chuffed
cpsat-chuffed,is,9aGFgDaHX7,model,753,688128,Optimal,org.chuffed.chuffed
cpsat-chuffed,is,BnMUR3YMRk,model,1027,114688,Optimal,org.chuffed.chuffed
cpsat-chuffed,is,avdoaYnfXq,model,870,73728,Optimal,cp-sat
cpsat-chuffed,is,vWQp9idqMs,model,1574,71168,Optimal,org.chuffed.chuffed
cpsat-chuffed,mondoku,10-10-6,mondoku-gcc-model-balance,1635,1,Optimal,org.chuffed.chuffed
cpsat-chuffed,mondoku,12-12-8,mondoku-gcc-model-balance,1626,1,Optimal,org.chuffed.chuffed
cpsat-chuffed,mondoku,14-14-8,mondoku-gcc-model-balance,24510,1,Optimal,org.chuffed.chuffed
cpsat-chuffed,mondoku,20-18-9,mondoku-gcc-model-balance,765564,1,Optimal,org.chuffed.chuffed
cpsat-chuffed,mondoku,8-8-4,mondoku-gcc-model-balance,2683,0,Optimal,org.chuffed.chuffed
cpsat-chuffed,products-and-shelves,ps-25-01,product-and-shelves,13456,5,Optimal,cp-sat
cpsat-chuffed,products-and-shelves,ps-25-03,product-and-shelves,10977,4,Optimal,cp-sat
cpsat-chuffed,products-and-shelves,ps-50-06,product-and-shelves,110507,15,Optimal,org.chuffed.chuffed
cpsat-chuffed,products-and-shelves,ps-50-09,product-and-shelves,1200000,20,Unknown,cp-sat
cpsat-chuffed,products-and-shelves,toy,product-and-shelves,4229,6,Optimal,cp-sat
cpsat-chuffed,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,3384,Unknown,cp-sat
cpsat-chuffed,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,24122,1473,Optimal,org.chuffed.chuffed
cpsat-chuffed,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200000,3771,Unknown,cp-sat
cpsat-chuffed,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200000,5279,Unknown,cp-sat
cpsat-chuffed,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,37861,5912,Optimal,cp-sat
cpsat-chuffed,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,22101,2,Optimal,cp-sat
cpsat-chuffed,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200000,3,Unknown,cp-sat
cpsat-chuffed,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200000,5,Unknown,cp-sat
cpsat-chuffed,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,1163255,2,Optimal,cp-sat
cpsat-chuffed,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,6795,2,Optimal,org.chuffed.chuffed
cpsat-chuffed,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,4357,45,Optimal,org.chuffed.chuffed
cpsat-chuffed,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200000,90,Unknown,cp-sat
cpsat-chuffed,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,6704,88,Optimal,org.chuffed.chuffed
cpsat-chuffed,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1582,90,Optimal,org.chuffed.chuffed
cpsat-chuffed,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,5225,63,Optimal,cp-sat
cpsat-chuffed,tower,tower_050_050_10_050-03,tower,5000,45,Optimal,org.chuffed.chuffed
cpsat-chuffed,tower,tower_070_070_15_070-02,tower,11605,70,Optimal,cp-sat
cpsat-chuffed,tower,tower_070_070_15_070-08,tower,268897,58,Optimal,org.chuffed.chuffed
cpsat-chuffed,tower,tower_070_070_30_100-02,tower,7483,100,Optimal,org.chuffed.chuffed
cpsat-chuffed,tower,tower_500_500_50_300-05,tower,1200000,213,Unknown,cp-sat
cpsat-chuffed,tsptw,n100w120.003,tsptw,816288,912,Optimal,cp-sat
cpsat-chuffed,tsptw,n20w140.005,tsptw,4740,275,Optimal,cp-sat
cpsat-chuffed,tsptw,n20w160.001,tsptw,1590,349,Optimal,org.chuffed.chuffed
cpsat-chuffed,tsptw,n20w180.004,tsptw,72696,286,Optimal,cp-sat
cpsat-chuffed,tsptw,n80w180.003,tsptw,1200000,,Unknown,
cpsat-chuffed,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,195476,45,Optimal,cp-sat
cpsat-chuffed,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200000,766,Unknown,cp-sat
cpsat-chuffed,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200000,193,Unknown,cp-sat
cpsat-chuffed,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200000,114,Unknown,cp-sat
cpsat-chuffed,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,153724,217,Optimal,cp-sat
