schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-7c-4s-v1-p3,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,3454,45,Optimal,org.choco.choco
k3-7c-4s-v1-p3,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200026,90,Unknown,cp-sat
k3-7c-4s-v1-p3,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,4627,88,Optimal,org.choco.choco
k3-7c-4s-v1-p3,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,2008,90,Optimal,cp-sat
k3-7c-4s-v1-p3,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,5624,63,Optimal,org.choco.choco
k3-7c-4s-v1-p3,tower,tower_050_050_10_050-03,tower,6220,45,Optimal,cp-sat
k3-7c-4s-v1-p3,tower,tower_070_070_15_070-02,tower,5529,70,Optimal,org.choco.choco
k3-7c-4s-v1-p3,tower,tower_070_070_15_070-08,tower,257259,58,Optimal,cp-sat
k3-7c-4s-v1-p3,tower,tower_070_070_30_100-02,tower,25685,100,Optimal,org.choco.choco
k3-7c-4s-v1-p3,tower,tower_500_500_50_300-05,tower,1200083,213,Unknown,cp-sat
k3-7c-4s-v1-p3,tsptw,n100w120.003,tsptw,910362,912,Optimal,cp-sat
k3-7c-4s-v1-p3,tsptw,n20w140.005,tsptw,6092,275,Optimal,cp-sat
k3-7c-4s-v1-p3,tsptw,n20w160.001,tsptw,2004,349,Optimal,cp-sat
k3-7c-4s-v1-p3,tsptw,n20w180.004,tsptw,81207,286,Optimal,cp-sat
k3-7c-4s-v1-p3,tsptw,n80w180.003,tsptw,1200070,683,Unknown,org.gecode.gecode
k3-7c-4s-v1-p3,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,203171,45,Optimal,cp-sat
k3-7c-4s-v1-p3,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,313915,5129,Optimal,org.choco.choco
k3-7c-4s-v1-p3,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,415601,195,Optimal,org.choco.choco
k3-7c-4s-v1-p3,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,377488,123,Optimal,org.choco.choco
k3-7c-4s-v1-p3,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,158119,217,Optimal,cp-sat
