schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek2-7c-8s-v1-p1,unit-commitment,L15-T48G30L15,Unit-Commitment,1200166,23003760,Unknown,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,unit-commitment,L3-T6G5L5,Unit-Commitment,1396,75950,Optimal,izplus
ek2-7c-8s-v1-p1,unit-commitment,L7-T12G5L5,Unit-Commitment,1323,130950,Optimal,cp-sat
ek2-7c-8s-v1-p1,valve-network,horizon12,valve-network,88244,356,Optimal,cp-sat
ek2-7c-8s-v1-p1,valve-network,horizon19,valve-network,1200112,1198,Unknown,cp-sat
ek2-7c-8s-v1-p1,valve-network,horizon20,valve-network,1200098,1338,Unknown,cp-sat
ek2-7c-8s-v1-p1,valve-network,horizon28,valve-network,1200111,2578,Unknown,cp-sat
ek2-7c-8s-v1-p1,valve-network,horizon6,valve-network,3943,34,Optimal,cp-sat
ek2-7c-8s-v1-p1,vrplc,vrplc10_5_20_s3,vrplc_service,1200091,288,Unknown,cp-sat
ek2-7c-8s-v1-p1,vrplc,vrplc11_5_15_s4,vrplc_service,1200086,332,Unknown,cp-sat
ek2-7c-8s-v1-p1,vrplc,vrplc13_11_20_s4,vrplc_service,1200114,595,Unknown,cp-sat
ek2-7c-8s-v1-p1,vrplc,vrplc9_5_10_s2,vrplc_service,60970,329,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,vrplc,vrplc9_5_15_s2,vrplc_service,1200135,411,Unknown,cp-sat
ek2-7c-8s-v1-p1,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,106655,457,Optimal,cp-sat
ek2-7c-8s-v1-p1,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,150414,569,Optimal,cp-sat
ek2-7c-8s-v1-p1,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,121595,527,Optimal,cp-sat
ek2-7c-8s-v1-p1,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200053,765,Unknown,cp-sat
ek2-7c-8s-v1-p1,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200068,990,Unknown,org.choco.choco
