solver,cores,problem,name,model,time_ms,objective,status
izplus,1,kidney-exchange,3_20_0.15_3,ccmcp,23944,815,Optimal
izplus,1,kidney-exchange,3_20_0.30_4,ccmcp,1200007,1494,Unknown
izplus,1,kidney-exchange,3_20_0.40_2,ccmcp,1200007,1386,Unknown
izplus,1,kidney-exchange,3_25_0.10_2,ccmcp,1200008,660,Unknown
izplus,1,kidney-exchange,3_25_0.15_4,ccmcp,1200008,1152,Unknown
izplus,1,mrcpsp,j30_25_5,mrcpsp,7819,27,Optimal
izplus,1,mrcpsp,j30_29_3,mrcpsp,1200038,32,Unknown
izplus,1,mrcpsp,j30_33_5,mrcpsp,35475,48,Optimal
izplus,1,mrcpsp,j30_41_8,mrcpsp,15282,30,Optimal
izplus,1,mrcpsp,j30_54_2,mrcpsp,891375,28,Optimal
izplus,1,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,1200008,147,Unknown
izplus,1,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,1200007,149,Unknown
izplus,1,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200008,238,Unknown
izplus,1,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,158103,2892,Error
izplus,1,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,271351,,Error
izplus,1,pennies-opt,n12,pennies,1200028,9,Unknown
izplus,1,pennies-opt,n5,pennies,641,5,Optimal
izplus,1,pennies-opt,n7,pennies,15921,7,Optimal
izplus,1,pennies-opt,n8,pennies,1200010,7,Unknown
izplus,1,pennies-opt,n9,pennies,1200018,8,Unknown
izplus,1,roster,chicroster_dataset_10,roster_model,799,18,Optimal
izplus,1,roster,chicroster_dataset_12,roster_model,607,19,Optimal
izplus,1,roster,chicroster_dataset_8,roster_model,566,7,Optimal
izplus,1,roster,chicroster_dataset_9,roster_model,611,13,Optimal
izplus,1,roster,chicroster_dataset_large_16,roster_model,737,0,Optimal
izplus,1,roster-shifts-bool,large,bool-model,1200104,56377,Unknown
izplus,1,roster-shifts-bool,s100_e20_c8,bool-model,1200011,4955,Unknown
izplus,1,roster-shifts-bool,s200_e50_c8,bool-model,1200009,5190,Unknown
izplus,1,roster-shifts-bool,s50_e50_c3,bool-model,1200014,5312,Unknown
izplus,1,roster-shifts-bool,small,bool-model,1200017,5281,Unknown
izplus,1,speck-optimisation,easy_1,SPECK-Optimisation,5881,1,Optimal
izplus,1,speck-optimisation,easy_3,SPECK-Optimisation,6670,5,Optimal
izplus,1,speck-optimisation,hard_0,SPECK-Optimisation,1200018,,Unknown
izplus,1,speck-optimisation,medium_6,SPECK-Optimisation,1200016,131,Unknown
izplus,1,speck-optimisation,very_hard_5,SPECK-Optimisation,1200028,,Unknown
izplus,1,sudoku_fixed,sudoku_p20,sudoku_fixed,1200007,,Unknown
izplus,1,sudoku_fixed,sudoku_p26,sudoku_fixed,1200008,,Unknown
izplus,1,sudoku_fixed,sudoku_p28,sudoku_fixed,1200008,,Unknown
izplus,1,sudoku_fixed,sudoku_p48,sudoku_fixed,446,,Satisfied
izplus,1,sudoku_fixed,sudoku_p89,sudoku_fixed,1200008,,Unknown
izplus,1,table-layout,p1000_m10_r200_c15,TableLayout,1200031,3814,Unknown
izplus,1,table-layout,p1000_m20_r200_c20,TableLayout,1200048,5340,Unknown
izplus,1,table-layout,p1000_m3_r100_c10,TableLayout,491,8137,Optimal
izplus,1,table-layout,p2000_m10_r500_c20,TableLayout,1200058,6863,Unknown
izplus,1,table-layout,p2000_m16_r1000_c200,TableLayout,89201,,Unsat
izplus,1,test-scheduling,t100m20r3-14,test-scheduling,1200000,,Unknown
izplus,1,test-scheduling,t20m10r10-17,test-scheduling,1200367,1100,Unknown
izplus,1,test-scheduling,t30m20r3-20,test-scheduling,1201187,4135,Unknown
izplus,1,test-scheduling,t500m50r10-8,test-scheduling,1201801,,Error
izplus,1,test-scheduling,t50m20r10-17,test-scheduling,1201657,,Unknown
izplus,1,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,87147,5134100,Optimal
izplus,1,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,18284,1454500,Optimal
izplus,1,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200024,,Unknown
izplus,1,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,1200154,,Unknown
izplus,1,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1017500,,Error
izplus,1,unit-commitment,L10-T48G10L10,Unit-Commitment,1200009,,Unknown
izplus,1,unit-commitment,L12-T48G15L10,Unit-Commitment,1200010,,Unknown
izplus,1,unit-commitment,L15-T48G30L15,Unit-Commitment,1200025,,Unknown
izplus,1,unit-commitment,L3-T6G5L5,Unit-Commitment,264,75950,Optimal
izplus,1,unit-commitment,L7-T12G5L5,Unit-Commitment,748,130950,Optimal
izplus,1,valve-network,horizon12,valve-network,1372,,Error
izplus,1,valve-network,horizon19,valve-network,1810,,Error
izplus,1,valve-network,horizon20,valve-network,1667,,Error
izplus,1,valve-network,horizon28,valve-network,2269,,Error
izplus,1,valve-network,horizon6,valve-network,754,,Error
izplus,1,vrplc,vrplc10_5_20_s3,vrplc_service,1200012,333,Unknown
izplus,1,vrplc,vrplc11_5_15_s4,vrplc_service,1200010,354,Unknown
izplus,1,vrplc,vrplc13_11_20_s4,vrplc_service,1200012,617,Unknown
izplus,1,vrplc,vrplc9_5_10_s2,vrplc_service,1200010,329,Unknown
izplus,1,vrplc,vrplc9_5_15_s2,vrplc_service,1200007,417,Unknown
izplus,1,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,1200031,534,Unknown
izplus,1,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,1200009,712,Unknown
izplus,1,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,131317,,Error
izplus,1,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200011,,Unknown
izplus,1,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200011,,Unknown
