schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,stack-cuttingstock,d5,stack-cutstock-cumu,648011,19,Optimal,org.picat-lang.picat
k1-8c-8s-v1,stack-cuttingstock,d7,stack-cutstock-cumu,1200000,31,Unknown,cp-sat
k1-8c-8s-v1,stack-cuttingstock,d8,stack-cutstock-cumu,1200000,58,Unknown,cp-sat
k1-8c-8s-v1,steelmillslab,bench_17_7,steelmillslab,27171,0,Optimal,yuck
k1-8c-8s-v1,steelmillslab,bench_19_6,steelmillslab,30897,0,Optimal,yuck
k1-8c-8s-v1,steelmillslab,bench_20_15,steelmillslab,23313,0,Optimal,yuck
k1-8c-8s-v1,steelmillslab,bench_20_8,steelmillslab,27835,0,Optimal,yuck
k1-8c-8s-v1,steelmillslab,bench_2_19,steelmillslab,1200000,63,Unknown,cp-sat
k1-8c-8s-v1,stochastic-vrp,vrp-s2-v2-c8_vrp-v2-c8_det,vrp-s2-v2-c8_vrp-v2-c8_det,48075,176,Optimal,org.picat-lang.picat
k1-8c-8s-v1,stochastic-vrp,vrp-s2-v2-c9_vrp-v2-c9_det,vrp-s2-v2-c9_vrp-v2-c9_det,322055,190,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stochastic-vrp,vrp-s3-v2-c7_vrp-v2-c7_det,vrp-s3-v2-c7_vrp-v2-c7_det,34956,230,Optimal,org.picat-lang.picat
k1-8c-8s-v1,stochastic-vrp,vrp-s4-v2-c3_svrp-v2-c3_det,vrp-s4-v2-c3_svrp-v2-c3_det,1128,117,Optimal,org.gecode.gecode
k1-8c-8s-v1,stochastic-vrp,vrp-s5-v2-c6_vrp-v2-c6_det,vrp-s5-v2-c6_vrp-v2-c6_det,11509,247,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,triangular,n10,triangular,6592,20,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,triangular,n17,triangular,1200000,40,Unknown,cp-sat
k1-8c-8s-v1,triangular,n23,triangular,1200000,58,Unknown,yuck
k1-8c-8s-v1,triangular,n29,triangular,1200000,78,Unknown,yuck
k1-8c-8s-v1,triangular,n37,triangular,1200000,104,Unknown,yuck
k1-8c-8s-v1,zephyrus,12__10__8__3,zephyrus,3498,3120,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,zephyrus,12__6__6__3,zephyrus,3866,780,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,zephyrus,12__8__6__3,zephyrus,3593,1300,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,zephyrus,14__10__6__3,zephyrus,3154,1690,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,zephyrus,14__6__6__3,zephyrus,2715,780,Optimal,cp-sat
