schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,nonogram,non_med_3,non,3377,,Optimal,cp-sat
ek1-8c-8s-v2,open-stacks,problem_10_20_1,open_stacks_01,349145,7,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,open-stacks,problem_15_15,open_stacks_01,12171,7,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,open-stacks,problem_30_15_1,open_stacks_01,19152,14,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,open-stacks,wbo_20_20_1,open_stacks_01,3079,3,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,open-stacks,wbp_15_30_1,open_stacks_01,358435,6,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,pattern-set-mining,german-credit-k1,pattern_set_mining,12435,402,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,pattern-set-mining,hepatitis-k2,pattern_set_mining,46341,96,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,pattern-set-mining,pendigits-k1,pattern_set_mining,79319,724,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,pattern-set-mining,sonar-k2,pattern_set_mining,1200000,97,Unknown,cp-sat
ek1-8c-8s-v2,pattern-set-mining,vehicle-k1,pattern_set_mining,20814,148,Optimal,cp-sat
ek1-8c-8s-v2,pentominoes,02,pentominoes-int,3475,,Optimal,org.choco.choco
ek1-8c-8s-v2,pentominoes,04,pentominoes-int,13965,,Optimal,org.choco.choco
ek1-8c-8s-v2,pentominoes,05,pentominoes-int,5801,,Optimal,org.choco.choco
ek1-8c-8s-v2,pentominoes,06,pentominoes-int,7493,,Optimal,org.choco.choco
ek1-8c-8s-v2,pentominoes,07,pentominoes-int,5632,,Optimal,org.choco.choco
ek1-8c-8s-v2,prize-collecting,25-5-5-9,pc,1373,65,Optimal,cp-sat
ek1-8c-8s-v2,prize-collecting,28-4-7-4,pc,1898,58,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,prize-collecting,30-5-6-7,pc,4070,64,Optimal,cp-sat
ek1-8c-8s-v2,prize-collecting,32-4-8-0,pc,2943,115,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,prize-collecting,32-4-8-2,pc,3212,92,Optimal,cp-sat
ek1-8c-8s-v2,roster,chicroster_dataset_10,roster_model,1484,18,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,roster,chicroster_dataset_12,roster_model,1559,19,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,roster,chicroster_dataset_large_16,roster_model,1664,0,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,roster,chicroster_dataset_large_18,roster_model,1696,0,Optimal,cp-sat
ek1-8c-8s-v2,roster,chicroster_dataset_large_20,roster_model,6086,0,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,ship-schedule,4Ships,ship-schedule.cp,1464,371850,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,ship-schedule,5ShipsMixed,ship-schedule.cp,1323,289650,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,ship-schedule,6ShipsMixedUnconst,ship-schedule.cp,1323,288900,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,ship-schedule,7ShipsUnconst,ship-schedule.cp,1975,699750,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,ship-schedule,8Ships,ship-schedule.cp,13847,873230,Optimal,cp-sat
ek1-8c-8s-v2,solbat,sb_12_12_5_3,sb,2792,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,solbat,sb_13_13_5_1,sb,2941,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,solbat,sb_13_13_5_3,sb,6680,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,solbat,sb_14_14_6_2,sb,3819,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,solbat,sb_15_15_7_3,sb,5433,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,table-layout,en-1000-1274-line521,TableLayout,1141,5377,Optimal,cp-sat
ek1-8c-8s-v2,table-layout,en-1000-1439-line292,TableLayout,1219,3101,Optimal,cp-sat
ek1-8c-8s-v2,table-layout,en-1000-1615-line479,TableLayout,1044,2455,Optimal,cp-sat
ek1-8c-8s-v2,table-layout,en-1250-1074-line298,TableLayout,1149,2987,Optimal,cp-sat
ek1-8c-8s-v2,table-layout,en-760-310-line795,TableLayout,1252,1604,Optimal,cp-sat
ek1-8c-8s-v2,vrp,A-n32-k5.vrp,vrp,1200000,784,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,vrp,A-n64-k9.vrp,vrp,1200000,1441,Unknown,cp-sat
ek1-8c-8s-v2,vrp,B-n43-k6.vrp,vrp,1200000,743,Unknown,cp-sat
ek1-8c-8s-v2,vrp,B-n56-k7.vrp,vrp,1200000,721,Unknown,cp-sat
ek1-8c-8s-v2,vrp,P-n50-k10.vrp,vrp,1200000,711,Unknown,cp-sat
ek1-8c-8s-v2,wwtpp-real,ex02840_2400_100,wwtpp,874,,Unsat,cp-sat
ek1-8c-8s-v2,wwtpp-real,ex04020_2400_100,wwtpp,974,,Unsat,cp-sat
ek1-8c-8s-v2,wwtpp-real,ex04140_2400_100,wwtpp,1141,,Unsat,cp-sat
ek1-8c-8s-v2,wwtpp-real,ex05080_2400_100,wwtpp,72049,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,wwtpp-real,ex05160_2400_100,wwtpp,10380,,Optimal,nl.tudelft.algorithmics.pumpkin
