schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-7c-7s-v1-p2,gametes,gamete_nl7_m10_134,gametes,1768,3,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,gametes,gamete_nl7_m10_181,gametes,94751,5,Optimal,cp-sat
k2-7c-7s-v1-p2,kidney-exchange,3_20_0.15_3,ccmcp,1438,815,Optimal,org.gecode.gecode
k2-7c-7s-v1-p2,kidney-exchange,3_20_0.30_4,ccmcp,2246,1494,Optimal,cp-sat
k2-7c-7s-v1-p2,kidney-exchange,3_20_0.40_2,ccmcp,8670,1386,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,kidney-exchange,3_25_0.10_2,ccmcp,1565,660,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,kidney-exchange,3_25_0.15_4,ccmcp,1877,1152,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,mrcpsp,j30_25_5,mrcpsp,941,27,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,mrcpsp,j30_29_3,mrcpsp,1946,32,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,mrcpsp,j30_33_5,mrcpsp,1101,48,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,mrcpsp,j30_41_8,mrcpsp,1030,30,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,mrcpsp,j30_54_2,mrcpsp,3996,28,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,13126,147,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,3483,149,Optimal,cp-sat
k2-7c-7s-v1-p2,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200054,232,Unknown,cp-sat
k2-7c-7s-v1-p2,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200147,1738,Unknown,cp-sat
k2-7c-7s-v1-p2,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,85916,40563,Unsat,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,pennies-opt,n12,pennies,1200113,10,Unknown,org.gecode.gecode
k2-7c-7s-v1-p2,pennies-opt,n5,pennies,1684,5,Optimal,org.gecode.gecode
k2-7c-7s-v1-p2,pennies-opt,n7,pennies,2548,7,Optimal,org.gecode.gecode
k2-7c-7s-v1-p2,pennies-opt,n8,pennies,51680,7,Optimal,org.gecode.gecode
k2-7c-7s-v1-p2,pennies-opt,n9,pennies,462105,8,Optimal,org.gecode.gecode
k2-7c-7s-v1-p2,roster,chicroster_dataset_10,roster_model,1738,18,Optimal,org.gecode.gecode
k2-7c-7s-v1-p2,roster,chicroster_dataset_12,roster_model,1792,19,Optimal,org.gecode.gecode
k2-7c-7s-v1-p2,roster,chicroster_dataset_8,roster_model,1864,7,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,roster,chicroster_dataset_9,roster_model,1692,13,Optimal,org.picat-lang.picat
k2-7c-7s-v1-p2,roster,chicroster_dataset_large_16,roster_model,1852,0,Optimal,cp-sat
k2-7c-7s-v1-p2,roster-shifts-bool,large,bool-model,46154,56378,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,roster-shifts-bool,s100_e20_c8,bool-model,1841,4955,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,roster-shifts-bool,s200_e50_c8,bool-model,1707,5190,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,roster-shifts-bool,s50_e50_c3,bool-model,1532,5312,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,roster-shifts-bool,small,bool-model,3223,5281,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,speck-optimisation,easy_1,SPECK-Optimisation,1558,1,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,speck-optimisation,easy_3,SPECK-Optimisation,1619,5,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,speck-optimisation,hard_0,SPECK-Optimisation,1200089,33,Unknown,cp-sat
k2-7c-7s-v1-p2,speck-optimisation,medium_6,SPECK-Optimisation,19089,10,Optimal,org.picat-lang.picat
k2-7c-7s-v1-p2,speck-optimisation,very_hard_5,SPECK-Optimisation,1200161,179,Unknown,cp-sat
k2-7c-7s-v1-p2,sudoku_fixed,sudoku_p20,sudoku_fixed,1712,,Optimal,org.picat-lang.picat
k2-7c-7s-v1-p2,sudoku_fixed,sudoku_p26,sudoku_fixed,14413,,Optimal,org.picat-lang.picat
k2-7c-7s-v1-p2,sudoku_fixed,sudoku_p28,sudoku_fixed,6817,,Optimal,org.picat-lang.picat
k2-7c-7s-v1-p2,sudoku_fixed,sudoku_p48,sudoku_fixed,1247,,Optimal,cp-sat
k2-7c-7s-v1-p2,sudoku_fixed,sudoku_p89,sudoku_fixed,1306,,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,table-layout,p1000_m10_r200_c15,TableLayout,1200238,3814,Unknown,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,table-layout,p1000_m20_r200_c20,TableLayout,891153,5243,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,table-layout,p1000_m3_r100_c10,TableLayout,1130,8137,Optimal,cp-sat
k2-7c-7s-v1-p2,table-layout,p2000_m10_r500_c20,TableLayout,79563,6211,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,table-layout,p2000_m16_r1000_c200,TableLayout,109791,,Unsat,org.gecode.gecode
k2-7c-7s-v1-p2,test-scheduling,t100m20r3-14,test-scheduling,209553,8786,Optimal,cp-sat
k2-7c-7s-v1-p2,test-scheduling,t20m10r10-17,test-scheduling,1370,1069,Optimal,cp-sat
k2-7c-7s-v1-p2,test-scheduling,t30m20r3-20,test-scheduling,1707,2745,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,test-scheduling,t500m50r10-8,test-scheduling,1201598,44648,Unknown,cp-sat
k2-7c-7s-v1-p2,test-scheduling,t50m20r10-17,test-scheduling,1904,4488,Optimal,cp-sat
k2-7c-7s-v1-p2,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,4169,5134100,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1376,1454500,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1195402,9768112,Optimal,org.picat-lang.picat
k2-7c-7s-v1-p2,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,5136,3673000,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,316245,4988190,Optimal,org.picat-lang.picat
k2-7c-7s-v1-p2,unit-commitment,L10-T48G10L10,Unit-Commitment,2409,1703450,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,unit-commitment,L12-T48G15L10,Unit-Commitment,4412,1480000,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,unit-commitment,L15-T48G30L15,Unit-Commitment,1200045,23003760,Unknown,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,unit-commitment,L3-T6G5L5,Unit-Commitment,792,75950,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,unit-commitment,L7-T12G5L5,Unit-Commitment,811,130950,Optimal,cp-sat
k2-7c-7s-v1-p2,valve-network,horizon12,valve-network,10687,356,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,valve-network,horizon19,valve-network,327338,1198,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,valve-network,horizon20,valve-network,759468,1338,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,valve-network,horizon28,valve-network,1200095,2609,Unknown,org.picat-lang.picat
k2-7c-7s-v1-p2,valve-network,horizon6,valve-network,2288,34,Optimal,cp-sat
k2-7c-7s-v1-p2,vrplc,vrplc10_5_20_s3,vrplc_service,1200055,288,Unknown,cp-sat
k2-7c-7s-v1-p2,vrplc,vrplc11_5_15_s4,vrplc_service,1200060,332,Unknown,cp-sat
k2-7c-7s-v1-p2,vrplc,vrplc13_11_20_s4,vrplc_service,1200070,589,Unknown,cp-sat
k2-7c-7s-v1-p2,vrplc,vrplc9_5_10_s2,vrplc_service,31900,329,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,vrplc,vrplc9_5_15_s2,vrplc_service,829397,411,Optimal,org.picat-lang.picat
k2-7c-7s-v1-p2,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,47799,457,Optimal,org.picat-lang.picat
k2-7c-7s-v1-p2,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,96967,569,Optimal,org.picat-lang.picat
k2-7c-7s-v1-p2,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,95652,527,Optimal,cp-sat
k2-7c-7s-v1-p2,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200086,765,Unknown,cp-sat
k2-7c-7s-v1-p2,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200067,994,Unknown,cp-sat
