schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v1-p2,hitori,h11-1,hitori,9295,232,Optimal,cp-sat
k3-8c-8s-v1-p2,hitori,h14-1,hitori,1200054,572,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,hitori,h15-1,hitori,720907,594,Optimal,cp-sat
k3-8c-8s-v1-p2,hitori,h20-2,hitori,1200086,1582,Unknown,cp-sat
k3-8c-8s-v1-p2,hitori,h5-1,hitori,1785,17,Optimal,izplus
k3-8c-8s-v1-p2,ihtc-2024-kletzander,i02,model4_opt,1200057,520,Unknown,cp-sat
k3-8c-8s-v1-p2,ihtc-2024-kletzander,i07,model4_opt,1200439,1420,Unknown,cp-sat
k3-8c-8s-v1-p2,ihtc-2024-kletzander,i09,model4_opt,1200400,4350,Unknown,cp-sat
k3-8c-8s-v1-p2,ihtc-2024-kletzander,test03,model4_opt,167621,9385,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,ihtc-2024-kletzander,test05,model4_opt,1200107,13800,Unknown,cp-sat
k3-8c-8s-v1-p2,ihtc-2024-marte,i01,model,1200090,4162,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,ihtc-2024-marte,i03,model,1200077,10690,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,ihtc-2024-marte,i06,model,1200318,11426,Unknown,cp-sat
k3-8c-8s-v1-p2,ihtc-2024-marte,i11,model,1200434,35540,Unknown,cp-sat
k3-8c-8s-v1-p2,ihtc-2024-marte,i14,model,1200570,35625,Unknown,org.gecode.gecode
k3-8c-8s-v1-p2,is,1vERFuvviS,model,1019,376832,Optimal,org.gecode.gecode
k3-8c-8s-v1-p2,is,9aGFgDaHX7,model,880,688128,Optimal,org.gecode.gecode
k3-8c-8s-v1-p2,is,BnMUR3YMRk,model,1133,114688,Optimal,org.gecode.gecode
k3-8c-8s-v1-p2,is,avdoaYnfXq,model,802,73728,Optimal,org.gecode.gecode
k3-8c-8s-v1-p2,is,vWQp9idqMs,model,1621,71168,Optimal,org.gecode.gecode
k3-8c-8s-v1-p2,mondoku,10-10-6,mondoku-gcc-model-balance,1772,1,Optimal,org.gecode.gecode
k3-8c-8s-v1-p2,mondoku,12-12-8,mondoku-gcc-model-balance,1613,1,Optimal,org.gecode.gecode
k3-8c-8s-v1-p2,mondoku,14-14-8,mondoku-gcc-model-balance,1883,1,Optimal,org.gecode.gecode
k3-8c-8s-v1-p2,mondoku,20-18-9,mondoku-gcc-model-balance,1200041,1,Unknown,org.gecode.gecode
k3-8c-8s-v1-p2,mondoku,8-8-4,mondoku-gcc-model-balance,2024,0,Optimal,org.gecode.gecode
k3-8c-8s-v1-p2,products-and-shelves,ps-25-01,product-and-shelves,11293,5,Optimal,cp-sat
k3-8c-8s-v1-p2,products-and-shelves,ps-25-03,product-and-shelves,10556,4,Optimal,cp-sat
k3-8c-8s-v1-p2,products-and-shelves,ps-50-06,product-and-shelves,1200215,15,Unknown,cp-sat
k3-8c-8s-v1-p2,products-and-shelves,ps-50-09,product-and-shelves,1200139,20,Unknown,cp-sat
k3-8c-8s-v1-p2,products-and-shelves,toy,product-and-shelves,4181,6,Optimal,cp-sat
k3-8c-8s-v1-p2,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200144,3384,Unknown,cp-sat
k3-8c-8s-v1-p2,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,192592,1473,Optimal,cp-sat
k3-8c-8s-v1-p2,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200220,3771,Unknown,cp-sat
k3-8c-8s-v1-p2,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200097,5279,Unknown,cp-sat
k3-8c-8s-v1-p2,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,15915,5912,Optimal,org.gecode.gecode
k3-8c-8s-v1-p2,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,22722,2,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200267,3,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,69514,5,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,275920,2,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,5457,2,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,7010,45,Optimal,cp-sat
k3-8c-8s-v1-p2,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200033,90,Unknown,cp-sat
k3-8c-8s-v1-p2,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,23008,88,Optimal,cp-sat
k3-8c-8s-v1-p2,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,2296,90,Optimal,cp-sat
k3-8c-8s-v1-p2,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,5855,63,Optimal,cp-sat
k3-8c-8s-v1-p2,tower,tower_050_050_10_050-03,tower,5195,45,Optimal,cp-sat
k3-8c-8s-v1-p2,tower,tower_070_070_15_070-02,tower,12383,70,Optimal,cp-sat
k3-8c-8s-v1-p2,tower,tower_070_070_15_070-08,tower,297672,58,Optimal,cp-sat
k3-8c-8s-v1-p2,tower,tower_070_070_30_100-02,tower,3822,100,Optimal,izplus
k3-8c-8s-v1-p2,tower,tower_500_500_50_300-05,tower,1200071,213,Unknown,cp-sat
k3-8c-8s-v1-p2,tsptw,n100w120.003,tsptw,942633,912,Optimal,cp-sat
k3-8c-8s-v1-p2,tsptw,n20w140.005,tsptw,4987,275,Optimal,cp-sat
k3-8c-8s-v1-p2,tsptw,n20w160.001,tsptw,2220,349,Optimal,cp-sat
k3-8c-8s-v1-p2,tsptw,n20w180.004,tsptw,85115,286,Optimal,cp-sat
k3-8c-8s-v1-p2,tsptw,n80w180.003,tsptw,1200037,683,Unknown,org.gecode.gecode
k3-8c-8s-v1-p2,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,198285,45,Optimal,cp-sat
k3-8c-8s-v1-p2,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,10262,11524,Unsat,izplus
k3-8c-8s-v1-p2,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200014,193,Unknown,cp-sat
k3-8c-8s-v1-p2,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200016,114,Unknown,cp-sat
k3-8c-8s-v1-p2,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,188068,217,Optimal,cp-sat
