solver,cores,problem,name,model,time_ms,objective,status
org.minizinc.mip.coin-bc,8,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200000,,Unknown
org.minizinc.mip.coin-bc,8,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200000,,Unknown
org.minizinc.mip.coin-bc,8,harmony,brother,harmony,1200147,,Unknown
org.minizinc.mip.coin-bc,8,harmony,canon,harmony,1200192,88,Satisfied
org.minizinc.mip.coin-bc,8,harmony,minuet,harmony,1200122,73,Satisfied
org.minizinc.mip.coin-bc,8,harmony,ode,harmony,1200106,42,Satisfied
org.minizinc.mip.coin-bc,8,harmony,twinkle,harmony,1200126,40,Satisfied
org.minizinc.mip.coin-bc,8,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200040,721,Satisfied
org.minizinc.mip.coin-bc,8,hoist-benchmark,PU_2_4_3,hoist-benchmark,1200072,296,Satisfied
org.minizinc.mip.coin-bc,8,hoist-benchmark,PU_2_8_4,hoist-benchmark,158770,269,Optimal
org.minizinc.mip.coin-bc,8,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200051,930,Satisfied
org.minizinc.mip.coin-bc,8,hoist-benchmark,PU_3_4_3,hoist-benchmark,1200055,476,Satisfied
org.minizinc.mip.coin-bc,8,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown
org.minizinc.mip.coin-bc,8,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,41634,52,Optimal
org.minizinc.mip.coin-bc,8,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1200327,68,Satisfied
org.minizinc.mip.coin-bc,8,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,217729,36,Optimal
org.minizinc.mip.coin-bc,8,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1200217,68,Satisfied
org.minizinc.mip.coin-bc,8,neighbours,neightbours-new-15,neighbours-rect,1200066,222,Satisfied
org.minizinc.mip.coin-bc,8,neighbours,neightbours-new-2,neighbours-rect,1055,17,Optimal
org.minizinc.mip.coin-bc,8,neighbours,neightbours-new-5,neighbours-rect,1200000,,Unknown
org.minizinc.mip.coin-bc,8,neighbours,neightbours-new-6,neighbours-rect,21276,76,Optimal
org.minizinc.mip.coin-bc,8,neighbours,neightbours-new-7,neighbours-rect,1200000,,Unknown
org.minizinc.mip.coin-bc,8,network_50_cstr,MODEL1507180015,efm_cstr,136144,3,Optimal
org.minizinc.mip.coin-bc,8,network_50_cstr,MODEL1507180022,efm_cstr,21388,2,Optimal
org.minizinc.mip.coin-bc,8,network_50_cstr,MODEL2204150001,efm_cstr,60092,3,Optimal
org.minizinc.mip.coin-bc,8,network_50_cstr,MODEL2204190004,efm_cstr,35255,3,Optimal
org.minizinc.mip.coin-bc,8,network_50_cstr,toy_network_1000_m,efm_cstr,261674,2,Optimal
org.minizinc.mip.coin-bc,8,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200014,15,Satisfied
org.minizinc.mip.coin-bc,8,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200122,30,Satisfied
org.minizinc.mip.coin-bc,8,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200325,,Unknown
org.minizinc.mip.coin-bc,8,peacable_queens,pq_n7,peaceable_queens_mznc2021,51356,7,Optimal
org.minizinc.mip.coin-bc,8,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200011,11,Satisfied
org.minizinc.mip.coin-bc,8,portal,random_10_0_100,portal,1200000,,Unknown
org.minizinc.mip.coin-bc,8,portal,random_10_9_10,portal,1200000,,Unknown
org.minizinc.mip.coin-bc,8,portal,random_20_1_100,portal,1200000,,Unknown
org.minizinc.mip.coin-bc,8,portal,random_20_9_100,portal,1200000,,Unknown
org.minizinc.mip.coin-bc,8,portal,small_3,portal,1200000,,Unknown
org.minizinc.mip.coin-bc,8,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,16036,454,Optimal
org.minizinc.mip.coin-bc,8,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200133,6470,Satisfied
org.minizinc.mip.coin-bc,8,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200078,1585,Satisfied
org.minizinc.mip.coin-bc,8,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200069,1746,Satisfied
org.minizinc.mip.coin-bc,8,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,501272,1299,Optimal
org.minizinc.mip.coin-bc,8,train-scheduling,trains05,trains,117,,Unknown
org.minizinc.mip.coin-bc,8,train-scheduling,trains09,trains,111,,Unknown
org.minizinc.mip.coin-bc,8,train-scheduling,trains12,trains,100,,Unknown
org.minizinc.mip.coin-bc,8,train-scheduling,trains15,trains,102,,Unknown
org.minizinc.mip.coin-bc,8,train-scheduling,trains18,trains,126,,Unknown
org.minizinc.mip.coin-bc,8,triangular,n11,triangular,394610,22,Optimal
org.minizinc.mip.coin-bc,8,triangular,n14,triangular,1200115,29,Satisfied
org.minizinc.mip.coin-bc,8,triangular,n20,triangular,1200127,43,Satisfied
org.minizinc.mip.coin-bc,8,triangular,n31,triangular,1200034,41,Satisfied
org.minizinc.mip.coin-bc,8,triangular,n9,triangular,6399,17,Optimal
org.minizinc.mip.coin-bc,8,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,609,,Unsat
org.minizinc.mip.coin-bc,8,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,13997,3,Optimal
org.minizinc.mip.coin-bc,8,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1200133,,Unknown
org.minizinc.mip.coin-bc,8,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,1200101,,Unknown
org.minizinc.mip.coin-bc,8,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200341,,Unknown
org.minizinc.mip.coin-bc,8,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200374,,Unknown
org.minizinc.mip.coin-bc,8,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200312,,Unknown
org.minizinc.mip.coin-bc,8,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200000,,Unknown
org.minizinc.mip.coin-bc,8,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200000,,Unknown
org.minizinc.mip.coin-bc,8,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200000,,Unknown
