schedule,problem,name,model,time_ms,objective,optimal,last_result_from
handmade-gurobi7-cpsat1,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200019,46,Unknown,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200020,147,Unknown,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,peacable_queens,pq_n7,peaceable_queens_mznc2021,12746,7,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,peacable_queens,pq_n9,peaceable_queens_mznc2021,755800,12,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,portal,random_10_0_100,portal,1200014,45,Unknown,cp-sat
handmade-gurobi7-cpsat1,portal,random_10_9_10,portal,6726,9,Optimal,cp-sat
handmade-gurobi7-cpsat1,portal,random_20_1_100,portal,1200000,,Unknown,
handmade-gurobi7-cpsat1,portal,random_20_9_100,portal,1200000,,Unknown,
handmade-gurobi7-cpsat1,portal,small_3,portal,1200013,20,Unknown,cp-sat
handmade-gurobi7-cpsat1,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,1812,454,Optimal,cp-sat
handmade-gurobi7-cpsat1,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200014,6063,Unknown,cp-sat
handmade-gurobi7-cpsat1,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,6813,1585,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,11682,1737,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,4089,1299,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,train-scheduling,trains05,trains,1200000,,Unknown,
handmade-gurobi7-cpsat1,train-scheduling,trains09,trains,1200000,,Unknown,
handmade-gurobi7-cpsat1,train-scheduling,trains12,trains,1200000,,Unknown,
handmade-gurobi7-cpsat1,train-scheduling,trains15,trains,1200000,,Unknown,
handmade-gurobi7-cpsat1,train-scheduling,trains18,trains,1200000,,Unknown,
handmade-gurobi7-cpsat1,triangular,n11,triangular,28322,22,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,triangular,n14,triangular,1200013,30,Unknown,cp-sat
handmade-gurobi7-cpsat1,triangular,n20,triangular,1200012,48,Unknown,cp-sat
handmade-gurobi7-cpsat1,triangular,n31,triangular,1200011,82,Unknown,cp-sat
handmade-gurobi7-cpsat1,triangular,n9,triangular,1311,17,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1404,,Unsat,cp-sat
handmade-gurobi7-cpsat1,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,2359,3,Optimal,cp-sat
handmade-gurobi7-cpsat1,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1950,2,Optimal,cp-sat
handmade-gurobi7-cpsat1,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,20855,23,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200000,,Unknown,
handmade-gurobi7-cpsat1,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,902491,468,Optimal,cp-sat
handmade-gurobi7-cpsat1,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200122,556,Unknown,cp-sat
handmade-gurobi7-cpsat1,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200071,684,Unknown,cp-sat
handmade-gurobi7-cpsat1,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200093,1179,Unknown,cp-sat
handmade-gurobi7-cpsat1,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1201347,1917,Unknown,cp-sat
