schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,java-routing,trip_6_2,trip_6_2,18180,67,Optimal,cp-sat
k1-8c-8s-v1,java-routing,trip_7_4,trip_7_4,24831,47,Optimal,cp-sat
k1-8c-8s-v1,java-routing,trip_7_5,trip_7_5,65610,53,Optimal,cp-sat
k1-8c-8s-v1,java-routing,trip_8_2,trip_8_2,494855,73,Optimal,org.picat-lang.picat
k1-8c-8s-v1,java-routing,trip_8_3,trip_8_3,373635,60,Optimal,cp-sat
k1-8c-8s-v1,mapping,mesh2x2_2,mapping,1633,970,Optimal,cp-sat
k1-8c-8s-v1,mapping,mesh3x3_4,mapping,2447,1133,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,mapping,mesh4x4_2,mapping,6792,1044,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,mapping,mesh_star_mpeg,mapping,11753,515,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,mapping,ring_3,mapping,4528,162,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,monomatch,data_n_3_percentage_0.97,monomatch,4321,,Unsat,org.minizinc.mip.gurobi
k1-8c-8s-v1,monomatch,data_n_4_percentage_0.75,monomatch,597996,,Unsat,org.minizinc.mip.gurobi
k1-8c-8s-v1,monomatch,data_n_4_percentage_0.97,monomatch,376096,,Unsat,org.minizinc.mip.gurobi
k1-8c-8s-v1,monomatch,data_n_5_percentage_0.5,monomatch,2258,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,monomatch,data_n_6_percentage_0.5,monomatch,4319,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,neighbours,neightbours-new-14,neighbours-rect,1200000,5632,Unknown,cp-sat
k1-8c-8s-v1,neighbours,neightbours-new-17,neighbours-rect,1200000,1042,Unknown,cp-sat
k1-8c-8s-v1,neighbours,neightbours-new-19,neighbours-rect,810,39,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,neighbours,neightbours-new-20,neighbours-rect,19374,93,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,neighbours,neightbours-new-4,neighbours-rect,1200000,343,Unknown,cp-sat
k1-8c-8s-v1,opt-cryptoanalysis,r1,mznc2017_aes_opt,1340,2,Optimal,org.gecode.gecode
k1-8c-8s-v1,opt-cryptoanalysis,r13,mznc2017_aes_opt,163006,56,Optimal,org.picat-lang.picat
k1-8c-8s-v1,opt-cryptoanalysis,r2,mznc2017_aes_opt,1274,4,Optimal,org.gecode.gecode
k1-8c-8s-v1,opt-cryptoanalysis,r3,mznc2017_aes_opt,1318,8,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,opt-cryptoanalysis,r4,mznc2017_aes_opt,2053,12,Optimal,org.gecode.gecode
k1-8c-8s-v1,p1f-pjs,12,p1f-pjs,118029,484,Optimal,org.gecode.gecode
k1-8c-8s-v1,p1f-pjs,14,p1f-pjs,1200000,1008,Unknown,org.gecode.gecode
k1-8c-8s-v1,p1f-pjs,17,p1f-pjs,11384,,Unsat,org.chuffed.chuffed
k1-8c-8s-v1,p1f-pjs,18,p1f-pjs,1200000,,Unknown,
k1-8c-8s-v1,p1f-pjs,22,p1f-pjs,1200000,,Unknown,
k1-8c-8s-v1,peacable_queens,11,peaceable_queens_mznc2021,1200000,17,Unknown,yuck
k1-8c-8s-v1,peacable_queens,25,peaceable_queens_mznc2021,1200000,88,Unknown,yuck
k1-8c-8s-v1,peacable_queens,40,peaceable_queens_mznc2021,1200000,203,Unknown,yuck
k1-8c-8s-v1,peacable_queens,50,peaceable_queens_mznc2021,1200000,306,Unknown,yuck
k1-8c-8s-v1,peacable_queens,8,peaceable_queens_mznc2021,15418,9,Optimal,org.picat-lang.picat
k1-8c-8s-v1,pentominoes-zayenz,size_10_tiles_10_seed_17_strategy_target,pentominoes,4758,,Optimal,org.gecode.gecode
k1-8c-8s-v1,pentominoes-zayenz,size_15_tiles_15_seed_17_strategy_source,pentominoes,500838,,Optimal,org.gecode.gecode
k1-8c-8s-v1,pentominoes-zayenz,size_20_tiles_10_seed_42_strategy_far,pentominoes,38730,,Optimal,org.gecode.gecode
k1-8c-8s-v1,pentominoes-zayenz,size_20_tiles_15_seed_4711_strategy_source,pentominoes,159569,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,pentominoes-zayenz,size_5_tiles_20_seed_17_strategy_close,pentominoes,1232,,Optimal,org.gecode.gecode
k1-8c-8s-v1,perfect_square,102,perfect_square,136909,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,perfect_square,195,perfect_square,103149,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,perfect_square,205,perfect_square,16854,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,perfect_square,57,perfect_square,248510,,Optimal,cp-sat
k1-8c-8s-v1,perfect_square,92,perfect_square,2924,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,physician-scheduling,instance03_0.34,physician-scheduling,6073,1505,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,physician-scheduling,instance10-duplicated_0.23,physician-scheduling,8385,2980,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,physician-scheduling,instance13-duplicated_0.56,physician-scheduling,18208,3475,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,physician-scheduling,instance17_oneweek_real,physician-scheduling,1200000,1795,Unknown,cp-sat
k1-8c-8s-v1,physician-scheduling,instance18_real,physician-scheduling,1200000,1880,Unknown,cp-sat
k1-8c-8s-v1,seat-moving,sm-10-11-00,seat-moving,14127,730,Optimal,org.picat-lang.picat
k1-8c-8s-v1,seat-moving,sm-10-13-00,seat-moving,1831,223,Optimal,org.picat-lang.picat
k1-8c-8s-v1,seat-moving,sm-20-13-00,seat-moving,855611,663,Optimal,org.picat-lang.picat
k1-8c-8s-v1,seat-moving,sm-20-16-00,seat-moving,6775,323,Optimal,org.picat-lang.picat
k1-8c-8s-v1,seat-moving,sm-20-20-02,seat-moving,2008,186,Optimal,org.picat-lang.picat
k1-8c-8s-v1,steiner-systems,steiner_t2_k7_N21,steiner-systems,528443,,Unsat,org.minizinc.mip.gurobi
k1-8c-8s-v1,steiner-systems,steiner_t3_k3_N11,steiner-systems,32032,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,steiner-systems,steiner_t3_k4_N8,steiner-systems,938,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,steiner-systems,steiner_t4_k4_N10,steiner-systems,46986,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,steiner-systems,steiner_t6_k6_N7,steiner-systems,732,,Optimal,cp-sat
k1-8c-8s-v1,vrp-submission,A_1v_7l_w_reload,cvrptw_w_reload,242032,257,Optimal,org.gecode.gecode
k1-8c-8s-v1,vrp-submission,A_4v_22l,cvrptw_w_reload,1200000,481,Unknown,cp-sat
k1-8c-8s-v1,vrp-submission,A_7v_48l,cvrptw_w_reload,1200000,,Unknown,
k1-8c-8s-v1,vrp-submission,D_3v_25l_w_reload,cvrptw_w_reload,1200000,273,Unknown,cp-sat
k1-8c-8s-v1,vrp-submission,toy_D_2v_4l_w_reload,cvrptw_w_reload,17473,107,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,wmsmc-int,batch_0_case_115_instance_0_small_subset_elements_3_sumreqs_1295_candidates_41,multisetcover,2766,509704,Optimal,cp-sat
k1-8c-8s-v1,wmsmc-int,batch_0_case_115_instance_1_base_full_elements_3_sumreqs_702_candidates_86,multisetcover,1413,216660,Optimal,cp-sat
k1-8c-8s-v1,wmsmc-int,batch_0_case_253_instance_6_small_cost_elements_4_sumreqs_472_candidates_16,multisetcover,976,274870,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,wmsmc-int,batch_1_case_426_instance_3_base_full_elements_3_sumreqs_117_candidates_59,multisetcover,843,181103,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,wmsmc-int,batch_2_case_710_instance_4_base_subset_elements_6_sumreqs_161_candidates_70,multisetcover,917,135257,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,yumi-dynamic,p_10_SSSSSS_SSSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200000,,Unknown,
k1-8c-8s-v1,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200000,,Unknown,
