schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek2-8c-8s-v1-p1,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,30010,147,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,6665,149,Optimal,cp-sat
ek2-8c-8s-v1-p1,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200103,232,Unknown,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200071,1738,Unknown,cp-sat
ek2-8c-8s-v1-p1,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200135,23802,Unknown,org.choco.choco
ek2-8c-8s-v1-p1,pennies-opt,n12,pennies,1200149,10,Unknown,cp-sat
ek2-8c-8s-v1-p1,pennies-opt,n5,pennies,2584,5,Optimal,izplus
ek2-8c-8s-v1-p1,pennies-opt,n7,pennies,12550,7,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,pennies-opt,n8,pennies,429102,7,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,pennies-opt,n9,pennies,1200098,8,Unknown,cp-sat
ek2-8c-8s-v1-p1,roster,chicroster_dataset_10,roster_model,2524,18,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,roster,chicroster_dataset_12,roster_model,2391,19,Optimal,izplus
ek2-8c-8s-v1-p1,roster,chicroster_dataset_8,roster_model,2097,7,Optimal,izplus
ek2-8c-8s-v1-p1,roster,chicroster_dataset_9,roster_model,2349,13,Optimal,izplus
ek2-8c-8s-v1-p1,roster,chicroster_dataset_large_16,roster_model,2518,0,Optimal,izplus
ek2-8c-8s-v1-p1,roster-shifts-bool,large,bool-model,61668,56378,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,roster-shifts-bool,s100_e20_c8,bool-model,2467,4955,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,roster-shifts-bool,s200_e50_c8,bool-model,2536,5190,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,roster-shifts-bool,s50_e50_c3,bool-model,2383,5312,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,roster-shifts-bool,small,bool-model,4920,5281,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,speck-optimisation,easy_1,SPECK-Optimisation,2159,1,Optimal,dexter
ek2-8c-8s-v1-p1,speck-optimisation,easy_3,SPECK-Optimisation,3121,5,Optimal,cp-sat
ek2-8c-8s-v1-p1,speck-optimisation,hard_0,SPECK-Optimisation,1200103,33,Unknown,cp-sat
ek2-8c-8s-v1-p1,speck-optimisation,medium_6,SPECK-Optimisation,31782,10,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,speck-optimisation,very_hard_5,SPECK-Optimisation,1200080,179,Unknown,cp-sat
ek2-8c-8s-v1-p1,sudoku_fixed,sudoku_p20,sudoku_fixed,2873,,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,sudoku_fixed,sudoku_p26,sudoku_fixed,22738,,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,sudoku_fixed,sudoku_p28,sudoku_fixed,11064,,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,sudoku_fixed,sudoku_p48,sudoku_fixed,1889,,Optimal,izplus
ek2-8c-8s-v1-p1,sudoku_fixed,sudoku_p89,sudoku_fixed,2229,,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,table-layout,p1000_m10_r200_c15,TableLayout,1200118,3814,Unknown,cp-sat
ek2-8c-8s-v1-p1,table-layout,p1000_m20_r200_c20,TableLayout,1200265,5243,Unknown,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,table-layout,p1000_m3_r100_c10,TableLayout,1886,8137,Optimal,izplus
ek2-8c-8s-v1-p1,table-layout,p2000_m10_r500_c20,TableLayout,161397,6211,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,table-layout,p2000_m16_r1000_c200,TableLayout,190174,,Unsat,izplus
ek2-8c-8s-v1-p1,test-scheduling,t100m20r3-14,test-scheduling,252734,8786,Optimal,org.choco.choco
ek2-8c-8s-v1-p1,test-scheduling,t20m10r10-17,test-scheduling,2501,1069,Optimal,cp-sat
ek2-8c-8s-v1-p1,test-scheduling,t30m20r3-20,test-scheduling,4514,2745,Optimal,cp-sat
ek2-8c-8s-v1-p1,test-scheduling,t500m50r10-8,test-scheduling,1201700,44648,Unknown,cp-sat
ek2-8c-8s-v1-p1,test-scheduling,t50m20r10-17,test-scheduling,3502,4488,Optimal,cp-sat
ek2-8c-8s-v1-p1,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,16054,5134100,Optimal,org.choco.choco
ek2-8c-8s-v1-p1,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,4182,1454500,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200205,9768112,Unknown,cp-sat
ek2-8c-8s-v1-p1,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,119552,3673000,Optimal,org.choco.choco
ek2-8c-8s-v1-p1,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,640578,4988190,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,unit-commitment,L10-T48G10L10,Unit-Commitment,5096,1703450,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,unit-commitment,L12-T48G15L10,Unit-Commitment,9127,1480000,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,unit-commitment,L15-T48G30L15,Unit-Commitment,1200112,23003760,Unknown,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,unit-commitment,L3-T6G5L5,Unit-Commitment,1385,75950,Optimal,izplus
ek2-8c-8s-v1-p1,unit-commitment,L7-T12G5L5,Unit-Commitment,1513,130950,Optimal,cp-sat
ek2-8c-8s-v1-p1,valve-network,horizon12,valve-network,91172,356,Optimal,cp-sat
ek2-8c-8s-v1-p1,valve-network,horizon19,valve-network,1200103,1198,Unknown,cp-sat
ek2-8c-8s-v1-p1,valve-network,horizon20,valve-network,1200128,1338,Unknown,cp-sat
ek2-8c-8s-v1-p1,valve-network,horizon28,valve-network,1200114,2578,Unknown,cp-sat
ek2-8c-8s-v1-p1,valve-network,horizon6,valve-network,4673,34,Optimal,cp-sat
ek2-8c-8s-v1-p1,vrplc,vrplc10_5_20_s3,vrplc_service,1200099,288,Unknown,cp-sat
ek2-8c-8s-v1-p1,vrplc,vrplc11_5_15_s4,vrplc_service,1200102,332,Unknown,cp-sat
ek2-8c-8s-v1-p1,vrplc,vrplc13_11_20_s4,vrplc_service,1200097,595,Unknown,cp-sat
ek2-8c-8s-v1-p1,vrplc,vrplc9_5_10_s2,vrplc_service,146310,329,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,vrplc,vrplc9_5_15_s2,vrplc_service,1200115,411,Unknown,cp-sat
ek2-8c-8s-v1-p1,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,115726,457,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,188746,569,Optimal,cp-sat
ek2-8c-8s-v1-p1,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,185243,527,Optimal,cp-sat
ek2-8c-8s-v1-p1,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200075,765,Unknown,cp-sat
ek2-8c-8s-v1-p1,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200048,990,Unknown,org.choco.choco
