schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v5-p2,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,35898,52,Optimal,org.gecode.gecode
k3-8c-8s-v5-p2,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,859049,68,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,159448,36,Optimal,cp-sat
k3-8c-8s-v5-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,873054,68,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,neighbours,neightbours-new-15,neighbours-rect,1200045,225,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,neighbours,neightbours-new-2,neighbours-rect,686,17,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,neighbours,neightbours-new-5,neighbours-rect,1200067,2582,Unknown,cp-sat
k3-8c-8s-v5-p2,neighbours,neightbours-new-6,neighbours-rect,5992,76,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,neighbours,neightbours-new-7,neighbours-rect,1200068,1373,Unknown,cp-sat
k3-8c-8s-v5-p2,network_50_cstr,MODEL1507180015,efm_cstr,35896,3,Optimal,cp-sat
k3-8c-8s-v5-p2,network_50_cstr,MODEL1507180022,efm_cstr,15464,2,Optimal,org.gecode.gecode
k3-8c-8s-v5-p2,network_50_cstr,MODEL2204150001,efm_cstr,35473,3,Optimal,cp-sat
k3-8c-8s-v5-p2,network_50_cstr,MODEL2204190004,efm_cstr,32670,3,Optimal,cp-sat
k3-8c-8s-v5-p2,network_50_cstr,toy_network_1000_m,efm_cstr,45730,2,Optimal,cp-sat
k3-8c-8s-v5-p2,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200060,21,Unknown,cp-sat
k3-8c-8s-v5-p2,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200058,47,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200128,150,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,peacable_queens,pq_n7,peaceable_queens_mznc2021,1927,7,Optimal,org.gecode.gecode
k3-8c-8s-v5-p2,peacable_queens,pq_n9,peaceable_queens_mznc2021,933198,12,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,portal,random_10_0_100,portal,755643,16,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,portal,random_10_9_10,portal,950,9,Optimal,org.gecode.gecode
k3-8c-8s-v5-p2,portal,random_20_1_100,portal,1200217,78,Unknown,org.chuffed.chuffed
k3-8c-8s-v5-p2,portal,random_20_9_100,portal,1200255,25,Unknown,org.chuffed.chuffed
k3-8c-8s-v5-p2,portal,small_3,portal,30780,20,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,1759,454,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200064,6063,Unknown,cp-sat
k3-8c-8s-v5-p2,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,10220,1585,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,45346,1737,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,3035,1299,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,train-scheduling,trains05,trains,1200000,,Unknown,
k3-8c-8s-v5-p2,train-scheduling,trains09,trains,1200000,,Unknown,
k3-8c-8s-v5-p2,train-scheduling,trains12,trains,1200000,,Unknown,
k3-8c-8s-v5-p2,train-scheduling,trains15,trains,1200000,,Unknown,
k3-8c-8s-v5-p2,train-scheduling,trains18,trains,1200000,,Unknown,
k3-8c-8s-v5-p2,triangular,n11,triangular,24118,22,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,triangular,n14,triangular,1200040,30,Unknown,cp-sat
k3-8c-8s-v5-p2,triangular,n20,triangular,1200039,48,Unknown,cp-sat
k3-8c-8s-v5-p2,triangular,n31,triangular,1200054,82,Unknown,cp-sat
k3-8c-8s-v5-p2,triangular,n9,triangular,1236,17,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1219,,Unsat,org.gecode.gecode
k3-8c-8s-v5-p2,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1714,3,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1658,2,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,3904,23,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200000,,Unknown,
k3-8c-8s-v5-p2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,640804,468,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200183,556,Unknown,cp-sat
k3-8c-8s-v5-p2,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200120,684,Unknown,cp-sat
k3-8c-8s-v5-p2,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200120,1166,Unknown,cp-sat
k3-8c-8s-v5-p2,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200597,1609,Unknown,cp-sat
