schedule,problem,name,model,time_ms,objective,optimal,last_result_from
handmade-dexter7-cpsat1,is,9aGFgDaHX7,model,880,688128,Optimal,cp-sat
handmade-dexter7-cpsat1,is,BnMUR3YMRk,model,918,114688,Optimal,cp-sat
handmade-dexter7-cpsat1,is,avdoaYnfXq,model,740,73728,Optimal,cp-sat
handmade-dexter7-cpsat1,is,vWQp9idqMs,model,1386,71168,Optimal,cp-sat
handmade-dexter7-cpsat1,mondoku,10-10-6,mondoku-gcc-model-balance,2609,1,Optimal,dexter
handmade-dexter7-cpsat1,mondoku,12-12-8,mondoku-gcc-model-balance,4554,1,Optimal,dexter
handmade-dexter7-cpsat1,mondoku,14-14-8,mondoku-gcc-model-balance,8221,1,Optimal,dexter
handmade-dexter7-cpsat1,mondoku,20-18-9,mondoku-gcc-model-balance,1200018,1,Unknown,dexter
handmade-dexter7-cpsat1,mondoku,8-8-4,mondoku-gcc-model-balance,1944,0,Optimal,dexter
handmade-dexter7-cpsat1,products-and-shelves,ps-25-01,product-and-shelves,7791,5,Optimal,cp-sat
handmade-dexter7-cpsat1,products-and-shelves,ps-25-03,product-and-shelves,7130,4,Optimal,cp-sat
handmade-dexter7-cpsat1,products-and-shelves,ps-50-06,product-and-shelves,1075473,15,Optimal,cp-sat
handmade-dexter7-cpsat1,products-and-shelves,ps-50-09,product-and-shelves,1166830,20,Optimal,cp-sat
handmade-dexter7-cpsat1,products-and-shelves,toy,product-and-shelves,2188,6,Optimal,cp-sat
handmade-dexter7-cpsat1,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200027,3384,Unknown,cp-sat
handmade-dexter7-cpsat1,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,103007,1473,Optimal,cp-sat
handmade-dexter7-cpsat1,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200028,3771,Unknown,cp-sat
handmade-dexter7-cpsat1,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200016,5279,Unknown,cp-sat
handmade-dexter7-cpsat1,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,37124,5912,Optimal,cp-sat
handmade-dexter7-cpsat1,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,22652,2,Optimal,cp-sat
handmade-dexter7-cpsat1,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200029,3,Unknown,cp-sat
handmade-dexter7-cpsat1,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200019,5,Unknown,cp-sat
handmade-dexter7-cpsat1,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,801281,2,Optimal,cp-sat
handmade-dexter7-cpsat1,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,4061,2,Optimal,cp-sat
handmade-dexter7-cpsat1,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,5233,45,Optimal,cp-sat
handmade-dexter7-cpsat1,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200016,90,Unknown,cp-sat
handmade-dexter7-cpsat1,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,20045,88,Optimal,cp-sat
handmade-dexter7-cpsat1,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1712,90,Optimal,cp-sat
handmade-dexter7-cpsat1,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,4515,63,Optimal,cp-sat
handmade-dexter7-cpsat1,tower,tower_050_050_10_050-03,tower,3899,45,Optimal,cp-sat
handmade-dexter7-cpsat1,tower,tower_070_070_15_070-02,tower,9889,70,Optimal,cp-sat
handmade-dexter7-cpsat1,tower,tower_070_070_15_070-08,tower,232027,58,Optimal,cp-sat
handmade-dexter7-cpsat1,tower,tower_070_070_30_100-02,tower,37452,100,Optimal,cp-sat
handmade-dexter7-cpsat1,tower,tower_500_500_50_300-05,tower,1200018,213,Unknown,cp-sat
handmade-dexter7-cpsat1,tsptw,n100w120.003,tsptw,899554,912,Optimal,cp-sat
handmade-dexter7-cpsat1,tsptw,n20w140.005,tsptw,4422,275,Optimal,cp-sat
handmade-dexter7-cpsat1,tsptw,n20w160.001,tsptw,1674,349,Optimal,cp-sat
handmade-dexter7-cpsat1,tsptw,n20w180.004,tsptw,67327,286,Optimal,cp-sat
handmade-dexter7-cpsat1,tsptw,n80w180.003,tsptw,1200000,,Unknown,
handmade-dexter7-cpsat1,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,152574,45,Optimal,cp-sat
handmade-dexter7-cpsat1,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200029,687,Unknown,cp-sat
handmade-dexter7-cpsat1,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200016,193,Unknown,cp-sat
handmade-dexter7-cpsat1,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200048,114,Unknown,cp-sat
handmade-dexter7-cpsat1,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,137405,217,Optimal,cp-sat
