schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,mapping,mesh2x2_mpeg,mapping,2640,515,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,mapping,mesh3x3_2,mapping,1937,900,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,mapping,mesh3x3_mpeg_2,mapping,17249,905,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,mapping,ring_2,mapping,2686,1940,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,multi-knapsack,mknap1-6,mknapsack_global,899,16537,Optimal,cp-sat
k1-8c-8s-v1,multi-knapsack,mknap2-1,mknapsack_global,1029,7772,Optimal,cp-sat
k1-8c-8s-v1,multi-knapsack,mknap2-2,mknapsack_global,945,8722,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,multi-knapsack,mknap2-20,mknapsack_global,901,6339,Optimal,cp-sat
k1-8c-8s-v1,multi-knapsack,mknap2-32,mknapsack_global,853,8947,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,nmseq,176,nmseq,5070,,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,nmseq,207,nmseq,7053,,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,nmseq,269,nmseq,9740,,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,nmseq,393,nmseq,22400,,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,nmseq,83,nmseq,1877,,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,opd,flener_et_al_10_350_100,opd,1200000,25,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,opd,medium_10_100_30,opd,77673,7,Optimal,org.picat-lang.picat
k1-8c-8s-v1,opd,small_bibd_10_30_09,opd,115811,2,Optimal,org.picat-lang.picat
k1-8c-8s-v1,opd,small_bibd_11_22_10,opd,76217,4,Optimal,org.picat-lang.picat
k1-8c-8s-v1,opd,small_bibd_13_26_06,opd,14597,1,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,open_stacks,problem_20_20_1,open_stacks_01,236989,11,Optimal,org.picat-lang.picat
k1-8c-8s-v1,open_stacks,problem_30_15_1,open_stacks_01,5965,14,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,open_stacks,wbo_10_20_1,open_stacks_01,3385,5,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,open_stacks,wbop_15_30_1,open_stacks_01,22001,6,Optimal,org.picat-lang.picat
k1-8c-8s-v1,open_stacks,wbp_20_20_1,open_stacks_01,1654,4,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,p1f,12,p1f,146092,484,Optimal,org.gecode.gecode
k1-8c-8s-v1,p1f,13,p1f,2468,,Unsat,org.chuffed.chuffed
k1-8c-8s-v1,p1f,14,p1f,1200000,1008,Unknown,org.gecode.gecode
k1-8c-8s-v1,p1f,15,p1f,4429,,Unsat,org.chuffed.chuffed
k1-8c-8s-v1,p1f,17,p1f,11974,,Unsat,org.chuffed.chuffed
k1-8c-8s-v1,project-planning,ProjectPlannertest_12_7,ProjectPlannertest_12_7,2893,17,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,project-planning,ProjectPlannertest_14_7,ProjectPlannertest_14_7,4518,27,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,project-planning,ProjectPlannertest_15_6,ProjectPlannertest_15_6,8398,31,Optimal,cp-sat
k1-8c-8s-v1,project-planning,ProjectPlannertest_16_6,ProjectPlannertest_16_6,18035,29,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,project-planning,ProjectPlannertest_16_8,ProjectPlannertest_16_8,16701,29,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,radiation,i14-9,radiation,4138,6513,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,radiation,i6-11,radiation,1226,895,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,radiation,i6-21,radiation,4965,1413,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,radiation,i7-9,radiation,1639,1007,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,radiation,i9-11,radiation,5958,2141,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,roster,chicroster_dataset_11,roster_model,1582,17,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,roster,chicroster_dataset_17,roster_model,1650,17,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,roster,chicroster_dataset_2,roster_model,1437,0,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,roster,chicroster_dataset_5,roster_model,1482,6,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,roster,chicroster_dataset_7,roster_model,1513,0,Optimal,cp-sat
k1-8c-8s-v1,spot5,1401,spot5,580157,459106,Optimal,org.picat-lang.picat
k1-8c-8s-v1,spot5,28,spot5,4208,270105,Optimal,cp-sat
k1-8c-8s-v1,spot5,414,spot5,6825,38478,Optimal,cp-sat
k1-8c-8s-v1,spot5,503,spot5,2047,11113,Optimal,cp-sat
k1-8c-8s-v1,spot5,54,spot5,1036,37,Optimal,cp-sat
k1-8c-8s-v1,tdtsp,inst_10_24_10,tdtsp,97837,9192,Optimal,org.gecode.gecode
k1-8c-8s-v1,tdtsp,inst_10_34_00,tdtsp,1441,6662,Optimal,org.gecode.gecode
k1-8c-8s-v1,tdtsp,inst_10_42_10,tdtsp,123747,8486,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,tdtsp,inst_20_14_10,tdtsp,1200000,12787,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,tdtsp,inst_20_25_00,tdtsp,1200000,14334,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,triangular,n10,triangular,7863,20,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,triangular,n16,triangular,1200000,36,Unknown,yuck
k1-8c-8s-v1,triangular,n22,triangular,1200000,56,Unknown,cp-sat
k1-8c-8s-v1,triangular,n28,triangular,1200000,75,Unknown,yuck
k1-8c-8s-v1,triangular,n37,triangular,1200000,104,Unknown,yuck
k1-8c-8s-v1,zephyrus,zephyrus-FH-2-15,zephyrus-FH-2-15,1231,12,Optimal,cp-sat
k1-8c-8s-v1,zephyrus,zephyrus_15_10,zephyrus_15_10,1365,36,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,zephyrus,zephyrus_20_20,zephyrus_20_20,1659,66,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,zephyrus,zephyrus_5_20,zephyrus_5_20,877,66,Optimal,cp-sat
k1-8c-8s-v1,zephyrus,zephyrus_5_4,zephyrus_5_4,995,18,Optimal,cp-sat
