schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat-yuck,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,31569,1473,Optimal,cp-sat
cpsat-yuck,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200034,3769,Unknown,cp-sat
cpsat-yuck,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200021,5280,Unknown,cp-sat
cpsat-yuck,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,124128,5912,Optimal,cp-sat
cpsat-yuck,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,118364,2,Optimal,cp-sat
cpsat-yuck,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200031,30,Unknown,yuck
cpsat-yuck,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200021,5,Unknown,cp-sat
cpsat-yuck,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,1200039,4,Unknown,cp-sat
cpsat-yuck,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,5026,2,Optimal,cp-sat
cpsat-yuck,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,3541,45,Optimal,cp-sat
cpsat-yuck,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200012,90,Unknown,cp-sat
cpsat-yuck,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,30090,88,Optimal,cp-sat
cpsat-yuck,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1354,90,Optimal,cp-sat
cpsat-yuck,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,3433,63,Optimal,cp-sat
cpsat-yuck,tower,tower_050_050_10_050-03,tower,3187,45,Optimal,cp-sat
cpsat-yuck,tower,tower_070_070_15_070-02,tower,5196,70,Optimal,cp-sat
cpsat-yuck,tower,tower_070_070_15_070-08,tower,44634,58,Optimal,cp-sat
cpsat-yuck,tower,tower_070_070_30_100-02,tower,38813,100,Optimal,cp-sat
cpsat-yuck,tower,tower_500_500_50_300-05,tower,1200024,212,Unknown,cp-sat
cpsat-yuck,tsptw,n100w120.003,tsptw,1191476,912,Optimal,cp-sat
cpsat-yuck,tsptw,n20w140.005,tsptw,4381,275,Optimal,cp-sat
cpsat-yuck,tsptw,n20w160.001,tsptw,2791,349,Optimal,cp-sat
cpsat-yuck,tsptw,n20w180.004,tsptw,168344,286,Optimal,cp-sat
cpsat-yuck,tsptw,n80w180.003,tsptw,1200028,,Unknown,
cpsat-yuck,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,114466,45,Optimal,cp-sat
cpsat-yuck,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200014,364,Unknown,cp-sat
cpsat-yuck,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200013,197,Unknown,cp-sat
cpsat-yuck,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,634181,113,Optimal,cp-sat
cpsat-yuck,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,180480,217,Optimal,cp-sat
