schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,2000,,Unknown,
ek1-8c-8s-v2,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,2000,,Unknown,
ek1-8c-8s-v2,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,2141,4985922,Unknown,dexter
ek1-8c-8s-v2,unit-commitment,L10-T48G10L10,Unit-Commitment,1380,1703450,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,unit-commitment,L12-T48G15L10,Unit-Commitment,2063,1486225,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,unit-commitment,L15-T48G30L15,Unit-Commitment,2000,,Unknown,
ek1-8c-8s-v2,unit-commitment,L3-T6G5L5,Unit-Commitment,526,75950,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,unit-commitment,L7-T12G5L5,Unit-Commitment,603,130950,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,valve-network,horizon12,valve-network,2139,4,Unknown,dexter
ek1-8c-8s-v2,valve-network,horizon19,valve-network,2000,,Unknown,
ek1-8c-8s-v2,valve-network,horizon20,valve-network,2000,,Unknown,
ek1-8c-8s-v2,valve-network,horizon28,valve-network,2000,,Unknown,
ek1-8c-8s-v2,valve-network,horizon6,valve-network,1713,34,Optimal,cp-sat
ek1-8c-8s-v2,vrplc,vrplc10_5_20_s3,vrplc_service,2000,,Unknown,
ek1-8c-8s-v2,vrplc,vrplc11_5_15_s4,vrplc_service,2000,,Unknown,
ek1-8c-8s-v2,vrplc,vrplc13_11_20_s4,vrplc_service,2000,,Unknown,
ek1-8c-8s-v2,vrplc,vrplc9_5_10_s2,vrplc_service,2083,365,Unknown,cp-sat
ek1-8c-8s-v2,vrplc,vrplc9_5_15_s2,vrplc_service,2000,,Unknown,
ek1-8c-8s-v2,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,2137,586,Unknown,dexter
ek1-8c-8s-v2,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,2109,870,Unknown,org.choco.choco
ek1-8c-8s-v2,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,2154,747,Unknown,dexter
ek1-8c-8s-v2,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,2096,1442,Unknown,dexter
ek1-8c-8s-v2,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,2000,,Unknown,
