schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,valve-network,horizon20,valve-network,2094,17,Unknown,org.gecode.gecode
k1-8c-8s-v1,valve-network,horizon28,valve-network,2066,14,Unknown,org.gecode.gecode
k1-8c-8s-v1,valve-network,horizon6,valve-network,1359,34,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,vrplc,vrplc10_5_20_s3,vrplc_service,2100,593,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,vrplc,vrplc11_5_15_s4,vrplc_service,2074,502,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,vrplc,vrplc13_11_20_s4,vrplc_service,2101,930,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,vrplc,vrplc9_5_10_s2,vrplc_service,2083,329,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,vrplc,vrplc9_5_15_s2,vrplc_service,2094,617,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,2103,578,Unknown,org.gecode.gecode
k1-8c-8s-v1,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,2097,880,Unknown,org.gecode.gecode
k1-8c-8s-v1,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,2125,747,Unknown,org.gecode.gecode
k1-8c-8s-v1,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,2095,1415,Unknown,org.gecode.gecode
k1-8c-8s-v1,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,2093,1475,Unknown,org.gecode.gecode
