schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-2c-2s-v1-p2,pennies-opt,n12,pennies,1200022,10,Unknown,org.chuffed.chuffed
k2-2c-2s-v1-p2,pennies-opt,n5,pennies,1293,5,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,pennies-opt,n7,pennies,12081,7,Optimal,cp-sat
k2-2c-2s-v1-p2,pennies-opt,n8,pennies,1130827,7,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,pennies-opt,n9,pennies,1200018,8,Unknown,org.chuffed.chuffed
k2-2c-2s-v1-p2,roster,chicroster_dataset_10,roster_model,1443,18,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,roster,chicroster_dataset_12,roster_model,1493,19,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,roster,chicroster_dataset_8,roster_model,1321,7,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,roster,chicroster_dataset_9,roster_model,1552,13,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,roster,chicroster_dataset_large_16,roster_model,1546,0,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,roster-shifts-bool,large,bool-model,71200,56378,Optimal,cp-sat
k2-2c-2s-v1-p2,roster-shifts-bool,s100_e20_c8,bool-model,1592,4955,Optimal,cp-sat
k2-2c-2s-v1-p2,roster-shifts-bool,s200_e50_c8,bool-model,1936,5190,Optimal,cp-sat
k2-2c-2s-v1-p2,roster-shifts-bool,s50_e50_c3,bool-model,1722,5312,Optimal,cp-sat
k2-2c-2s-v1-p2,roster-shifts-bool,small,bool-model,7232,5281,Optimal,cp-sat
k2-2c-2s-v1-p2,speck-optimisation,easy_1,SPECK-Optimisation,1270,1,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,speck-optimisation,easy_3,SPECK-Optimisation,1316,5,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,speck-optimisation,hard_0,SPECK-Optimisation,1200031,33,Unknown,cp-sat
k2-2c-2s-v1-p2,speck-optimisation,medium_6,SPECK-Optimisation,50552,10,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,speck-optimisation,very_hard_5,SPECK-Optimisation,1200038,179,Unknown,cp-sat
k2-2c-2s-v1-p2,sudoku_fixed,sudoku_p20,sudoku_fixed,2256,,Optimal,cp-sat
k2-2c-2s-v1-p2,sudoku_fixed,sudoku_p26,sudoku_fixed,66627,,Optimal,cp-sat
k2-2c-2s-v1-p2,sudoku_fixed,sudoku_p28,sudoku_fixed,12334,,Optimal,cp-sat
k2-2c-2s-v1-p2,sudoku_fixed,sudoku_p48,sudoku_fixed,1360,,Optimal,cp-sat
k2-2c-2s-v1-p2,sudoku_fixed,sudoku_p89,sudoku_fixed,2456,,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,table-layout,p1000_m10_r200_c15,TableLayout,1200028,3814,Unknown,cp-sat
k2-2c-2s-v1-p2,table-layout,p1000_m20_r200_c20,TableLayout,1200071,5248,Unknown,cp-sat
k2-2c-2s-v1-p2,table-layout,p1000_m3_r100_c10,TableLayout,1229,8137,Optimal,cp-sat
k2-2c-2s-v1-p2,table-layout,p2000_m10_r500_c20,TableLayout,1200141,6575,Unknown,cp-sat
k2-2c-2s-v1-p2,table-layout,p2000_m16_r1000_c200,TableLayout,123454,,Unsat,cp-sat
k2-2c-2s-v1-p2,test-scheduling,t100m20r3-14,test-scheduling,200007,8786,Optimal,cp-sat
k2-2c-2s-v1-p2,test-scheduling,t20m10r10-17,test-scheduling,1451,1069,Optimal,cp-sat
k2-2c-2s-v1-p2,test-scheduling,t30m20r3-20,test-scheduling,1822,2745,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,test-scheduling,t500m50r10-8,test-scheduling,1200172,44648,Unknown,cp-sat
k2-2c-2s-v1-p2,test-scheduling,t50m20r10-17,test-scheduling,1925,4488,Optimal,cp-sat
k2-2c-2s-v1-p2,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,3722,5134100,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1451,1454500,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200078,9768112,Unknown,cp-sat
k2-2c-2s-v1-p2,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,5137,3673000,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200032,4988190,Unknown,cp-sat
k2-2c-2s-v1-p2,unit-commitment,L10-T48G10L10,Unit-Commitment,15058,1703450,Optimal,cp-sat
k2-2c-2s-v1-p2,unit-commitment,L12-T48G15L10,Unit-Commitment,142601,1480000,Optimal,cp-sat
k2-2c-2s-v1-p2,unit-commitment,L15-T48G30L15,Unit-Commitment,1200013,23622965,Unknown,cp-sat
k2-2c-2s-v1-p2,unit-commitment,L3-T6G5L5,Unit-Commitment,831,75950,Optimal,cp-sat
k2-2c-2s-v1-p2,unit-commitment,L7-T12G5L5,Unit-Commitment,744,130950,Optimal,cp-sat
k2-2c-2s-v1-p2,valve-network,horizon12,valve-network,12182,356,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,valve-network,horizon19,valve-network,435798,1198,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,valve-network,horizon20,valve-network,1004328,1338,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,valve-network,horizon28,valve-network,1200049,2578,Unknown,cp-sat
k2-2c-2s-v1-p2,valve-network,horizon6,valve-network,2346,34,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,vrplc,vrplc10_5_20_s3,vrplc_service,1200042,288,Unknown,cp-sat
k2-2c-2s-v1-p2,vrplc,vrplc11_5_15_s4,vrplc_service,1200041,332,Unknown,cp-sat
k2-2c-2s-v1-p2,vrplc,vrplc13_11_20_s4,vrplc_service,1200041,589,Unknown,cp-sat
k2-2c-2s-v1-p2,vrplc,vrplc9_5_10_s2,vrplc_service,34895,329,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,vrplc,vrplc9_5_15_s2,vrplc_service,1200040,411,Unknown,cp-sat
k2-2c-2s-v1-p2,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,80318,457,Optimal,cp-sat
k2-2c-2s-v1-p2,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,133117,569,Optimal,cp-sat
k2-2c-2s-v1-p2,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,99420,527,Optimal,cp-sat
k2-2c-2s-v1-p2,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200037,765,Unknown,cp-sat
k2-2c-2s-v1-p2,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200042,994,Unknown,cp-sat
