schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,java-routing,trip_7_4,trip_7_4,2005,47,Unknown,cp-sat
cpsat8,java-routing,trip_7_5,trip_7_5,2004,53,Unknown,cp-sat
cpsat8,java-routing,trip_8_2,trip_8_2,2004,189,Unknown,cp-sat
cpsat8,java-routing,trip_8_3,trip_8_3,2000,,Unknown,
cpsat8,mapping,mesh2x2_2,mapping,809,970,Optimal,cp-sat
cpsat8,mapping,mesh3x3_4,mapping,1233,1133,Optimal,cp-sat
cpsat8,mapping,mesh4x4_2,mapping,2006,1113,Unknown,cp-sat
cpsat8,mapping,mesh_star_mpeg,mapping,2006,587,Unknown,cp-sat
cpsat8,mapping,ring_3,mapping,2004,182,Unknown,cp-sat
cpsat8,monomatch,data_n_3_percentage_0.97,monomatch,2000,,Unknown,
cpsat8,monomatch,data_n_4_percentage_0.75,monomatch,2000,,Unknown,
cpsat8,monomatch,data_n_4_percentage_0.97,monomatch,2000,,Unknown,
cpsat8,monomatch,data_n_5_percentage_0.5,monomatch,1981,,Optimal,cp-sat
cpsat8,monomatch,data_n_6_percentage_0.5,monomatch,2000,,Unknown,
cpsat8,neighbours,neightbours-new-14,neighbours-rect,2000,,Unknown,
cpsat8,neighbours,neightbours-new-17,neighbours-rect,2004,1037,Unknown,cp-sat
cpsat8,neighbours,neightbours-new-19,neighbours-rect,332,39,Optimal,cp-sat
cpsat8,neighbours,neightbours-new-20,neighbours-rect,1191,93,Optimal,cp-sat
cpsat8,neighbours,neightbours-new-4,neighbours-rect,2004,334,Unknown,cp-sat
cpsat8,opt-cryptoanalysis,r1,mznc2017_aes_opt,716,2,Optimal,cp-sat
cpsat8,opt-cryptoanalysis,r13,mznc2017_aes_opt,2000,,Unknown,
cpsat8,opt-cryptoanalysis,r2,mznc2017_aes_opt,805,4,Optimal,cp-sat
cpsat8,opt-cryptoanalysis,r3,mznc2017_aes_opt,841,8,Optimal,cp-sat
cpsat8,opt-cryptoanalysis,r4,mznc2017_aes_opt,1006,12,Optimal,cp-sat
cpsat8,p1f-pjs,12,p1f-pjs,2000,,Unknown,
cpsat8,p1f-pjs,14,p1f-pjs,2000,,Unknown,
cpsat8,p1f-pjs,17,p1f-pjs,2000,,Unknown,
cpsat8,p1f-pjs,18,p1f-pjs,2000,,Unknown,
cpsat8,p1f-pjs,22,p1f-pjs,2000,,Unknown,
cpsat8,peacable_queens,11,peaceable_queens_mznc2021,2006,13,Unknown,cp-sat
cpsat8,peacable_queens,25,peaceable_queens_mznc2021,2000,,Unknown,
cpsat8,peacable_queens,40,peaceable_queens_mznc2021,2000,,Unknown,
cpsat8,peacable_queens,50,peaceable_queens_mznc2021,2000,,Unknown,
cpsat8,peacable_queens,8,peaceable_queens_mznc2021,2005,8,Unknown,cp-sat
cpsat8,pentominoes-zayenz,size_10_tiles_10_seed_17_strategy_target,pentominoes,2000,,Unknown,
cpsat8,pentominoes-zayenz,size_15_tiles_15_seed_17_strategy_source,pentominoes,2000,,Unknown,
cpsat8,pentominoes-zayenz,size_20_tiles_10_seed_42_strategy_far,pentominoes,2000,,Unknown,
cpsat8,pentominoes-zayenz,size_20_tiles_15_seed_4711_strategy_source,pentominoes,2000,,Unknown,
cpsat8,pentominoes-zayenz,size_5_tiles_20_seed_17_strategy_close,pentominoes,888,,Optimal,cp-sat
cpsat8,perfect_square,102,perfect_square,2000,,Unknown,
cpsat8,perfect_square,195,perfect_square,2000,,Unknown,
cpsat8,perfect_square,205,perfect_square,2000,,Unknown,
cpsat8,perfect_square,57,perfect_square,2000,,Unknown,
cpsat8,perfect_square,92,perfect_square,2000,,Unknown,
cpsat8,physician-scheduling,instance03_0.34,physician-scheduling,1634,1505,Optimal,cp-sat
cpsat8,physician-scheduling,instance10-duplicated_0.23,physician-scheduling,2005,18270,Unknown,cp-sat
cpsat8,physician-scheduling,instance13-duplicated_0.56,physician-scheduling,2000,,Unknown,
cpsat8,physician-scheduling,instance17_oneweek_real,physician-scheduling,2000,,Unknown,
cpsat8,physician-scheduling,instance18_real,physician-scheduling,2000,,Unknown,
cpsat8,seat-moving,sm-10-11-00,seat-moving,2005,730,Unknown,cp-sat
cpsat8,seat-moving,sm-10-13-00,seat-moving,591,223,Optimal,cp-sat
cpsat8,seat-moving,sm-20-13-00,seat-moving,2000,,Unknown,
cpsat8,seat-moving,sm-20-16-00,seat-moving,1527,323,Optimal,cp-sat
cpsat8,seat-moving,sm-20-20-02,seat-moving,657,186,Optimal,cp-sat
cpsat8,steiner-systems,steiner_t2_k7_N21,steiner-systems,2000,,Unknown,
cpsat8,steiner-systems,steiner_t3_k3_N11,steiner-systems,2000,,Unknown,
cpsat8,steiner-systems,steiner_t3_k4_N8,steiner-systems,406,,Optimal,cp-sat
cpsat8,steiner-systems,steiner_t4_k4_N10,steiner-systems,2000,,Unknown,
cpsat8,steiner-systems,steiner_t6_k6_N7,steiner-systems,334,,Optimal,cp-sat
cpsat8,vrp-submission,A_1v_7l_w_reload,cvrptw_w_reload,2005,257,Unknown,cp-sat
cpsat8,vrp-submission,A_4v_22l,cvrptw_w_reload,2005,625,Unknown,cp-sat
cpsat8,vrp-submission,A_7v_48l,cvrptw_w_reload,2000,,Unknown,
cpsat8,vrp-submission,D_3v_25l_w_reload,cvrptw_w_reload,2000,,Unknown,
cpsat8,vrp-submission,toy_D_2v_4l_w_reload,cvrptw_w_reload,2004,107,Unknown,cp-sat
cpsat8,wmsmc-int,batch_0_case_115_instance_0_small_subset_elements_3_sumreqs_1295_candidates_41,multisetcover,1348,509704,Optimal,cp-sat
cpsat8,wmsmc-int,batch_0_case_115_instance_1_base_full_elements_3_sumreqs_702_candidates_86,multisetcover,911,216660,Optimal,cp-sat
cpsat8,wmsmc-int,batch_0_case_253_instance_6_small_cost_elements_4_sumreqs_472_candidates_16,multisetcover,321,274870,Optimal,cp-sat
cpsat8,wmsmc-int,batch_1_case_426_instance_3_base_full_elements_3_sumreqs_117_candidates_59,multisetcover,291,181103,Optimal,cp-sat
cpsat8,wmsmc-int,batch_2_case_710_instance_4_base_subset_elements_6_sumreqs_161_candidates_70,multisetcover,338,135257,Optimal,cp-sat
cpsat8,yumi-dynamic,p_10_SSSSSS_SSSS_yumi_grid_setup_3_3_zones,yumi-dynamic,2000,,Unknown,
cpsat8,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_3_4_zones,yumi-dynamic,2000,,Unknown,
cpsat8,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_7_7_zones,yumi-dynamic,2000,,Unknown,
cpsat8,yumi-dynamic,p_4_SG_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,2000,,Unknown,
cpsat8,yumi-dynamic,p_7_SGSG_GSG_yumi_grid_setup_5_5_zones,yumi-dynamic,2000,,Unknown,
